,fname,path,age,gender,label
975,mask2.jpg,000513_female_Asian_58,58,female,4
976,mask3.jpg,000513_female_Asian_58,58,female,4
977,mask4.jpg,000513_female_Asian_58,58,female,4
978,mask5.jpg,000513_female_Asian_58,58,female,4
979,normal.jpg,000513_female_Asian_58,58,female,16
980,incorrect_mask.jpg,000514_female_Asian_59,59,female,10
981,mask1.jpg,000514_female_Asian_59,59,female,4
982,mask2.jpg,000514_female_Asian_59,59,female,4
983,mask3.jpg,000514_female_Asian_59,59,female,4
984,mask4.jpg,000514_female_Asian_59,59,female,4
985,mask5.jpg,000514_female_Asian_59,59,female,4
986,normal.jpg,000514_female_Asian_59,59,female,16
987,incorrect_mask.jpg,000515_female_Asian_50,50,female,10
988,mask1.jpg,000515_female_Asian_50,50,female,4
989,mask2.jpg,000515_female_Asian_50,50,female,4
990,mask3.jpg,000515_female_Asian_50,50,female,4
991,mask4.jpg,000515_female_Asian_50,50,female,4
992,mask5.jpg,000515_female_Asian_50,50,female,4
993,normal.jpg,000515_female_Asian_50,50,female,16
994,incorrect_mask.jpg,000516_female_Asian_52,52,female,10
995,mask1.jpg,000516_female_Asian_52,52,female,4
996,mask2.jpg,000516_female_Asian_52,52,female,4
997,mask3.jpg,000516_female_Asian_52,52,female,4
998,mask4.jpg,000516_female_Asian_52,52,female,4
999,mask5.jpg,000516_female_Asian_52,52,female,4
1000,normal.jpg,000516_female_Asian_52,52,female,16
1001,incorrect_mask.jpg,000517_female_Asian_58,58,female,10
1002,mask1.jpg,000517_female_Asian_58,58,female,4
1003,mask2.jpg,000517_female_Asian_58,58,female,4
1004,mask3.jpg,000517_female_Asian_58,58,female,4
1005,mask4.jpg,000517_female_Asian_58,58,female,4
1006,mask5.jpg,000517_female_Asian_58,58,female,4
1007,normal.jpg,000517_female_Asian_58,58,female,16
1008,incorrect_mask.jpg,000518_female_Asian_55,55,female,10
1009,mask1.jpg,000518_female_Asian_55,55,female,4
1010,mask2.jpg,000518_female_Asian_55,55,female,4
1011,mask3.jpg,000518_female_Asian_55,55,female,4
1012,mask4.jpg,000518_female_Asian_55,55,female,4
1013,mask5.jpg,000518_female_Asian_55,55,female,4
1014,normal.jpg,000518_female_Asian_55,55,female,16
1015,incorrect_mask.jpg,000519_female_Asian_56,56,female,10
1016,mask1.jpg,000519_female_Asian_56,56,female,4
1017,mask2.jpg,000519_female_Asian_56,56,female,4
1018,mask3.jpg,000519_female_Asian_56,56,female,4
1019,mask4.jpg,000519_female_Asian_56,56,female,4
1020,mask5.jpg,000519_female_Asian_56,56,female,4
1021,normal.jpg,000519_female_Asian_56,56,female,16
1022,incorrect_mask.jpg,000520_female_Asian_59,59,female,10
1023,mask1.jpg,000520_female_Asian_59,59,female,4
1024,mask2.jpg,000520_female_Asian_59,59,female,4
1025,mask3.jpg,000520_female_Asian_59,59,female,4
1026,mask4.jpg,000520_female_Asian_59,59,female,4
1027,mask5.jpg,000520_female_Asian_59,59,female,4
1028,normal.jpg,000520_female_Asian_59,59,female,16
1029,incorrect_mask.jpg,000522_female_Asian_51,51,female,10
1030,mask1.jpg,000522_female_Asian_51,51,female,4
1031,mask2.jpg,000522_female_Asian_51,51,female,4
1032,mask3.jpg,000522_female_Asian_51,51,female,4
1033,mask4.jpg,000522_female_Asian_51,51,female,4
1034,mask5.jpg,000522_female_Asian_51,51,female,4
1035,normal.jpg,000522_female_Asian_51,51,female,16
1036,incorrect_mask.jpg,000523_female_Asian_51,51,female,10
1037,mask1.jpg,000523_female_Asian_51,51,female,4
1038,mask2.jpg,000523_female_Asian_51,51,female,4
1039,mask3.jpg,000523_female_Asian_51,51,female,4
1040,mask4.jpg,000523_female_Asian_51,51,female,4
1041,mask5.jpg,000523_female_Asian_51,51,female,4
1042,normal.jpg,000523_female_Asian_51,51,female,16
1043,incorrect_mask.jpg,000525_female_Asian_53,53,female,10
1044,mask1.jpg,000525_female_Asian_53,53,female,4
1045,mask2.jpg,000525_female_Asian_53,53,female,4
1046,mask3.jpg,000525_female_Asian_53,53,female,4
1047,mask4.jpg,000525_female_Asian_53,53,female,4
1048,mask5.jpg,000525_female_Asian_53,53,female,4
1049,normal.jpg,000525_female_Asian_53,53,female,16
1050,incorrect_mask.jpg,000526_female_Asian_59,59,female,10
1051,mask1.jpg,000526_female_Asian_59,59,female,4
1052,mask2.jpg,000526_female_Asian_59,59,female,4
1053,mask3.jpg,000526_female_Asian_59,59,female,4
1054,mask4.jpg,000526_female_Asian_59,59,female,4
1055,mask5.jpg,000526_female_Asian_59,59,female,4
1056,normal.jpg,000526_female_Asian_59,59,female,16
1057,incorrect_mask.jpg,000527_female_Asian_58,58,female,10
1058,mask1.jpg,000527_female_Asian_58,58,female,4
1059,mask2.jpg,000527_female_Asian_58,58,female,4
1060,mask3.jpg,000527_female_Asian_58,58,female,4
1061,mask4.jpg,000527_female_Asian_58,58,female,4
1062,mask5.jpg,000527_female_Asian_58,58,female,4
1063,normal.jpg,000527_female_Asian_58,58,female,16
1064,incorrect_mask.jpg,000528_female_Asian_51,51,female,10
1065,mask1.jpg,000528_female_Asian_51,51,female,4
1066,mask2.jpg,000528_female_Asian_51,51,female,4
1067,mask3.jpg,000528_female_Asian_51,51,female,4
1068,mask4.jpg,000528_female_Asian_51,51,female,4
1069,mask5.jpg,000528_female_Asian_51,51,female,4
1070,normal.jpg,000528_female_Asian_51,51,female,16
1071,incorrect_mask.jpg,000529_female_Asian_51,51,female,10
1072,mask1.jpg,000529_female_Asian_51,51,female,4
1073,mask2.jpg,000529_female_Asian_51,51,female,4
1074,mask3.jpg,000529_female_Asian_51,51,female,4
1075,mask4.jpg,000529_female_Asian_51,51,female,4
1076,mask5.jpg,000529_female_Asian_51,51,female,4
1077,normal.jpg,000529_female_Asian_51,51,female,16
1078,incorrect_mask.jpg,000531_female_Asian_56,56,female,10
1079,mask1.jpg,000531_female_Asian_56,56,female,4
1080,mask2.jpg,000531_female_Asian_56,56,female,4
1081,mask3.jpg,000531_female_Asian_56,56,female,4
1082,mask4.jpg,000531_female_Asian_56,56,female,4
1083,mask5.jpg,000531_female_Asian_56,56,female,4
1084,normal.jpg,000531_female_Asian_56,56,female,16
1085,incorrect_mask.jpg,000532_female_Asian_57,57,female,10
1086,mask1.jpg,000532_female_Asian_57,57,female,4
1087,mask2.jpg,000532_female_Asian_57,57,female,4
1088,mask3.jpg,000532_female_Asian_57,57,female,4
1089,mask4.jpg,000532_female_Asian_57,57,female,4
1090,mask5.jpg,000532_female_Asian_57,57,female,4
1091,normal.jpg,000532_female_Asian_57,57,female,16
1092,incorrect_mask.jpg,000533_female_Asian_54,54,female,10
1093,mask1.jpg,000533_female_Asian_54,54,female,4
1094,mask2.jpg,000533_female_Asian_54,54,female,4
1095,mask3.jpg,000533_female_Asian_54,54,female,4
1096,mask4.jpg,000533_female_Asian_54,54,female,4
1097,mask5.jpg,000533_female_Asian_54,54,female,4
1098,normal.jpg,000533_female_Asian_54,54,female,16
1099,incorrect_mask.jpg,000534_female_Asian_50,50,female,10
1100,mask1.jpg,000534_female_Asian_50,50,female,4
1101,mask2.jpg,000534_female_Asian_50,50,female,4
1102,mask3.jpg,000534_female_Asian_50,50,female,4
1103,mask4.jpg,000534_female_Asian_50,50,female,4
1104,mask5.jpg,000534_female_Asian_50,50,female,4
1105,normal.jpg,000534_female_Asian_50,50,female,16
1106,incorrect_mask.jpg,000535_female_Asian_50,50,female,10
1107,mask1.jpg,000535_female_Asian_50,50,female,4
1108,mask2.jpg,000535_female_Asian_50,50,female,4
1109,mask3.jpg,000535_female_Asian_50,50,female,4
1110,mask4.jpg,000535_female_Asian_50,50,female,4
1111,mask5.jpg,000535_female_Asian_50,50,female,4
1112,normal.jpg,000535_female_Asian_50,50,female,16
1113,incorrect_mask.jpg,000536_female_Asian_51,51,female,10
1114,mask1.jpg,000536_female_Asian_51,51,female,4
1115,mask2.jpg,000536_female_Asian_51,51,female,4
1116,mask3.jpg,000536_female_Asian_51,51,female,4
1117,mask4.jpg,000536_female_Asian_51,51,female,4
1118,mask5.jpg,000536_female_Asian_51,51,female,4
1119,normal.jpg,000536_female_Asian_51,51,female,16
1120,incorrect_mask.jpg,000538_male_Asian_54,54,male,7
1121,mask1.jpg,000538_male_Asian_54,54,male,1
1122,mask2.jpg,000538_male_Asian_54,54,male,1
1123,mask3.jpg,000538_male_Asian_54,54,male,1
1124,mask4.jpg,000538_male_Asian_54,54,male,1
1125,mask5.jpg,000538_male_Asian_54,54,male,1
1126,normal.jpg,000538_male_Asian_54,54,male,13
1127,incorrect_mask.jpg,000539_female_Asian_54,54,female,10
1128,mask1.jpg,000539_female_Asian_54,54,female,4
1129,mask2.jpg,000539_female_Asian_54,54,female,4
1130,mask3.jpg,000539_female_Asian_54,54,female,4
1131,mask4.jpg,000539_female_Asian_54,54,female,4
1132,mask5.jpg,000539_female_Asian_54,54,female,4
1133,normal.jpg,000539_female_Asian_54,54,female,16
1134,incorrect_mask.jpg,000541_female_Asian_35,35,female,10
1135,mask1.jpg,000541_female_Asian_35,35,female,4
1136,mask2.jpg,000541_female_Asian_35,35,female,4
1137,mask3.jpg,000541_female_Asian_35,35,female,4
1138,mask4.jpg,000541_female_Asian_35,35,female,4
1139,mask5.jpg,000541_female_Asian_35,35,female,4
1140,normal.jpg,000541_female_Asian_35,35,female,16
1141,incorrect_mask.jpg,000542_female_Asian_58,58,female,10
1142,mask1.jpg,000542_female_Asian_58,58,female,4
1143,mask2.jpg,000542_female_Asian_58,58,female,4
1144,mask3.jpg,000542_female_Asian_58,58,female,4
1145,mask4.jpg,000542_female_Asian_58,58,female,4
1146,mask5.jpg,000542_female_Asian_58,58,female,4
1147,normal.jpg,000542_female_Asian_58,58,female,16
1148,incorrect_mask.jpg,000543_male_Asian_35,35,male,7
1149,mask1.jpg,000543_male_Asian_35,35,male,1
1150,mask2.jpg,000543_male_Asian_35,35,male,1
1151,mask3.jpg,000543_male_Asian_35,35,male,1
1152,mask4.jpg,000543_male_Asian_35,35,male,1
1153,mask5.jpg,000543_male_Asian_35,35,male,1
1154,normal.jpg,000543_male_Asian_35,35,male,13
1155,incorrect_mask.jpg,000545_female_Asian_58,58,female,10
1156,mask1.jpg,000545_female_Asian_58,58,female,4
1157,mask2.jpg,000545_female_Asian_58,58,female,4
1158,mask3.jpg,000545_female_Asian_58,58,female,4
1159,mask4.jpg,000545_female_Asian_58,58,female,4
1160,mask5.jpg,000545_female_Asian_58,58,female,4
1161,normal.jpg,000545_female_Asian_58,58,female,16
1162,incorrect_mask.jpg,000546_female_Asian_52,52,female,10
1163,mask1.jpg,000546_female_Asian_52,52,female,4
1164,mask2.jpg,000546_female_Asian_52,52,female,4
1165,mask3.jpg,000546_female_Asian_52,52,female,4
1166,mask4.jpg,000546_female_Asian_52,52,female,4
1167,mask5.jpg,000546_female_Asian_52,52,female,4
1168,normal.jpg,000546_female_Asian_52,52,female,16
1169,incorrect_mask.jpg,000547_female_Asian_55,55,female,10
1170,mask1.jpg,000547_female_Asian_55,55,female,4
1171,mask2.jpg,000547_female_Asian_55,55,female,4
1172,mask3.jpg,000547_female_Asian_55,55,female,4
1173,mask4.jpg,000547_female_Asian_55,55,female,4
1174,mask5.jpg,000547_female_Asian_55,55,female,4
1175,normal.jpg,000547_female_Asian_55,55,female,16
1176,incorrect_mask.jpg,000548_female_Asian_53,53,female,10
1177,mask1.jpg,000548_female_Asian_53,53,female,4
1178,mask2.jpg,000548_female_Asian_53,53,female,4
1179,mask3.jpg,000548_female_Asian_53,53,female,4
1180,mask4.jpg,000548_female_Asian_53,53,female,4
1181,mask5.jpg,000548_female_Asian_53,53,female,4
1182,normal.jpg,000548_female_Asian_53,53,female,16
1183,incorrect_mask.jpg,000549_female_Asian_58,58,female,10
1184,mask1.jpg,000549_female_Asian_58,58,female,4
1185,mask2.jpg,000549_female_Asian_58,58,female,4
1186,mask3.jpg,000549_female_Asian_58,58,female,4
1187,mask4.jpg,000549_female_Asian_58,58,female,4
1188,mask5.jpg,000549_female_Asian_58,58,female,4
1189,normal.jpg,000549_female_Asian_58,58,female,16
1190,incorrect_mask.jpg,000550_male_Asian_56,56,male,7
1191,mask1.jpg,000550_male_Asian_56,56,male,1
1192,mask2.jpg,000550_male_Asian_56,56,male,1
1193,mask3.jpg,000550_male_Asian_56,56,male,1
1194,mask4.jpg,000550_male_Asian_56,56,male,1
1195,mask5.jpg,000550_male_Asian_56,56,male,1
1196,normal.jpg,000550_male_Asian_56,56,male,13
1197,incorrect_mask.jpg,000552_female_Asian_56,56,female,10
1198,mask1.jpg,000552_female_Asian_56,56,female,4
1199,mask2.jpg,000552_female_Asian_56,56,female,4
1200,mask3.jpg,000552_female_Asian_56,56,female,4
1201,mask4.jpg,000552_female_Asian_56,56,female,4
1202,mask5.jpg,000552_female_Asian_56,56,female,4
1203,normal.jpg,000552_female_Asian_56,56,female,16
1204,incorrect_mask.jpg,000553_female_Asian_58,58,female,10
1205,mask1.jpg,000553_female_Asian_58,58,female,4
1206,mask2.jpg,000553_female_Asian_58,58,female,4
1207,mask3.jpg,000553_female_Asian_58,58,female,4
1208,mask4.jpg,000553_female_Asian_58,58,female,4
1209,mask5.jpg,000553_female_Asian_58,58,female,4
1210,normal.jpg,000553_female_Asian_58,58,female,16
1211,incorrect_mask.jpg,000554_female_Asian_54,54,female,10
1212,mask1.jpg,000554_female_Asian_54,54,female,4
1213,mask2.jpg,000554_female_Asian_54,54,female,4
1214,mask3.jpg,000554_female_Asian_54,54,female,4
1215,mask4.jpg,000554_female_Asian_54,54,female,4
1216,mask5.jpg,000554_female_Asian_54,54,female,4
1217,normal.jpg,000554_female_Asian_54,54,female,16
1218,incorrect_mask.jpg,000556_male_Asian_57,57,male,7
1219,mask1.jpg,000556_male_Asian_57,57,male,1
1220,mask2.jpg,000556_male_Asian_57,57,male,1
1221,mask3.jpg,000556_male_Asian_57,57,male,1
1222,mask4.jpg,000556_male_Asian_57,57,male,1
1223,mask5.jpg,000556_male_Asian_57,57,male,1
1224,normal.jpg,000556_male_Asian_57,57,male,13
1225,incorrect_mask.jpg,000557_female_Asian_57,57,female,10
1226,mask1.jpg,000557_female_Asian_57,57,female,4
1227,mask2.jpg,000557_female_Asian_57,57,female,4
1228,mask3.jpg,000557_female_Asian_57,57,female,4
1229,mask4.jpg,000557_female_Asian_57,57,female,4
1230,mask5.jpg,000557_female_Asian_57,57,female,4
1231,normal.jpg,000557_female_Asian_57,57,female,16
1232,incorrect_mask.jpg,000558_female_Asian_58,58,female,10
1233,mask1.jpg,000558_female_Asian_58,58,female,4
1234,mask2.jpg,000558_female_Asian_58,58,female,4
1235,mask3.jpg,000558_female_Asian_58,58,female,4
1236,mask4.jpg,000558_female_Asian_58,58,female,4
1237,mask5.jpg,000558_female_Asian_58,58,female,4
1238,normal.jpg,000558_female_Asian_58,58,female,16
1239,incorrect_mask.jpg,000559_female_Asian_59,59,female,10
1240,mask1.jpg,000559_female_Asian_59,59,female,4
1241,mask2.jpg,000559_female_Asian_59,59,female,4
1242,mask3.jpg,000559_female_Asian_59,59,female,4
1243,mask4.jpg,000559_female_Asian_59,59,female,4
1244,mask5.jpg,000559_female_Asian_59,59,female,4
1245,normal.jpg,000559_female_Asian_59,59,female,16
1246,incorrect_mask.jpg,000560_female_Asian_55,55,female,10
1247,mask1.jpg,000560_female_Asian_55,55,female,4
1248,mask2.jpg,000560_female_Asian_55,55,female,4
1249,mask3.jpg,000560_female_Asian_55,55,female,4
1250,mask4.jpg,000560_female_Asian_55,55,female,4
1251,mask5.jpg,000560_female_Asian_55,55,female,4
1252,normal.jpg,000560_female_Asian_55,55,female,16
1253,incorrect_mask.jpg,000561_female_Asian_52,52,female,10
1254,mask1.jpg,000561_female_Asian_52,52,female,4
1255,mask2.jpg,000561_female_Asian_52,52,female,4
1256,mask3.jpg,000561_female_Asian_52,52,female,4
1257,mask4.jpg,000561_female_Asian_52,52,female,4
1258,mask5.jpg,000561_female_Asian_52,52,female,4
1259,normal.jpg,000561_female_Asian_52,52,female,16
1260,incorrect_mask.jpg,000562_female_Asian_58,58,female,10
1261,mask1.jpg,000562_female_Asian_58,58,female,4
1262,mask2.jpg,000562_female_Asian_58,58,female,4
1263,mask3.jpg,000562_female_Asian_58,58,female,4
1264,mask4.jpg,000562_female_Asian_58,58,female,4
1265,mask5.jpg,000562_female_Asian_58,58,female,4
1266,normal.jpg,000562_female_Asian_58,58,female,16
1267,incorrect_mask.jpg,000563_female_Asian_58,58,female,10
1268,mask1.jpg,000563_female_Asian_58,58,female,4
1269,mask2.jpg,000563_female_Asian_58,58,female,4
1270,mask3.jpg,000563_female_Asian_58,58,female,4
1271,mask4.jpg,000563_female_Asian_58,58,female,4
1272,mask5.jpg,000563_female_Asian_58,58,female,4
1273,normal.jpg,000563_female_Asian_58,58,female,16
1274,incorrect_mask.jpg,000564_female_Asian_57,57,female,10
1275,mask1.jpg,000564_female_Asian_57,57,female,4
1276,mask2.jpg,000564_female_Asian_57,57,female,4
1277,mask3.jpg,000564_female_Asian_57,57,female,4
1278,mask4.jpg,000564_female_Asian_57,57,female,4
1279,mask5.jpg,000564_female_Asian_57,57,female,4
1280,normal.jpg,000564_female_Asian_57,57,female,16
1281,incorrect_mask.jpg,000565_female_Asian_35,35,female,10
1282,mask1.jpg,000565_female_Asian_35,35,female,4
1283,mask2.jpg,000565_female_Asian_35,35,female,4
1284,mask3.jpg,000565_female_Asian_35,35,female,4
1285,mask4.jpg,000565_female_Asian_35,35,female,4
1286,mask5.jpg,000565_female_Asian_35,35,female,4
1287,normal.jpg,000565_female_Asian_35,35,female,16
1288,incorrect_mask.jpg,000566_male_Asian_58,58,male,7
1289,mask1.jpg,000566_male_Asian_58,58,male,1
1290,mask2.jpg,000566_male_Asian_58,58,male,1
1291,mask3.jpg,000566_male_Asian_58,58,male,1
1292,mask4.jpg,000566_male_Asian_58,58,male,1
1293,mask5.jpg,000566_male_Asian_58,58,male,1
1294,normal.jpg,000566_male_Asian_58,58,male,13
1295,incorrect_mask.jpg,000567_female_Asian_51,51,female,10
1296,mask1.jpg,000567_female_Asian_51,51,female,4
1297,mask2.jpg,000567_female_Asian_51,51,female,4
1298,mask3.jpg,000567_female_Asian_51,51,female,4
1299,mask4.jpg,000567_female_Asian_51,51,female,4
1300,mask5.jpg,000567_female_Asian_51,51,female,4
1301,normal.jpg,000567_female_Asian_51,51,female,16
1302,incorrect_mask.jpg,000568_female_Asian_54,54,female,10
1303,mask1.jpg,000568_female_Asian_54,54,female,4
1304,mask2.jpg,000568_female_Asian_54,54,female,4
1305,mask3.jpg,000568_female_Asian_54,54,female,4
1306,mask4.jpg,000568_female_Asian_54,54,female,4
1307,mask5.jpg,000568_female_Asian_54,54,female,4
1308,normal.jpg,000568_female_Asian_54,54,female,16
1309,incorrect_mask.jpg,000570_female_Asian_54,54,female,10
1310,mask1.jpg,000570_female_Asian_54,54,female,4
1311,mask2.jpg,000570_female_Asian_54,54,female,4
1312,mask3.jpg,000570_female_Asian_54,54,female,4
1313,mask4.jpg,000570_female_Asian_54,54,female,4
1314,mask5.jpg,000570_female_Asian_54,54,female,4
1315,normal.jpg,000570_female_Asian_54,54,female,16
1316,incorrect_mask.jpg,000571_male_Asian_51,51,male,7
1317,mask1.jpg,000571_male_Asian_51,51,male,1
1318,mask2.jpg,000571_male_Asian_51,51,male,1
1319,mask3.jpg,000571_male_Asian_51,51,male,1
1320,mask4.jpg,000571_male_Asian_51,51,male,1
1321,mask5.jpg,000571_male_Asian_51,51,male,1
1322,normal.jpg,000571_male_Asian_51,51,male,13
1323,incorrect_mask.jpg,000572_female_Asian_57,57,female,10
1324,mask1.jpg,000572_female_Asian_57,57,female,4
1325,mask2.jpg,000572_female_Asian_57,57,female,4
1326,mask3.jpg,000572_female_Asian_57,57,female,4
1327,mask4.jpg,000572_female_Asian_57,57,female,4
1328,mask5.jpg,000572_female_Asian_57,57,female,4
1329,normal.jpg,000572_female_Asian_57,57,female,16
1330,incorrect_mask.jpg,000573_female_Asian_50,50,female,10
1331,mask1.jpg,000573_female_Asian_50,50,female,4
1332,mask2.jpg,000573_female_Asian_50,50,female,4
1333,mask3.jpg,000573_female_Asian_50,50,female,4
1334,mask4.jpg,000573_female_Asian_50,50,female,4
1335,mask5.jpg,000573_female_Asian_50,50,female,4
1336,normal.jpg,000573_female_Asian_50,50,female,16
1337,incorrect_mask.jpg,000574_female_Asian_56,56,female,10
1338,mask1.jpg,000574_female_Asian_56,56,female,4
1339,mask2.jpg,000574_female_Asian_56,56,female,4
1340,mask3.jpg,000574_female_Asian_56,56,female,4
1341,mask4.jpg,000574_female_Asian_56,56,female,4
1342,mask5.jpg,000574_female_Asian_56,56,female,4
1343,normal.jpg,000574_female_Asian_56,56,female,16
1344,incorrect_mask.jpg,000575_male_Asian_55,55,male,7
1345,mask1.jpg,000575_male_Asian_55,55,male,1
1346,mask2.jpg,000575_male_Asian_55,55,male,1
1347,mask3.jpg,000575_male_Asian_55,55,male,1
1348,mask4.jpg,000575_male_Asian_55,55,male,1
1349,mask5.jpg,000575_male_Asian_55,55,male,1
1350,normal.jpg,000575_male_Asian_55,55,male,13
1351,incorrect_mask.jpg,000576_female_Asian_56,56,female,10
1352,mask1.jpg,000576_female_Asian_56,56,female,4
1353,mask2.jpg,000576_female_Asian_56,56,female,4
1354,mask3.jpg,000576_female_Asian_56,56,female,4
1355,mask4.jpg,000576_female_Asian_56,56,female,4
1356,mask5.jpg,000576_female_Asian_56,56,female,4
1357,normal.jpg,000576_female_Asian_56,56,female,16
1358,incorrect_mask.jpg,000577_female_Asian_57,57,female,10
1359,mask1.jpg,000577_female_Asian_57,57,female,4
1360,mask2.jpg,000577_female_Asian_57,57,female,4
1361,mask3.jpg,000577_female_Asian_57,57,female,4
1362,mask4.jpg,000577_female_Asian_57,57,female,4
1363,mask5.jpg,000577_female_Asian_57,57,female,4
1364,normal.jpg,000577_female_Asian_57,57,female,16
1365,incorrect_mask.jpg,000588_female_Asian_58,58,female,10
1366,mask1.jpg,000588_female_Asian_58,58,female,4
1367,mask2.jpg,000588_female_Asian_58,58,female,4
1368,mask3.jpg,000588_female_Asian_58,58,female,4
1369,mask4.jpg,000588_female_Asian_58,58,female,4
1370,mask5.jpg,000588_female_Asian_58,58,female,4
1371,normal.jpg,000588_female_Asian_58,58,female,16
1372,incorrect_mask.jpg,000589_female_Asian_56,56,female,10
1373,mask1.jpg,000589_female_Asian_56,56,female,4
1374,mask2.jpg,000589_female_Asian_56,56,female,4
1375,mask3.jpg,000589_female_Asian_56,56,female,4
1376,mask4.jpg,000589_female_Asian_56,56,female,4
1377,mask5.jpg,000589_female_Asian_56,56,female,4
1378,normal.jpg,000589_female_Asian_56,56,female,16
1379,incorrect_mask.jpg,000590_male_Asian_52,52,male,7
1380,mask1.jpg,000590_male_Asian_52,52,male,1
1381,mask2.jpg,000590_male_Asian_52,52,male,1
1382,mask3.jpg,000590_male_Asian_52,52,male,1
1383,mask4.jpg,000590_male_Asian_52,52,male,1
1384,mask5.jpg,000590_male_Asian_52,52,male,1
1385,normal.jpg,000590_male_Asian_52,52,male,13
1386,incorrect_mask.jpg,000591_female_Asian_55,55,female,10
1387,mask1.jpg,000591_female_Asian_55,55,female,4
1388,mask2.jpg,000591_female_Asian_55,55,female,4
1389,mask3.jpg,000591_female_Asian_55,55,female,4
1390,mask4.jpg,000591_female_Asian_55,55,female,4
1391,mask5.jpg,000591_female_Asian_55,55,female,4
1392,normal.jpg,000591_female_Asian_55,55,female,16
1393,incorrect_mask.jpg,000592_female_Asian_57,57,female,10
1394,mask1.jpg,000592_female_Asian_57,57,female,4
1395,mask2.jpg,000592_female_Asian_57,57,female,4
1396,mask3.jpg,000592_female_Asian_57,57,female,4
1397,mask4.jpg,000592_female_Asian_57,57,female,4
1398,mask5.jpg,000592_female_Asian_57,57,female,4
1399,normal.jpg,000592_female_Asian_57,57,female,16
1400,incorrect_mask.jpg,000593_female_Asian_58,58,female,10
1401,mask1.jpg,000593_female_Asian_58,58,female,4
1402,mask2.jpg,000593_female_Asian_58,58,female,4
1403,mask3.jpg,000593_female_Asian_58,58,female,4
1404,mask4.jpg,000593_female_Asian_58,58,female,4
1405,mask5.jpg,000593_female_Asian_58,58,female,4
1406,normal.jpg,000593_female_Asian_58,58,female,16
1407,incorrect_mask.jpg,000594_female_Asian_57,57,female,10
1408,mask1.jpg,000594_female_Asian_57,57,female,4
1409,mask2.jpg,000594_female_Asian_57,57,female,4
1410,mask3.jpg,000594_female_Asian_57,57,female,4
1411,mask4.jpg,000594_female_Asian_57,57,female,4
1412,mask5.jpg,000594_female_Asian_57,57,female,4
1413,normal.jpg,000594_female_Asian_57,57,female,16
1414,incorrect_mask.jpg,000595_male_Asian_56,56,male,7
1415,mask1.jpg,000595_male_Asian_56,56,male,1
1416,mask2.jpg,000595_male_Asian_56,56,male,1
1417,mask3.jpg,000595_male_Asian_56,56,male,1
1418,mask4.jpg,000595_male_Asian_56,56,male,1
1419,mask5.jpg,000595_male_Asian_56,56,male,1
1420,normal.jpg,000595_male_Asian_56,56,male,13
1421,incorrect_mask.jpg,000596_female_Asian_55,55,female,10
1422,mask1.jpg,000596_female_Asian_55,55,female,4
1423,mask2.jpg,000596_female_Asian_55,55,female,4
1424,mask3.jpg,000596_female_Asian_55,55,female,4
1425,mask4.jpg,000596_female_Asian_55,55,female,4
1426,mask5.jpg,000596_female_Asian_55,55,female,4
1427,normal.jpg,000596_female_Asian_55,55,female,16
1428,incorrect_mask.jpg,000597_male_Asian_57,57,male,7
1429,mask1.jpg,000597_male_Asian_57,57,male,1
1430,mask2.jpg,000597_male_Asian_57,57,male,1
1431,mask3.jpg,000597_male_Asian_57,57,male,1
1432,mask4.jpg,000597_male_Asian_57,57,male,1
1433,mask5.jpg,000597_male_Asian_57,57,male,1
1434,normal.jpg,000597_male_Asian_57,57,male,13
1435,incorrect_mask.jpg,000598_female_Asian_54,54,female,10
1436,mask1.jpg,000598_female_Asian_54,54,female,4
1437,mask2.jpg,000598_female_Asian_54,54,female,4
1438,mask3.jpg,000598_female_Asian_54,54,female,4
1439,mask4.jpg,000598_female_Asian_54,54,female,4
1440,mask5.jpg,000598_female_Asian_54,54,female,4
1441,normal.jpg,000598_female_Asian_54,54,female,16
1442,incorrect_mask.jpg,000600-1_female_Asian_54,52,female,10
1443,mask1.jpg,000600-1_female_Asian_54,52,female,4
1444,mask2.jpg,000600-1_female_Asian_54,52,female,4
1445,mask3.jpg,000600-1_female_Asian_54,52,female,4
1446,mask4.jpg,000600-1_female_Asian_54,52,female,4
1447,mask5.jpg,000600-1_female_Asian_54,52,female,4
1448,normal.jpg,000600-1_female_Asian_54,52,female,16
1449,incorrect_mask.jpg,000600_female_Asian_52,54,female,10
1450,mask1.jpg,000600_female_Asian_52,54,female,4
1451,mask2.jpg,000600_female_Asian_52,54,female,4
1452,mask3.jpg,000600_female_Asian_52,54,female,4
1453,mask4.jpg,000600_female_Asian_52,54,female,4
1454,mask5.jpg,000600_female_Asian_52,54,female,4
1455,normal.jpg,000600_female_Asian_52,54,female,16
1456,incorrect_mask.jpg,000601_female_Asian_53,53,female,10
1457,mask1.jpg,000601_female_Asian_53,53,female,4
1458,mask2.jpg,000601_female_Asian_53,53,female,4
1459,mask3.jpg,000601_female_Asian_53,53,female,4
1460,mask4.jpg,000601_female_Asian_53,53,female,4
1461,mask5.jpg,000601_female_Asian_53,53,female,4
1462,normal.jpg,000601_female_Asian_53,53,female,16
1463,incorrect_mask.jpg,000602_female_Asian_50,50,female,10
1464,mask1.jpg,000602_female_Asian_50,50,female,4
1465,mask2.jpg,000602_female_Asian_50,50,female,4
1466,mask3.jpg,000602_female_Asian_50,50,female,4
