,fname,path,age,gender,label
1035,normal.jpg,001906_female_Asian_50,50,female,16
1036,incorrect_mask.jpg,001908_female_Asian_53,53,female,10
1037,mask1.jpg,001908_female_Asian_53,53,female,4
1038,mask2.jpg,001908_female_Asian_53,53,female,4
1039,mask3.jpg,001908_female_Asian_53,53,female,4
1040,mask4.jpg,001908_female_Asian_53,53,female,4
1041,mask5.jpg,001908_female_Asian_53,53,female,4
1042,normal.jpg,001908_female_Asian_53,53,female,16
1043,incorrect_mask.jpg,001910_female_Asian_60,60,female,11
1044,mask1.jpg,001910_female_Asian_60,60,female,5
1045,mask2.jpg,001910_female_Asian_60,60,female,5
1046,mask3.jpg,001910_female_Asian_60,60,female,5
1047,mask4.jpg,001910_female_Asian_60,60,female,5
1048,mask5.jpg,001910_female_Asian_60,60,female,5
1049,normal.jpg,001910_female_Asian_60,60,female,17
1050,incorrect_mask.jpg,001917_male_Asian_53,53,male,7
1051,mask1.jpg,001917_male_Asian_53,53,male,1
1052,mask2.jpg,001917_male_Asian_53,53,male,1
1053,mask3.jpg,001917_male_Asian_53,53,male,1
1054,mask4.jpg,001917_male_Asian_53,53,male,1
1055,mask5.jpg,001917_male_Asian_53,53,male,1
1056,normal.jpg,001917_male_Asian_53,53,male,13
1057,incorrect_mask.jpg,001918_male_Asian_50,50,male,7
1058,mask1.jpg,001918_male_Asian_50,50,male,1
1059,mask2.jpg,001918_male_Asian_50,50,male,1
1060,mask3.jpg,001918_male_Asian_50,50,male,1
1061,mask4.jpg,001918_male_Asian_50,50,male,1
1062,mask5.jpg,001918_male_Asian_50,50,male,1
1063,normal.jpg,001918_male_Asian_50,50,male,13
1064,incorrect_mask.jpg,001919_female_Asian_53,53,female,10
1065,mask1.jpg,001919_female_Asian_53,53,female,4
1066,mask2.jpg,001919_female_Asian_53,53,female,4
1067,mask3.jpg,001919_female_Asian_53,53,female,4
1068,mask4.jpg,001919_female_Asian_53,53,female,4
1069,mask5.jpg,001919_female_Asian_53,53,female,4
1070,normal.jpg,001919_female_Asian_53,53,female,16
1071,incorrect_mask.jpg,001920_female_Asian_60,60,female,11
1072,mask1.jpg,001920_female_Asian_60,60,female,5
1073,mask2.jpg,001920_female_Asian_60,60,female,5
1074,mask3.jpg,001920_female_Asian_60,60,female,5
1075,mask4.jpg,001920_female_Asian_60,60,female,5
1076,mask5.jpg,001920_female_Asian_60,60,female,5
1077,normal.jpg,001920_female_Asian_60,60,female,17
1078,incorrect_mask.jpg,001922_male_Asian_42,42,male,7
1079,mask1.jpg,001922_male_Asian_42,42,male,1
1080,mask2.jpg,001922_male_Asian_42,42,male,1
1081,mask3.jpg,001922_male_Asian_42,42,male,1
1082,mask4.jpg,001922_male_Asian_42,42,male,1
1083,mask5.jpg,001922_male_Asian_42,42,male,1
1084,normal.jpg,001922_male_Asian_42,42,male,13
1085,incorrect_mask.jpg,001925_female_Asian_50,50,female,10
1086,mask1.jpg,001925_female_Asian_50,50,female,4
1087,mask2.jpg,001925_female_Asian_50,50,female,4
1088,mask3.jpg,001925_female_Asian_50,50,female,4
1089,mask4.jpg,001925_female_Asian_50,50,female,4
1090,mask5.jpg,001925_female_Asian_50,50,female,4
1091,normal.jpg,001925_female_Asian_50,50,female,16
1092,incorrect_mask.jpg,001926_female_Asian_50,50,female,10
1093,mask1.jpg,001926_female_Asian_50,50,female,4
1094,mask2.jpg,001926_female_Asian_50,50,female,4
1095,mask3.jpg,001926_female_Asian_50,50,female,4
1096,mask4.jpg,001926_female_Asian_50,50,female,4
1097,mask5.jpg,001926_female_Asian_50,50,female,4
1098,normal.jpg,001926_female_Asian_50,50,female,16
1099,incorrect_mask.jpg,001970_male_Asian_21,21,male,6
1100,mask1.jpg,001970_male_Asian_21,21,male,0
1101,mask2.jpg,001970_male_Asian_21,21,male,0
1102,mask3.jpg,001970_male_Asian_21,21,male,0
1103,mask4.jpg,001970_male_Asian_21,21,male,0
1104,mask5.jpg,001970_male_Asian_21,21,male,0
1105,normal.jpg,001970_male_Asian_21,21,male,12
1106,incorrect_mask.jpg,001971_male_Asian_21,21,male,6
1107,mask1.jpg,001971_male_Asian_21,21,male,0
1108,mask2.jpg,001971_male_Asian_21,21,male,0
1109,mask3.jpg,001971_male_Asian_21,21,male,0
1110,mask4.jpg,001971_male_Asian_21,21,male,0
1111,mask5.jpg,001971_male_Asian_21,21,male,0
1112,normal.jpg,001971_male_Asian_21,21,male,12
1113,incorrect_mask.jpg,001972_female_Asian_53,53,female,10
1114,mask1.jpg,001972_female_Asian_53,53,female,4
1115,mask2.jpg,001972_female_Asian_53,53,female,4
1116,mask3.jpg,001972_female_Asian_53,53,female,4
1117,mask4.jpg,001972_female_Asian_53,53,female,4
1118,mask5.jpg,001972_female_Asian_53,53,female,4
1119,normal.jpg,001972_female_Asian_53,53,female,16
1120,incorrect_mask.jpg,001973_female_Asian_56,56,female,10
1121,mask1.jpg,001973_female_Asian_56,56,female,4
1122,mask2.jpg,001973_female_Asian_56,56,female,4
1123,mask3.jpg,001973_female_Asian_56,56,female,4
1124,mask4.jpg,001973_female_Asian_56,56,female,4
1125,mask5.jpg,001973_female_Asian_56,56,female,4
1126,normal.jpg,001973_female_Asian_56,56,female,16
1127,incorrect_mask.jpg,001975_female_Asian_57,57,female,10
1128,mask1.jpg,001975_female_Asian_57,57,female,4
1129,mask2.jpg,001975_female_Asian_57,57,female,4
1130,mask3.jpg,001975_female_Asian_57,57,female,4
1131,mask4.jpg,001975_female_Asian_57,57,female,4
1132,mask5.jpg,001975_female_Asian_57,57,female,4
1133,normal.jpg,001975_female_Asian_57,57,female,16
1134,incorrect_mask.jpg,001979_female_Asian_29,29,female,9
1135,mask1.jpg,001979_female_Asian_29,29,female,3
1136,mask2.jpg,001979_female_Asian_29,29,female,3
1137,mask3.jpg,001979_female_Asian_29,29,female,3
1138,mask4.jpg,001979_female_Asian_29,29,female,3
1139,mask5.jpg,001979_female_Asian_29,29,female,3
1140,normal.jpg,001979_female_Asian_29,29,female,15
1141,incorrect_mask.jpg,001984_female_Asian_33,33,female,10
1142,mask1.jpg,001984_female_Asian_33,33,female,4
1143,mask2.jpg,001984_female_Asian_33,33,female,4
1144,mask3.jpg,001984_female_Asian_33,33,female,4
1145,mask4.jpg,001984_female_Asian_33,33,female,4
1146,mask5.jpg,001984_female_Asian_33,33,female,4
1147,normal.jpg,001984_female_Asian_33,33,female,16
1148,incorrect_mask.jpg,001985_female_Asian_34,34,female,10
1149,mask1.jpg,001985_female_Asian_34,34,female,4
1150,mask2.jpg,001985_female_Asian_34,34,female,4
1151,mask3.jpg,001985_female_Asian_34,34,female,4
1152,mask4.jpg,001985_female_Asian_34,34,female,4
1153,mask5.jpg,001985_female_Asian_34,34,female,4
1154,normal.jpg,001985_female_Asian_34,34,female,16
1155,incorrect_mask.jpg,001986_female_Asian_56,56,female,10
1156,mask1.jpg,001986_female_Asian_56,56,female,4
1157,mask2.jpg,001986_female_Asian_56,56,female,4
1158,mask3.jpg,001986_female_Asian_56,56,female,4
1159,mask4.jpg,001986_female_Asian_56,56,female,4
1160,mask5.jpg,001986_female_Asian_56,56,female,4
1161,normal.jpg,001986_female_Asian_56,56,female,16
1162,incorrect_mask.jpg,001987_female_Asian_48,48,female,10
1163,mask1.jpg,001987_female_Asian_48,48,female,4
1164,mask2.jpg,001987_female_Asian_48,48,female,4
1165,mask3.jpg,001987_female_Asian_48,48,female,4
1166,mask4.jpg,001987_female_Asian_48,48,female,4
1167,mask5.jpg,001987_female_Asian_48,48,female,4
1168,normal.jpg,001987_female_Asian_48,48,female,16
1169,incorrect_mask.jpg,001988_male_Asian_35,35,male,7
1170,mask1.jpg,001988_male_Asian_35,35,male,1
1171,mask2.jpg,001988_male_Asian_35,35,male,1
1172,mask3.jpg,001988_male_Asian_35,35,male,1
1173,mask4.jpg,001988_male_Asian_35,35,male,1
1174,mask5.jpg,001988_male_Asian_35,35,male,1
1175,normal.jpg,001988_male_Asian_35,35,male,13
1176,incorrect_mask.jpg,001989_male_Asian_50,50,male,7
1177,mask1.jpg,001989_male_Asian_50,50,male,1
1178,mask2.jpg,001989_male_Asian_50,50,male,1
1179,mask3.jpg,001989_male_Asian_50,50,male,1
1180,mask4.jpg,001989_male_Asian_50,50,male,1
1181,mask5.jpg,001989_male_Asian_50,50,male,1
1182,normal.jpg,001989_male_Asian_50,50,male,13
1183,incorrect_mask.jpg,001990_male_Asian_35,35,male,7
1184,mask1.jpg,001990_male_Asian_35,35,male,1
1185,mask2.jpg,001990_male_Asian_35,35,male,1
1186,mask3.jpg,001990_male_Asian_35,35,male,1
1187,mask4.jpg,001990_male_Asian_35,35,male,1
1188,mask5.jpg,001990_male_Asian_35,35,male,1
1189,normal.jpg,001990_male_Asian_35,35,male,13
1190,incorrect_mask.jpg,002826_male_Asian_20,20,male,6
1191,mask1.jpg,002826_male_Asian_20,20,male,0
1192,mask2.jpg,002826_male_Asian_20,20,male,0
1193,mask3.jpg,002826_male_Asian_20,20,male,0
1194,mask4.jpg,002826_male_Asian_20,20,male,0
1195,mask5.jpg,002826_male_Asian_20,20,male,0
1196,normal.jpg,002826_male_Asian_20,20,male,12
1197,incorrect_mask.jpg,003001_female_Asian_19,19,female,9
1198,mask1.jpg,003001_female_Asian_19,19,female,3
1199,mask2.jpg,003001_female_Asian_19,19,female,3
1200,mask3.jpg,003001_female_Asian_19,19,female,3
1201,mask4.jpg,003001_female_Asian_19,19,female,3
1202,mask5.jpg,003001_female_Asian_19,19,female,3
1203,normal.jpg,003001_female_Asian_19,19,female,15
1204,incorrect_mask.jpg,003002_female_Asian_20,20,female,9
1205,mask1.jpg,003002_female_Asian_20,20,female,3
1206,mask2.jpg,003002_female_Asian_20,20,female,3
1207,mask3.jpg,003002_female_Asian_20,20,female,3
1208,mask4.jpg,003002_female_Asian_20,20,female,3
1209,mask5.jpg,003002_female_Asian_20,20,female,3
1210,normal.jpg,003002_female_Asian_20,20,female,15
1211,incorrect_mask.jpg,003003_female_Asian_18,18,female,9
1212,mask1.jpg,003003_female_Asian_18,18,female,3
1213,mask2.jpg,003003_female_Asian_18,18,female,3
1214,mask3.jpg,003003_female_Asian_18,18,female,3
1215,mask4.jpg,003003_female_Asian_18,18,female,3
1216,mask5.jpg,003003_female_Asian_18,18,female,3
1217,normal.jpg,003003_female_Asian_18,18,female,15
1218,incorrect_mask.jpg,003004_female_Asian_19,19,female,9
1219,mask1.jpg,003004_female_Asian_19,19,female,3
1220,mask2.jpg,003004_female_Asian_19,19,female,3
1221,mask3.jpg,003004_female_Asian_19,19,female,3
1222,mask4.jpg,003004_female_Asian_19,19,female,3
1223,mask5.jpg,003004_female_Asian_19,19,female,3
1224,normal.jpg,003004_female_Asian_19,19,female,15
1225,incorrect_mask.jpg,003005_female_Asian_20,20,female,9
1226,mask1.jpg,003005_female_Asian_20,20,female,3
1227,mask2.jpg,003005_female_Asian_20,20,female,3
1228,mask3.jpg,003005_female_Asian_20,20,female,3
1229,mask4.jpg,003005_female_Asian_20,20,female,3
1230,mask5.jpg,003005_female_Asian_20,20,female,3
1231,normal.jpg,003005_female_Asian_20,20,female,15
1232,incorrect_mask.jpg,003006_female_Asian_19,19,female,9
1233,mask1.jpg,003006_female_Asian_19,19,female,3
1234,mask2.jpg,003006_female_Asian_19,19,female,3
1235,mask3.jpg,003006_female_Asian_19,19,female,3
1236,mask4.jpg,003006_female_Asian_19,19,female,3
1237,mask5.jpg,003006_female_Asian_19,19,female,3
1238,normal.jpg,003006_female_Asian_19,19,female,15
1239,incorrect_mask.jpg,003007_female_Asian_19,19,female,9
1240,mask1.jpg,003007_female_Asian_19,19,female,3
1241,mask2.jpg,003007_female_Asian_19,19,female,3
1242,mask3.jpg,003007_female_Asian_19,19,female,3
1243,mask4.jpg,003007_female_Asian_19,19,female,3
1244,mask5.jpg,003007_female_Asian_19,19,female,3
1245,normal.jpg,003007_female_Asian_19,19,female,15
1246,incorrect_mask.jpg,003009_female_Asian_20,20,female,9
1247,mask1.jpg,003009_female_Asian_20,20,female,3
1248,mask2.jpg,003009_female_Asian_20,20,female,3
1249,mask3.jpg,003009_female_Asian_20,20,female,3
1250,mask4.jpg,003009_female_Asian_20,20,female,3
1251,mask5.jpg,003009_female_Asian_20,20,female,3
1252,normal.jpg,003009_female_Asian_20,20,female,15
1253,incorrect_mask.jpg,003010_female_Asian_20,20,female,9
1254,mask1.jpg,003010_female_Asian_20,20,female,3
1255,mask2.jpg,003010_female_Asian_20,20,female,3
1256,mask3.jpg,003010_female_Asian_20,20,female,3
1257,mask4.jpg,003010_female_Asian_20,20,female,3
1258,mask5.jpg,003010_female_Asian_20,20,female,3
1259,normal.jpg,003010_female_Asian_20,20,female,15
1260,incorrect_mask.jpg,003011_female_Asian_19,19,female,9
1261,mask1.jpg,003011_female_Asian_19,19,female,3
1262,mask2.jpg,003011_female_Asian_19,19,female,3
1263,mask3.jpg,003011_female_Asian_19,19,female,3
1264,mask4.jpg,003011_female_Asian_19,19,female,3
1265,mask5.jpg,003011_female_Asian_19,19,female,3
1266,normal.jpg,003011_female_Asian_19,19,female,15
1267,incorrect_mask.jpg,003012_female_Asian_18,18,female,9
1268,mask1.jpg,003012_female_Asian_18,18,female,3
1269,mask2.jpg,003012_female_Asian_18,18,female,3
1270,mask3.jpg,003012_female_Asian_18,18,female,3
1271,mask4.jpg,003012_female_Asian_18,18,female,3
1272,mask5.jpg,003012_female_Asian_18,18,female,3
1273,normal.jpg,003012_female_Asian_18,18,female,15
1274,incorrect_mask.jpg,003013_female_Asian_19,19,female,9
1275,mask1.jpg,003013_female_Asian_19,19,female,3
1276,mask2.jpg,003013_female_Asian_19,19,female,3
1277,mask3.jpg,003013_female_Asian_19,19,female,3
1278,mask4.jpg,003013_female_Asian_19,19,female,3
1279,mask5.jpg,003013_female_Asian_19,19,female,3
1280,normal.jpg,003013_female_Asian_19,19,female,15
1281,incorrect_mask.jpg,003014_female_Asian_20,20,female,9
1282,mask1.jpg,003014_female_Asian_20,20,female,3
1283,mask2.jpg,003014_female_Asian_20,20,female,3
1284,mask3.jpg,003014_female_Asian_20,20,female,3
1285,mask4.jpg,003014_female_Asian_20,20,female,3
1286,mask5.jpg,003014_female_Asian_20,20,female,3
1287,normal.jpg,003014_female_Asian_20,20,female,15
1288,incorrect_mask.jpg,003015_female_Asian_19,19,female,9
1289,mask1.jpg,003015_female_Asian_19,19,female,3
1290,mask2.jpg,003015_female_Asian_19,19,female,3
1291,mask3.jpg,003015_female_Asian_19,19,female,3
1292,mask4.jpg,003015_female_Asian_19,19,female,3
1293,mask5.jpg,003015_female_Asian_19,19,female,3
1294,normal.jpg,003015_female_Asian_19,19,female,15
1295,incorrect_mask.jpg,003017_female_Asian_19,19,female,9
1296,mask1.jpg,003017_female_Asian_19,19,female,3
1297,mask2.jpg,003017_female_Asian_19,19,female,3
1298,mask3.jpg,003017_female_Asian_19,19,female,3
1299,mask4.jpg,003017_female_Asian_19,19,female,3
1300,mask5.jpg,003017_female_Asian_19,19,female,3
1301,normal.jpg,003017_female_Asian_19,19,female,15
1302,incorrect_mask.jpg,003019_female_Asian_19,19,female,9
1303,mask1.jpg,003019_female_Asian_19,19,female,3
1304,mask2.jpg,003019_female_Asian_19,19,female,3
1305,mask3.jpg,003019_female_Asian_19,19,female,3
1306,mask4.jpg,003019_female_Asian_19,19,female,3
1307,mask5.jpg,003019_female_Asian_19,19,female,3
1308,normal.jpg,003019_female_Asian_19,19,female,15
1309,incorrect_mask.jpg,003020_female_Asian_19,19,female,9
1310,mask1.jpg,003020_female_Asian_19,19,female,3
1311,mask2.jpg,003020_female_Asian_19,19,female,3
1312,mask3.jpg,003020_female_Asian_19,19,female,3
1313,mask4.jpg,003020_female_Asian_19,19,female,3
1314,mask5.jpg,003020_female_Asian_19,19,female,3
1315,normal.jpg,003020_female_Asian_19,19,female,15
1316,incorrect_mask.jpg,003021_female_Asian_20,20,female,9
1317,mask1.jpg,003021_female_Asian_20,20,female,3
1318,mask2.jpg,003021_female_Asian_20,20,female,3
1319,mask3.jpg,003021_female_Asian_20,20,female,3
1320,mask4.jpg,003021_female_Asian_20,20,female,3
1321,mask5.jpg,003021_female_Asian_20,20,female,3
1322,normal.jpg,003021_female_Asian_20,20,female,15
1323,incorrect_mask.jpg,003022_female_Asian_19,19,female,9
1324,mask1.jpg,003022_female_Asian_19,19,female,3
1325,mask2.jpg,003022_female_Asian_19,19,female,3
1326,mask3.jpg,003022_female_Asian_19,19,female,3
1327,mask4.jpg,003022_female_Asian_19,19,female,3
1328,mask5.jpg,003022_female_Asian_19,19,female,3
1329,normal.jpg,003022_female_Asian_19,19,female,15
1330,incorrect_mask.jpg,003023_female_Asian_20,20,female,9
1331,mask1.jpg,003023_female_Asian_20,20,female,3
1332,mask2.jpg,003023_female_Asian_20,20,female,3
1333,mask3.jpg,003023_female_Asian_20,20,female,3
1334,mask4.jpg,003023_female_Asian_20,20,female,3
1335,mask5.jpg,003023_female_Asian_20,20,female,3
1336,normal.jpg,003023_female_Asian_20,20,female,15
1337,incorrect_mask.jpg,003024_female_Asian_20,20,female,9
1338,mask1.jpg,003024_female_Asian_20,20,female,3
1339,mask2.jpg,003024_female_Asian_20,20,female,3
1340,mask3.jpg,003024_female_Asian_20,20,female,3
1341,mask4.jpg,003024_female_Asian_20,20,female,3
1342,mask5.jpg,003024_female_Asian_20,20,female,3
1343,normal.jpg,003024_female_Asian_20,20,female,15
1344,incorrect_mask.jpg,003026_female_Asian_20,20,female,9
1345,mask1.jpg,003026_female_Asian_20,20,female,3
1346,mask2.jpg,003026_female_Asian_20,20,female,3
1347,mask3.jpg,003026_female_Asian_20,20,female,3
1348,mask4.jpg,003026_female_Asian_20,20,female,3
1349,mask5.jpg,003026_female_Asian_20,20,female,3
1350,normal.jpg,003026_female_Asian_20,20,female,15
1351,incorrect_mask.jpg,003028_female_Asian_20,20,female,9
1352,mask1.jpg,003028_female_Asian_20,20,female,3
1353,mask2.jpg,003028_female_Asian_20,20,female,3
1354,mask3.jpg,003028_female_Asian_20,20,female,3
1355,mask4.jpg,003028_female_Asian_20,20,female,3
1356,mask5.jpg,003028_female_Asian_20,20,female,3
1357,normal.jpg,003028_female_Asian_20,20,female,15
1358,incorrect_mask.jpg,003029_female_Asian_20,20,female,9
1359,mask1.jpg,003029_female_Asian_20,20,female,3
1360,mask2.jpg,003029_female_Asian_20,20,female,3
1361,mask3.jpg,003029_female_Asian_20,20,female,3
1362,mask4.jpg,003029_female_Asian_20,20,female,3
1363,mask5.jpg,003029_female_Asian_20,20,female,3
1364,normal.jpg,003029_female_Asian_20,20,female,15
1365,incorrect_mask.jpg,003031_female_Asian_19,19,female,9
1366,mask1.jpg,003031_female_Asian_19,19,female,3
1367,mask2.jpg,003031_female_Asian_19,19,female,3
1368,mask3.jpg,003031_female_Asian_19,19,female,3
1369,mask4.jpg,003031_female_Asian_19,19,female,3
1370,mask5.jpg,003031_female_Asian_19,19,female,3
1371,normal.jpg,003031_female_Asian_19,19,female,15
1372,incorrect_mask.jpg,003032_female_Asian_20,20,female,9
1373,mask1.jpg,003032_female_Asian_20,20,female,3
1374,mask2.jpg,003032_female_Asian_20,20,female,3
1375,mask3.jpg,003032_female_Asian_20,20,female,3
1376,mask4.jpg,003032_female_Asian_20,20,female,3
1377,mask5.jpg,003032_female_Asian_20,20,female,3
1378,normal.jpg,003032_female_Asian_20,20,female,15
1379,incorrect_mask.jpg,003033_female_Asian_19,19,female,9
1380,mask1.jpg,003033_female_Asian_19,19,female,3
1381,mask2.jpg,003033_female_Asian_19,19,female,3
1382,mask3.jpg,003033_female_Asian_19,19,female,3
1383,mask4.jpg,003033_female_Asian_19,19,female,3
1384,mask5.jpg,003033_female_Asian_19,19,female,3
1385,normal.jpg,003033_female_Asian_19,19,female,15
1386,incorrect_mask.jpg,003034_female_Asian_20,20,female,9
1387,mask1.jpg,003034_female_Asian_20,20,female,3
1388,mask2.jpg,003034_female_Asian_20,20,female,3
1389,mask3.jpg,003034_female_Asian_20,20,female,3
1390,mask4.jpg,003034_female_Asian_20,20,female,3
1391,mask5.jpg,003034_female_Asian_20,20,female,3
1392,normal.jpg,003034_female_Asian_20,20,female,15
1393,incorrect_mask.jpg,003035_female_Asian_20,20,female,9
1394,mask1.jpg,003035_female_Asian_20,20,female,3
1395,mask2.jpg,003035_female_Asian_20,20,female,3
1396,mask3.jpg,003035_female_Asian_20,20,female,3
1397,mask4.jpg,003035_female_Asian_20,20,female,3
1398,mask5.jpg,003035_female_Asian_20,20,female,3
1399,normal.jpg,003035_female_Asian_20,20,female,15
1400,incorrect_mask.jpg,003036_female_Asian_19,19,female,9
1401,mask1.jpg,003036_female_Asian_19,19,female,3
1402,mask2.jpg,003036_female_Asian_19,19,female,3
1403,mask3.jpg,003036_female_Asian_19,19,female,3
1404,mask4.jpg,003036_female_Asian_19,19,female,3
1405,mask5.jpg,003036_female_Asian_19,19,female,3
1406,normal.jpg,003036_female_Asian_19,19,female,15
1407,incorrect_mask.jpg,003037_female_Asian_19,19,female,9
1408,mask1.jpg,003037_female_Asian_19,19,female,3
1409,mask2.jpg,003037_female_Asian_19,19,female,3
1410,mask3.jpg,003037_female_Asian_19,19,female,3
1411,mask4.jpg,003037_female_Asian_19,19,female,3
1412,mask5.jpg,003037_female_Asian_19,19,female,3
1413,normal.jpg,003037_female_Asian_19,19,female,15
1414,incorrect_mask.jpg,003038_female_Asian_20,20,female,9
1415,mask1.jpg,003038_female_Asian_20,20,female,3
1416,mask2.jpg,003038_female_Asian_20,20,female,3
1417,mask3.jpg,003038_female_Asian_20,20,female,3
1418,mask4.jpg,003038_female_Asian_20,20,female,3
1419,mask5.jpg,003038_female_Asian_20,20,female,3
1420,normal.jpg,003038_female_Asian_20,20,female,15
1421,incorrect_mask.jpg,003039_female_Asian_19,19,female,9
1422,mask1.jpg,003039_female_Asian_19,19,female,3
1423,mask2.jpg,003039_female_Asian_19,19,female,3
1424,mask3.jpg,003039_female_Asian_19,19,female,3
1425,mask4.jpg,003039_female_Asian_19,19,female,3
1426,mask5.jpg,003039_female_Asian_19,19,female,3
1427,normal.jpg,003039_female_Asian_19,19,female,15
1428,incorrect_mask.jpg,003041_female_Asian_20,20,female,9
1429,mask1.jpg,003041_female_Asian_20,20,female,3
1430,mask2.jpg,003041_female_Asian_20,20,female,3
1431,mask3.jpg,003041_female_Asian_20,20,female,3
1432,mask4.jpg,003041_female_Asian_20,20,female,3
1433,mask5.jpg,003041_female_Asian_20,20,female,3
1434,normal.jpg,003041_female_Asian_20,20,female,15
1435,incorrect_mask.jpg,003042_female_Asian_20,20,female,9
1436,mask1.jpg,003042_female_Asian_20,20,female,3
1437,mask2.jpg,003042_female_Asian_20,20,female,3
1438,mask3.jpg,003042_female_Asian_20,20,female,3
1439,mask4.jpg,003042_female_Asian_20,20,female,3
1440,mask5.jpg,003042_female_Asian_20,20,female,3
1441,normal.jpg,003042_female_Asian_20,20,female,15
1442,incorrect_mask.jpg,003044_female_Asian_20,20,female,9
1443,mask1.jpg,003044_female_Asian_20,20,female,3
1444,mask2.jpg,003044_female_Asian_20,20,female,3
1445,mask3.jpg,003044_female_Asian_20,20,female,3
1446,mask4.jpg,003044_female_Asian_20,20,female,3
1447,mask5.jpg,003044_female_Asian_20,20,female,3
1448,normal.jpg,003044_female_Asian_20,20,female,15
1449,incorrect_mask.jpg,003046_female_Asian_20,20,female,9
1450,mask1.jpg,003046_female_Asian_20,20,female,3
1451,mask2.jpg,003046_female_Asian_20,20,female,3
1452,mask3.jpg,003046_female_Asian_20,20,female,3
1453,mask4.jpg,003046_female_Asian_20,20,female,3
1454,mask5.jpg,003046_female_Asian_20,20,female,3
1455,normal.jpg,003046_female_Asian_20,20,female,15
1456,incorrect_mask.jpg,003047_female_Asian_20,20,female,9
1457,mask1.jpg,003047_female_Asian_20,20,female,3
1458,mask2.jpg,003047_female_Asian_20,20,female,3
1459,mask3.jpg,003047_female_Asian_20,20,female,3
1460,mask4.jpg,003047_female_Asian_20,20,female,3
1461,mask5.jpg,003047_female_Asian_20,20,female,3
1462,normal.jpg,003047_female_Asian_20,20,female,15
1463,incorrect_mask.jpg,003048_female_Asian_19,19,female,9
1464,mask1.jpg,003048_female_Asian_19,19,female,3
1465,mask2.jpg,003048_female_Asian_19,19,female,3
1466,mask3.jpg,003048_female_Asian_19,19,female,3
1467,mask4.jpg,003048_female_Asian_19,19,female,3
1468,mask5.jpg,003048_female_Asian_19,19,female,3
1469,normal.jpg,003048_female_Asian_19,19,female,15
1470,incorrect_mask.jpg,003049_female_Asian_20,20,female,9
1471,mask1.jpg,003049_female_Asian_20,20,female,3
1472,mask2.jpg,003049_female_Asian_20,20,female,3
1473,mask3.jpg,003049_female_Asian_20,20,female,3
1474,mask4.jpg,003049_female_Asian_20,20,female,3
1475,mask5.jpg,003049_female_Asian_20,20,female,3
1476,normal.jpg,003049_female_Asian_20,20,female,15
1477,incorrect_mask.jpg,003050_female_Asian_20,20,female,9
1478,mask1.jpg,003050_female_Asian_20,20,female,3
1479,mask2.jpg,003050_female_Asian_20,20,female,3
1480,mask3.jpg,003050_female_Asian_20,20,female,3
1481,mask4.jpg,003050_female_Asian_20,20,female,3
1482,mask5.jpg,003050_female_Asian_20,20,female,3
1483,normal.jpg,003050_female_Asian_20,20,female,15
1484,incorrect_mask.jpg,003051_female_Asian_20,20,female,9
1485,mask1.jpg,003051_female_Asian_20,20,female,3
1486,mask2.jpg,003051_female_Asian_20,20,female,3
1487,mask3.jpg,003051_female_Asian_20,20,female,3
1488,mask4.jpg,003051_female_Asian_20,20,female,3
1489,mask5.jpg,003051_female_Asian_20,20,female,3
1490,normal.jpg,003051_female_Asian_20,20,female,15
1491,incorrect_mask.jpg,003052_female_Asian_19,19,female,9
1492,mask1.jpg,003052_female_Asian_19,19,female,3
1493,mask2.jpg,003052_female_Asian_19,19,female,3
1494,mask3.jpg,003052_female_Asian_19,19,female,3
1495,mask4.jpg,003052_female_Asian_19,19,female,3
1496,mask5.jpg,003052_female_Asian_19,19,female,3
1497,normal.jpg,003052_female_Asian_19,19,female,15
1498,incorrect_mask.jpg,003053_female_Asian_20,20,female,9
1499,mask1.jpg,003053_female_Asian_20,20,female,3
1500,mask2.jpg,003053_female_Asian_20,20,female,3
1501,mask3.jpg,003053_female_Asian_20,20,female,3
1502,mask4.jpg,003053_female_Asian_20,20,female,3
1503,mask5.jpg,003053_female_Asian_20,20,female,3
1504,normal.jpg,003053_female_Asian_20,20,female,15
1505,incorrect_mask.jpg,003054_female_Asian_19,19,female,9
1506,mask1.jpg,003054_female_Asian_19,19,female,3
1507,mask2.jpg,003054_female_Asian_19,19,female,3
1508,mask3.jpg,003054_female_Asian_19,19,female,3
1509,mask4.jpg,003054_female_Asian_19,19,female,3
1510,mask5.jpg,003054_female_Asian_19,19,female,3
1511,normal.jpg,003054_female_Asian_19,19,female,15
1512,incorrect_mask.jpg,003055_female_Asian_20,20,female,9
1513,mask1.jpg,003055_female_Asian_20,20,female,3
1514,mask2.jpg,003055_female_Asian_20,20,female,3
1515,mask3.jpg,003055_female_Asian_20,20,female,3
1516,mask4.jpg,003055_female_Asian_20,20,female,3
1517,mask5.jpg,003055_female_Asian_20,20,female,3
1518,normal.jpg,003055_female_Asian_20,20,female,15
1519,incorrect_mask.jpg,003056_female_Asian_20,20,female,9
1520,mask1.jpg,003056_female_Asian_20,20,female,3
1521,mask2.jpg,003056_female_Asian_20,20,female,3
1522,mask3.jpg,003056_female_Asian_20,20,female,3
1523,mask4.jpg,003056_female_Asian_20,20,female,3
1524,mask5.jpg,003056_female_Asian_20,20,female,3
1525,normal.jpg,003056_female_Asian_20,20,female,15
