ImageID,ans
124218b5056d60585f4c35e1c896d6d49add7ef4.jpg,"[0.05124253 0.05016831 0.0506324  0.0501197  0.12006435 0.05000613
 0.05169849 0.0522875  0.05207552 0.05120492 0.05473251 0.05280649
 0.05041963 0.05138304 0.05066844 0.05248747 0.0562507  0.05175183]"
8d811b14c089de71af1054656845ac808e0568f7.jpg,"[0.12572052 0.05285773 0.05305918 0.05040886 0.05092794 0.05202123
 0.05108406 0.05133719 0.05257096 0.05012747 0.05191804 0.05170449
 0.05180303 0.05106168 0.05078694 0.05106642 0.0505859  0.05095839]"
7efc348cf5a1771b1421738b9ba53f4ff14d06b6.jpg,"[0.05256693 0.05279681 0.04906579 0.05037142 0.05132934 0.05267671
 0.05124197 0.05027259 0.11849511 0.05117173 0.05145094 0.05167439
 0.05110685 0.05066016 0.0548608  0.05265612 0.05617557 0.05142684]"
ca2d3b2e7be48bd1a400b994d414a57e14000ae8.jpg,"[0.05135781 0.05046484 0.05071736 0.04915074 0.11961095 0.06305264
 0.0517985  0.05177125 0.05143355 0.05148878 0.05224292 0.05105373
 0.05077516 0.05069524 0.05088118 0.05126468 0.05136716 0.05087348]"
5bc44a5899c3ab390cd794832f8ff6f48ea0f802.jpg,"[0.05171654 0.05254925 0.04921893 0.05169283 0.05483911 0.12660967
 0.0517643  0.04992661 0.05187261 0.05153388 0.05167787 0.04899199
 0.05244577 0.05183287 0.05042891 0.05004231 0.04961533 0.05324121]"
6634be838ede87f727a522909c779b21d45ac61c.jpg,"[0.05130222 0.05191603 0.05202327 0.05067598 0.05554408 0.11329213
 0.05212669 0.05012945 0.05460135 0.05233201 0.05373652 0.05079519
 0.05231825 0.05264473 0.05076949 0.05077708 0.05084288 0.05417255]"
f7e194c2f68c85a3bf96e1348dd8e1da75d23d9b.jpg,"[0.05150847 0.05067214 0.10879005 0.05161166 0.05402616 0.05216052
 0.05156643 0.05339872 0.05939621 0.05111732 0.05229455 0.05153661
 0.05237931 0.05022283 0.05232274 0.05234176 0.05395544 0.05069915]"
0b7985c049c628f22c247715b37258af8969f0f2.jpg,"[0.05072977 0.05001873 0.05064824 0.1387162  0.04922384 0.04934888
 0.05072159 0.05085969 0.05103077 0.05193396 0.05391167 0.0499678
 0.05071785 0.05050666 0.05008988 0.04999524 0.05037748 0.05120176]"
ff761e854d403ac6ac254f956e117d2055f8a914.jpg,"[0.05124044 0.05122632 0.05142938 0.05140105 0.05147363 0.05167394
 0.06199512 0.05249804 0.0521152  0.05143622 0.05172462 0.05097643
 0.11324196 0.05189849 0.05158491 0.04990309 0.05344952 0.05073165]"
c3a1f9a4a30aaaa5cccbd28d4c26593217ace124.jpg,"[0.12393642 0.05436128 0.05351928 0.05144049 0.05102685 0.05204681
 0.05055448 0.04974299 0.0521835  0.05061307 0.05153201 0.05153957
 0.05129795 0.05189474 0.0514533  0.05088338 0.0506341  0.0513398 ]"
7fc4be2ba0a6dfb593889bf3278dd99906782102.jpg,"[0.05214735 0.05214966 0.05137735 0.05079259 0.05159573 0.04957532
 0.12463184 0.05313015 0.051836   0.05127546 0.05208622 0.04986503
 0.05113673 0.05071362 0.05166917 0.05142694 0.05425541 0.0503354 ]"
71077fd7b4ba12f3774f3ff62b56b629d7705f9b.jpg,"[0.05099194 0.10974848 0.07128704 0.05115593 0.05121287 0.05327013
 0.05200338 0.05043175 0.0497539  0.05062395 0.05105146 0.04997194
 0.04997823 0.05123923 0.05058189 0.05102518 0.05319493 0.05247771]"
0465c9f3c6c90ea06ae7d1013c4599fb8fb153b6.jpg,"[0.0494674  0.0521059  0.05250645 0.0507689  0.05691288 0.12406559
 0.05143448 0.04942571 0.05154676 0.05217877 0.05127923 0.04992789
 0.05197139 0.05243433 0.04994918 0.05054789 0.04983095 0.05364636]"
6689a8eb051348064f747d5e921689666c3b2b76.jpg,"[0.05417115 0.059916   0.05245179 0.04929411 0.10582843 0.056425
 0.05167485 0.0530501  0.05224323 0.05104305 0.05388473 0.05076117
 0.05123222 0.05249294 0.05087825 0.05166813 0.05087687 0.05210798]"
f70da82fd7aab29d38e53bec846334e8e3c0113a.jpg,"[0.12243763 0.05264776 0.05259867 0.05280267 0.0520396  0.05267609
 0.04970851 0.05092472 0.05229719 0.05124058 0.05224219 0.0516541
 0.0509763  0.05112451 0.05127259 0.05094413 0.05114089 0.05127186]"
a1fe347ae65883cecde63114f9dd7cbf24b323ac.jpg,"[0.0522631  0.05138119 0.05034551 0.13240953 0.05051556 0.0508973
 0.04997501 0.0517392  0.05159036 0.05191662 0.05464172 0.04949886
 0.05059368 0.05087286 0.05027626 0.04979937 0.05070192 0.05058198]"
dc3c8939e86ba8c62f05ea36c7ba6e8b79eea2f0.jpg,"[0.05211689 0.05453047 0.05335236 0.05224542 0.05180328 0.04965066
 0.05673535 0.07230771 0.05122511 0.07321528 0.06207803 0.0586439
 0.05191706 0.05147618 0.05147443 0.05281576 0.05255724 0.05185485]"
014b508247e26c985b17c178c95fc8e58c2009fe.jpg,"[0.052      0.11722986 0.05796568 0.05156115 0.05175037 0.05256014
 0.05181315 0.05014462 0.05178721 0.05000265 0.05263949 0.05081939
 0.05059138 0.05073139 0.05057472 0.05192775 0.05309436 0.05280668]"
99258ff4c9e1d99dbe69567b0dae15b94a057828.jpg,"[0.05258682 0.05134436 0.05135764 0.05257582 0.05210835 0.05233892
 0.05305891 0.05135268 0.05269067 0.05160475 0.05175221 0.05209601
 0.05159586 0.07128228 0.04843907 0.05808754 0.05584572 0.0898824 ]"
b0edd82d03a886f0cf715fe9e1d3987af8286bb4.jpg,"[0.05556107 0.05300443 0.05263077 0.07966284 0.06591768 0.06578278
 0.0524159  0.05228932 0.05372    0.05238876 0.05293778 0.0499395
 0.05141163 0.05191096 0.05165272 0.05294485 0.05221262 0.05361635]"
8fb074313077f7ca5c8a0d995c2ca8b5be9201f7.jpg,"[0.05305622 0.05161906 0.05058066 0.11221279 0.05742365 0.05837099
 0.05133238 0.05149448 0.05222771 0.05218359 0.05295984 0.04981948
 0.05081232 0.05154017 0.05073863 0.05044587 0.05082283 0.05235932]"
3657c809f4fa721c94ce33b86eef8001a8858773.jpg,"[0.12717204 0.0540571  0.05275223 0.05136726 0.05179309 0.05124781
 0.04953539 0.05006879 0.05225151 0.05080348 0.05143876 0.05100846
 0.05185755 0.05028558 0.05103195 0.05101455 0.05116383 0.05115063]"
c3b3ba7280a9aa4b995a65c2f3891a4891b1eff5.jpg,"[0.11537267 0.05873698 0.05344754 0.05154558 0.05044556 0.0525883
 0.05086777 0.05051967 0.05242581 0.05126627 0.05193422 0.05125945
 0.05247636 0.05081518 0.05160147 0.05184435 0.05147738 0.0513755 ]"
482e8eb1256376ba3bd80ae55e128f21b0800d42.jpg,"[0.04931589 0.05008599 0.05031775 0.14308843 0.05067657 0.050216
 0.05002889 0.05054548 0.05100172 0.05071093 0.05306995 0.0501304
 0.05029342 0.05055362 0.05001194 0.04916848 0.0500763  0.05070823]"
0070071ee6ddf4a28142ac0d07968c45763430ff.jpg,"[0.10843434 0.05531652 0.05377858 0.05108977 0.05151064 0.05166367
 0.05351155 0.05441748 0.05317025 0.05127762 0.05226447 0.05137436
 0.05330787 0.05133268 0.05181192 0.05214932 0.05189709 0.05169182]"
1316c5e7e98b1169c3d8add6df90b1b562010caf.jpg,"[0.12477942 0.05261079 0.05268448 0.05050995 0.05237154 0.05229403
 0.05074972 0.05097127 0.05250331 0.05098418 0.0516044  0.05170389
 0.05120724 0.05043657 0.0509897  0.05115087 0.0513093  0.05113935]"
fdc72f5d185d3746410196031175c6b2973984d8.jpg,"[0.12605542 0.05272737 0.05322868 0.05017913 0.05152084 0.05128402
 0.05076252 0.0509339  0.05269886 0.0501763  0.05214196 0.05164273
 0.0517265  0.05041931 0.05085324 0.05095715 0.05117691 0.05151517]"
fb730f2f61d3a4d22d5e9d2a33d9f48b3d671000.jpg,"[0.0500783  0.04975087 0.05060707 0.14177416 0.0489791  0.04970756
 0.05010466 0.05064949 0.0511132  0.05085755 0.05381403 0.05053353
 0.05024344 0.05121953 0.04976872 0.04945889 0.04994936 0.05139051]"
8b37cb3e04c28a0747a1e8021849d6416bef072f.jpg,"[0.05163348 0.05233005 0.05097068 0.11891536 0.0562746  0.05391286
 0.05032576 0.05207491 0.05181596 0.05238236 0.05288704 0.04978787
 0.05053842 0.05177573 0.05122523 0.05040683 0.05136321 0.05137968]"
ea310227fa3ef4a9ace190fd90e7ab8a134bf71e.jpg,"[0.05374705 0.04774441 0.05063897 0.05068251 0.04960026 0.04930847
 0.05050709 0.05251129 0.05113002 0.05170029 0.05282182 0.05097372
 0.05035005 0.051812   0.05080532 0.05146426 0.13231596 0.05188644]"
effe5684c2115725aac1a997867c83565622b07f.jpg,"[0.05235951 0.05064213 0.0496097  0.05053821 0.05065596 0.05129736
 0.0530236  0.11053014 0.06756568 0.05045531 0.05113575 0.04964331
 0.04994876 0.05469668 0.05039288 0.05171803 0.05457937 0.05120764]"
18419545117ec7e68706d54ff57a8a794af46c16.jpg,"[0.05355519 0.05159434 0.10724724 0.05177854 0.05213892 0.06349735
 0.05184146 0.0516778  0.05209003 0.05132895 0.05180273 0.05268672
 0.05220654 0.04944596 0.04978312 0.05128747 0.05305462 0.05298303]"
fe2e17eef583af7c35039a6dd32c20961d4c1f1a.jpg,"[0.05160588 0.05032604 0.05101594 0.05109959 0.05127329 0.05020129
 0.13236204 0.04983649 0.05109616 0.05093121 0.0511048  0.05071761
 0.0508733  0.05059073 0.05176833 0.05111097 0.05349347 0.05059287]"
bb214108c614e0605c661505366c4db9e08f302d.jpg,"[0.1214342  0.05399507 0.05373343 0.05128597 0.05096119 0.05227367
 0.05070291 0.05110033 0.05208331 0.05107526 0.05212108 0.0518093
 0.0519084  0.05048701 0.05146335 0.05148318 0.05101596 0.05106637]"
88a8c4af390385e66f1126441ef5fb1d9ef62e57.jpg,"[0.11497892 0.05290452 0.05324274 0.05197696 0.05175551 0.05200306
 0.05181475 0.05136644 0.05309296 0.05159827 0.05220001 0.05199561
 0.0534975  0.05117351 0.05141057 0.05129371 0.05186529 0.05182965]"
4d1e4212d95d2d706838d02c499406b3efd4e03a.jpg,"[0.05034391 0.05404376 0.13156727 0.05098609 0.05103045 0.05198124
 0.05069119 0.05028376 0.05021827 0.05017122 0.05121293 0.05174155
 0.05169598 0.04978348 0.04927206 0.0508749  0.05320947 0.05089245]"
edc540596c42f0440a4a8b3ed3a2099362e00390.jpg,"[0.10659894 0.05748523 0.05401166 0.0516747  0.05272155 0.05382596
 0.05175259 0.05072817 0.0531748  0.05188551 0.05251223 0.05279708
 0.05263114 0.05135116 0.05135975 0.05189475 0.05187267 0.05172211]"
5aa33471faf0c40c53064b12fe2205b235829858.jpg,"[0.04972951 0.05009065 0.13147496 0.05209843 0.05198835 0.05257445
 0.0507747  0.05089214 0.05012473 0.05071963 0.05163924 0.0515792
 0.0521741  0.04959638 0.04988924 0.05134883 0.05292366 0.05038178]"
50c3d72f4127fc41143e93b61a03cbe4d1b1a4a7.jpg,"[0.05134368 0.11377541 0.05268639 0.0502154  0.05097945 0.05124642
 0.05207108 0.05921973 0.05390512 0.05068574 0.05237325 0.05062668
 0.05098385 0.05263248 0.05089982 0.05155262 0.05208729 0.05271567]"
06aee586ba2001e67dbfb472675020376ece287c.jpg,"[0.04889443 0.05354291 0.13759209 0.05089905 0.05097647 0.05129496
 0.05116528 0.05079565 0.05033142 0.04992856 0.05110923 0.05054878
 0.05114889 0.04852894 0.04871827 0.05162045 0.05288225 0.05002238]"
3256f4c294c7630ad5f4295a975f3a28e83766b1.jpg,"[0.06288069 0.05304888 0.05179349 0.0898173  0.06303243 0.05392113
 0.05106614 0.05222731 0.05262926 0.05219864 0.05396686 0.05066899
 0.05249863 0.05195941 0.05175697 0.05187713 0.05237846 0.05227832]"
e3529aa128aa15a1e6a1addd256c6ade0719be9b.jpg,"[0.0498555  0.0504045  0.05058179 0.14173886 0.05049706 0.04971054
 0.05037355 0.05061918 0.05120246 0.05054252 0.05339766 0.05027118
 0.05021762 0.05095708 0.05015241 0.04889014 0.05009233 0.05049565]"
3619f346b7e29378f3de18cd34a42cd72d0dacbb.jpg,"[0.05286323 0.0561563  0.12005558 0.05049917 0.05164158 0.05674099
 0.05120752 0.04966691 0.05007619 0.05055906 0.05131736 0.05221085
 0.05118767 0.04964586 0.05005078 0.05142868 0.0528182  0.05187398]"
b52673407d10ef5308ce76597063b05678160106.jpg,"[0.05039921 0.05200341 0.05053397 0.11426422 0.05205727 0.0504893
 0.05056075 0.05167607 0.05237143 0.06259302 0.05377755 0.05067863
 0.0516076  0.051735   0.05090297 0.05137966 0.05161795 0.05135192]"
dac8851d413169b4dc4d3c9c939d8249cdfa63ff.jpg,"[0.05201156 0.05388077 0.05105935 0.05015917 0.05015218 0.05270981
 0.05095385 0.05380227 0.11908703 0.05195823 0.05188017 0.05106004
 0.05107614 0.05058484 0.0510984  0.05152353 0.05548149 0.05152119]"
bc6c20ee76ae34596106b1ed0f4da8bf4cf3d5cc.jpg,"[0.05039125 0.11884513 0.05946201 0.05153321 0.05162212 0.05402578
 0.05161769 0.05128676 0.05085383 0.0509106  0.05326443 0.05051479
 0.04922968 0.05133105 0.05063893 0.0503388  0.05198369 0.05215026]"
435917359163e29374d8c3ffb5a7018b498991bb.jpg,"[0.05117784 0.05083048 0.0514188  0.05046402 0.11475668 0.05292574
 0.051384   0.05162622 0.05242244 0.05197035 0.05323389 0.05445684
 0.05064442 0.05161901 0.05168583 0.05226794 0.05237536 0.05474021]"
de5d4a13b1ae67432a73d01af26ed58e04da16c4.jpg,"[0.05158405 0.09835982 0.0682916  0.05190346 0.05879374 0.05509441
 0.05079581 0.05140994 0.05069273 0.05174469 0.05268401 0.04974034
 0.04874091 0.05184853 0.05114762 0.05037317 0.05502722 0.05176795]"
7805e3e8e45aa986ba1bb77b3e0247b623ae1529.jpg,"[0.0502069  0.05378046 0.05400717 0.05207875 0.05364225 0.11670066
 0.05209279 0.051505   0.0527046  0.05200496 0.05249236 0.04929056
 0.05333994 0.05169817 0.05056991 0.05065201 0.05057663 0.05265684]"
f6be68aefcf2389a1b634f1e9901045e07e6ac16.jpg,"[0.05311415 0.08145381 0.05515603 0.05954589 0.06829611 0.0540408
 0.05301367 0.05189561 0.05360555 0.05212471 0.05183701 0.05129575
 0.05026338 0.05201232 0.05205601 0.05220545 0.05518349 0.05290027]"
c2ef4a579fb8eff4b60defb1c82865711481c102.jpg,"[0.05018185 0.05091899 0.05062589 0.12927596 0.05525595 0.05300246
 0.05041394 0.05139269 0.05233754 0.05079156 0.05219449 0.04989461
 0.04948694 0.051617   0.05064517 0.04971429 0.0511807  0.05106999]"
f9d92e468ee4625af5b0fdcad4fea142807775ad.jpg,"[0.05006022 0.05333384 0.05259292 0.05390043 0.05130551 0.05163515
 0.05049618 0.05159187 0.05324944 0.11475485 0.05842317 0.05333148
 0.05184881 0.05071557 0.05057826 0.05046003 0.05096214 0.0507601 ]"
554205950671b3338eae61dfd1dacc6384d9dce3.jpg,"[0.10832547 0.05247645 0.05331632 0.05360863 0.05202062 0.05147111
 0.05407266 0.05233521 0.0527634  0.05207301 0.05268015 0.0523529
 0.0527976  0.05182775 0.05166085 0.05188899 0.05255639 0.05177258]"
35e4a1f18050b846baa64e843e7b16ef475600b2.jpg,"[0.05003929 0.0513384  0.05060617 0.13820806 0.0505389  0.04990139
 0.05031763 0.05150196 0.05091431 0.05177834 0.05348062 0.04989345
 0.04985652 0.05000104 0.04991554 0.04986979 0.05130788 0.05053073]"
7e68cc0fa9071cb98ec0898dfe1cd7b931458f70.jpg,"[0.1079236  0.05342309 0.05334857 0.05230403 0.05929119 0.05712564
 0.05091498 0.05107708 0.0525302  0.05119144 0.05133507 0.05059227
 0.05239952 0.05129542 0.05148016 0.05163135 0.05055264 0.05158374]"
c148023448be742385a9f8f1172285aa61cb98ae.jpg,"[0.05135099 0.05188612 0.0512553  0.05159726 0.05067402 0.05208215
 0.05970435 0.05172094 0.05143589 0.05113038 0.0508851  0.04995884
 0.11829136 0.05174159 0.05096844 0.04975985 0.05385124 0.05170616]"
b09b1afe7a1f907169309b0a812ba0dac8fe96a2.jpg,"[0.13022374 0.05352718 0.05283421 0.05084835 0.05110479 0.05168996
 0.0499213  0.05028442 0.05197155 0.05047325 0.0520577  0.05116
 0.05007032 0.05091037 0.05102973 0.05080634 0.05059797 0.0504888 ]"
0d52a6bffd17f8727694e4ca59aac877af66f661.jpg,"[0.1154024  0.05326764 0.05294628 0.051381   0.05179543 0.05289379
 0.05237431 0.05151761 0.05289627 0.05141061 0.0520818  0.05156695
 0.05347811 0.05093978 0.05179514 0.05129095 0.05163658 0.0513254 ]"
b833ba9d4a09c73cdaabda3e4a541465a26774c1.jpg,"[0.05070289 0.051739   0.05141836 0.04971264 0.11464513 0.06018299
 0.05167073 0.05148548 0.05355034 0.05198593 0.05297977 0.05200961
 0.05065681 0.05114571 0.05113909 0.05186224 0.05120071 0.05191253]"
b23c71041ddef5f125417285089b7cf3f5b59e0f.jpg,"[0.05200159 0.04988196 0.13300206 0.05103689 0.05122381 0.05191393
 0.05095086 0.0508938  0.05103755 0.0505946  0.0513858  0.05150954
 0.05158781 0.04914778 0.04895977 0.05129043 0.05313297 0.05044885]"
5d2a1756c7ceffb7d19d3b7d974a4586f6af66d4.jpg,"[0.05051311 0.04989744 0.1313481  0.05160157 0.05075328 0.05200502
 0.05085919 0.05149251 0.05175176 0.05092354 0.05156778 0.05134119
 0.05185116 0.04940215 0.04962746 0.0514712  0.05334935 0.05024417]"
821fade7b8d46dd31cbbbbd56ff5530545344175.jpg,"[0.05421145 0.05301254 0.0581338  0.05116617 0.05099536 0.05240097
 0.05267206 0.04957505 0.10682937 0.05137637 0.05248756 0.05302848
 0.05077996 0.05074577 0.05287156 0.05252501 0.05632847 0.05086005]"
854caf89c174e2bde26872ee83017ac14bc03394.jpg,"[0.05221364 0.05257236 0.05108019 0.11759119 0.05118451 0.05080042
 0.05020167 0.05111967 0.05163458 0.06010021 0.05412679 0.05070628
 0.05145539 0.05132474 0.05095636 0.05040111 0.05121184 0.05131911]"
f3184110395b88237d1400dcb0326c09fad4c3b8.jpg,"[0.12047697 0.05324207 0.05321864 0.05107624 0.05067812 0.05170416
 0.05423377 0.05037156 0.05245798 0.05089247 0.05187894 0.05160917
 0.05073644 0.05162761 0.05141062 0.05122349 0.05167402 0.05148773]"
e723e11b83353da3ccad35f3cfc7373c0fc4470d.jpg,"[0.05223926 0.05327221 0.05385789 0.05021536 0.04988299 0.05343271
 0.05106178 0.04877127 0.12173553 0.05211902 0.05020303 0.05073255
 0.04982612 0.04980416 0.05212723 0.05318004 0.05627744 0.05126144]"
954d5b78ae638497ba1f19da999b8ccf09af2e3f.jpg,"[0.0524942  0.13937443 0.05370568 0.04999663 0.0496004  0.05051995
 0.05038586 0.04847351 0.05233071 0.04994921 0.05138643 0.04949546
 0.04884779 0.05030482 0.0505134  0.05054169 0.05125993 0.05081988]"
f4d3e6452e518b03a941c8197950131cfbed1052.jpg,"[0.12784326 0.05273528 0.05285571 0.0498126  0.05052855 0.0513027
 0.05052535 0.05094244 0.05288145 0.05065293 0.05218535 0.05121532
 0.05179448 0.05101792 0.05088112 0.05108338 0.05086855 0.05087358]"
898b1d9810dc930561d15b5d26ecfae04a4014a5.jpg,"[0.05253449 0.05053728 0.05241196 0.05170064 0.05078758 0.05031431
 0.054477   0.10431114 0.06479499 0.05254725 0.0522767  0.05081985
 0.04989171 0.05025196 0.05451757 0.05247813 0.05442144 0.05092598]"
123e85dc56883513dd08db5a17e061a7ba32f1eb.jpg,"[0.05174664 0.05213881 0.04997078 0.05058904 0.10298956 0.0720197
 0.05187813 0.05176758 0.05226732 0.05076744 0.05286111 0.05267973
 0.05125892 0.05109148 0.05087619 0.05195254 0.05206041 0.05108457]"
2d5b5e82a0c7068332604c9190213376e6593968.jpg,"[0.05161354 0.05249828 0.05147585 0.1099245  0.05195274 0.05210502
 0.05029362 0.05236859 0.05184327 0.06198663 0.05296177 0.05102185
 0.05183877 0.05241243 0.05146813 0.05190425 0.05126364 0.05106723]"
5f2f9a8e0b8648d60f43dc0dc64b366932458e7f.jpg,"[0.05174977 0.05059859 0.05060966 0.0508647  0.05101905 0.05089947
 0.04979509 0.05227862 0.05176341 0.05476712 0.05002265 0.0502023
 0.05126088 0.05212715 0.05037212 0.1257219  0.05295924 0.05298832]"
c2fb2770bbdb16203ad1d525959fc93d9d8a867d.jpg,"[0.04958517 0.05209723 0.13186747 0.05105679 0.05123132 0.05369467
 0.05085959 0.05009332 0.05084521 0.05034893 0.05147234 0.05155202
 0.05183313 0.04971556 0.04928439 0.05056165 0.05319227 0.05070897]"
dd98a0fc26a317f6069d16d42877b9c09a4f732d.jpg,"[0.05014301 0.05272271 0.10650337 0.05192883 0.05375721 0.05114466
 0.05189896 0.05554174 0.06158342 0.05140929 0.05154028 0.05067902
 0.05234173 0.04937654 0.0489649  0.05322811 0.05519867 0.05203752]"
d16bfd4b6a0102af92cced7eed99e7e6f646c647.jpg,"[0.05151655 0.12050678 0.06432306 0.05146379 0.05058029 0.05118348
 0.05119276 0.04969386 0.05144953 0.05046411 0.05157331 0.04970143
 0.05028968 0.05076605 0.05037939 0.05142848 0.05204057 0.05144699]"
51ef657055d0fe62f320291fb8749a65025880f3.jpg,"[0.04960561 0.05054076 0.05055851 0.14092305 0.0509478  0.05006436
 0.05048322 0.0506326  0.05090799 0.0508538  0.05321442 0.05027695
 0.05000917 0.05099427 0.05012123 0.04917474 0.05017157 0.05051994]"
24b9d328b981eb01d075a792494b0417a7c27032.jpg,"[0.04990594 0.04993367 0.05044048 0.14155453 0.0493759  0.05014832
 0.05030879 0.0511304  0.05083343 0.05096356 0.05354543 0.05018143
 0.0501993  0.05056903 0.04998891 0.04969328 0.05039455 0.05083307]"
fa7cdf96a8d6ac5e527e7ce8bccecb1e7ac8df31.jpg,"[0.05035836 0.04996835 0.05027656 0.04941724 0.04996761 0.0512036
 0.05112763 0.13359877 0.05303158 0.04910167 0.05068687 0.05020479
 0.04920775 0.05738712 0.05040298 0.05092661 0.05293473 0.05019775]"
8c1178a40722c5fb6e3e0d2bc296c529251f5960.jpg,"[0.05126867 0.05192895 0.05032596 0.05114158 0.13262296 0.05598029
 0.05114852 0.05122026 0.0512306  0.050829   0.05020176 0.04976797
 0.04935178 0.05122869 0.05006542 0.05063228 0.05045128 0.05060406]"
62b9e6935fd39287d7173c61e5e3efe9c2ae6765.jpg,"[0.05386382 0.04917994 0.05185956 0.05154252 0.05116414 0.05336466
 0.05136611 0.05277139 0.05131044 0.05170706 0.05339541 0.05387866
 0.05066222 0.05115255 0.05092363 0.05125315 0.1103234  0.06028139]"
78aa4b49ea2331c47f5ccb865b14399c8d55ab87.jpg,"[0.05139206 0.05062068 0.12950778 0.05152362 0.05134972 0.05253425
 0.05026302 0.05117226 0.05071399 0.05121272 0.05186994 0.05166579
 0.05246358 0.04926858 0.04913213 0.05153695 0.05359993 0.05017297]"
ff29ed06e4d7e7348900ad19985b25aaf5f97454.jpg,"[0.11802416 0.05302459 0.05327656 0.05271348 0.05240575 0.05305304
 0.05052265 0.05071127 0.05264463 0.0508716  0.05251082 0.05121737
 0.05229765 0.05100375 0.05160432 0.05129779 0.05163041 0.05119019]"
ecb1901202994f4a45733989e7c321f948cae3e5.jpg,"[0.052596   0.05097475 0.05095762 0.05174216 0.04937199 0.05151373
 0.05364992 0.10936043 0.06682291 0.05219581 0.05007928 0.0505925
 0.04966271 0.051778   0.05105566 0.05280895 0.05452545 0.05031206]"
04c950e5a09f4e6a27cfe97551d1fc2344988a82.jpg,"[0.05401245 0.04868588 0.05127435 0.05059543 0.051353   0.05059698
 0.05046562 0.05211061 0.05081641 0.05119735 0.05314391 0.05155418
 0.05215407 0.0528387  0.05168077 0.05138274 0.12510967 0.05102786]"
0edc13b9dc14d605582034cef014706a9ff5ea5d.jpg,"[0.05073888 0.05091352 0.05109949 0.05077062 0.0511332  0.05057466
 0.0499517  0.05144253 0.05166093 0.05130689 0.05048974 0.04862669
 0.05132838 0.05217955 0.05004843 0.13264954 0.05275378 0.05233147]"
a6833f34354890c2153bd14cf798dfea1fbe0bc6.jpg,"[0.05114589 0.05207694 0.07036686 0.05174144 0.05168875 0.10892843
 0.05254038 0.04961605 0.04942131 0.05196255 0.05236393 0.04980173
 0.05282329 0.05130771 0.05015507 0.05124528 0.04999571 0.05281864]"
44c74a40c632cbb5d4474ae5d2ed706d6c082b04.jpg,"[0.04823626 0.05403571 0.0504481  0.05330753 0.05114483 0.04938619
 0.04911858 0.05081929 0.05037685 0.14061518 0.05024771 0.05094992
 0.05106354 0.04972974 0.05033769 0.049723   0.0505526  0.04990733]"
8c27e75a9c7fac699fa80384127c77208df3e446.jpg,"[0.06153384 0.05047906 0.05307446 0.05113396 0.05272312 0.05305674
 0.05351474 0.05172493 0.05277319 0.05075025 0.05240935 0.05126562
 0.06504068 0.05610023 0.05127581 0.08689991 0.05196518 0.05427897]"
d05c2ce68460dcc61ce0bb0c62beafcde2cd62fb.jpg,"[0.05284103 0.10244904 0.07697907 0.05115592 0.04996944 0.05292678
 0.05110583 0.04837381 0.05109658 0.05086529 0.05306702 0.05096136
 0.05086974 0.05124568 0.04973537 0.05181943 0.05223652 0.0523021 ]"
29d8c14b3621ead2924924415a58fca6d99d6e0f.jpg,"[0.11413735 0.05660382 0.05390292 0.0521929  0.05176783 0.05198978
 0.05045064 0.05161567 0.05222486 0.05206136 0.05218407 0.0520923
 0.05116854 0.05171655 0.05139121 0.05182854 0.05140628 0.05126533]"
6ac65fd75bbf71ca0e4bafb537648c6b682071be.jpg,"[0.0509019  0.04853651 0.04955823 0.04799092 0.04859573 0.05100553
 0.05066858 0.0514341  0.05243099 0.05002001 0.0502382  0.05335671
 0.04910363 0.14855047 0.0471733  0.05158729 0.04875078 0.05009712]"
4e2ae4a29be9146968bfdd32d466d23e7575772d.jpg,"[0.13196221 0.05294793 0.0517893  0.04919982 0.05068674 0.05098616
 0.04901757 0.05037414 0.05322744 0.05033983 0.05100683 0.05162122
 0.05149442 0.05153241 0.05088617 0.05123778 0.05096787 0.05072215]"
4550961b6090dffb56b3db99c29fadba193655d4.jpg,"[0.12292132 0.05332506 0.0533482  0.05054493 0.05128865 0.05224546
 0.05029746 0.05027287 0.05267559 0.05081669 0.05233539 0.05198032
 0.0527733  0.0501517  0.05125113 0.05111308 0.05107559 0.05158322]"
183e56e06cfffded43550639af14057cd949ac1a.jpg,"[0.05446407 0.04784633 0.05148922 0.05182258 0.05106736 0.05063864
 0.05184324 0.0528186  0.05135299 0.05223007 0.05317757 0.0537739
 0.05014073 0.05308005 0.05096215 0.05104343 0.11785817 0.05439089]"
c045113a2cfac9dfa14a8d2311929a4ac7954a87.jpg,"[0.10936996 0.05265111 0.05350583 0.05208114 0.05092525 0.05186229
 0.05558888 0.05275714 0.05344758 0.05164666 0.05311363 0.05134019
 0.05362697 0.05096489 0.0518157  0.05190345 0.05166611 0.05173322]"
fca819c7a6c63fa1ebe420ee914282ae47f37c85.jpg,"[0.11515653 0.05543085 0.05303623 0.05313817 0.05301461 0.05298659
 0.05108545 0.05100254 0.05288114 0.05119292 0.05127428 0.05138758
 0.05164654 0.05099224 0.05162206 0.0514658  0.0514948  0.05119179]"
fcd5c3c89a748e1e8b447cd3ab80886fd1624afa.jpg,"[0.11941572 0.05309229 0.0530398  0.05156936 0.05421801 0.05260415
 0.0512047  0.05093583 0.05236539 0.05093692 0.051963   0.05177958
 0.05134052 0.0507364  0.05151894 0.05093353 0.05137255 0.05097338]"
