ImageID,ans
8a12a1555c1cec63e8130d9c765509da4b32094f.jpg,"[3.4189008e-03 2.7867517e-01 9.7441040e-02 1.2289237e-02 2.1779492e-01
 3.6728719e-01 1.9488940e-03 4.1112448e-03 1.4610322e-03 1.6376921e-03
 3.8096185e-03 4.7838450e-03 9.1424829e-04 3.1186527e-04 7.9924800e-04
 9.9499384e-04 1.0891828e-03 1.2316549e-03]"
2dc3ecb4c396b93107d2f109c10cb47ac0a8628c.jpg,"[7.9240848e-04 1.5621494e-03 1.5018774e-04 1.1482050e-03 9.5665288e-01
 2.9032584e-02 7.3475589e-04 6.5957662e-05 2.3173950e-05 3.5598819e-04
 8.5741421e-03 6.0208223e-04 5.2515767e-05 3.2959870e-06 8.6409191e-06
 4.3345615e-05 7.0639791e-05 1.2704484e-04]"
07667fcf70d3023f942380519badc564c1e56d96.jpg,"[2.1841840e-03 3.9046037e-04 5.7567377e-04 2.5327809e-04 1.8432946e-04
 1.1405767e-04 1.0361002e-02 4.4930875e-04 2.1752589e-04 7.8864110e-04
 1.6341684e-04 2.1008287e-04 9.6423584e-01 7.6850224e-03 6.4703164e-04
 8.8545540e-03 2.4251787e-03 2.6037073e-04]"
701657bb04e1d67f3a20de2923e6fc24c337e3ac.jpg,"[4.8723010e-05 1.1110778e-03 3.3118346e-04 1.9012915e-03 5.0078058e-01
 2.9605642e-01 6.2295247e-04 1.0852762e-03 1.9655401e-04 9.7316102e-04
 1.5434986e-01 3.9711721e-02 1.7891693e-04 1.2824023e-05 2.0825153e-05
 1.1433786e-04 7.5803406e-04 1.7462048e-03]"
d9a99b526b5b2b2bfa6b07a39bdbd217264049fd.jpg,"[3.1904012e-04 5.1799238e-01 4.6866161e-01 1.2793440e-04 1.6961895e-03
 3.8105766e-03 2.9343099e-04 3.4999377e-03 2.3864817e-03 1.9067251e-04
 6.0615021e-05 5.6025310e-04 5.8738777e-05 3.9765080e-05 1.8497101e-04
 5.3520325e-05 3.1202981e-05 3.2723463e-05]"
eea2ac208503dc3be95cc653c4ba94a53349c3d7.jpg,"[0.02565744 0.41357738 0.1420167  0.08083717 0.16881125 0.14575146
 0.00330248 0.00539209 0.00150728 0.002044   0.00123255 0.0018732
 0.00179108 0.00064363 0.00147745 0.00237947 0.00097777 0.00072758]"
25aeefc7cfb55f2f80a17a99ec7843250d08d51d.jpg,"[7.9307705e-04 5.4463410e-01 4.3076527e-01 6.9213500e-05 4.0697173e-04
 6.6713832e-04 8.2190917e-04 1.1569404e-02 8.9634806e-03 2.4380315e-04
 7.9587015e-05 3.8788468e-04 5.8950056e-05 9.3924013e-05 3.8592872e-04
 2.2804868e-05 1.6585247e-05 2.0027657e-05]"
c850d7a06681046ffda67526c52cbb8a55a85ac8.jpg,"[4.6231638e-05 4.8387933e-06 8.1797307e-06 9.9843401e-01 7.9588016e-04
 8.4561128e-05 3.8964986e-06 3.2180849e-06 1.3606739e-06 5.0937542e-04
 1.0343976e-05 3.2982978e-06 6.7698693e-06 1.3373989e-05 9.8372630e-07
 5.0269660e-05 1.5505078e-05 7.9909787e-06]"
6176c7e68ea53655fa5f9532da2847f04f2e012e.jpg,"[9.26731527e-03 8.91781628e-01 3.65712717e-02 3.66610498e-03
 3.18820253e-02 4.50824061e-03 3.59711656e-03 9.97392181e-03
 2.02345522e-03 3.94056179e-03 7.40826421e-04 7.39629904e-04
 3.62216670e-04 2.11495237e-04 1.71100517e-04 3.17195809e-04
 1.24916492e-04 1.20988734e-04]"
5516f3af2cc30d438e759dc93ed449184b6290ba.jpg,"[9.1010076e-01 3.5987664e-02 4.3052621e-03 3.3359525e-03 3.0124933e-03
 1.4534418e-03 2.9743623e-02 1.7981376e-03 1.1072417e-03 3.5862401e-04
 8.3010708e-04 7.2294282e-04 4.7214255e-03 1.0643109e-03 8.9223473e-04
 3.5331570e-04 1.2173801e-04 9.0653863e-05]"
75761d3f95d63b8bcf84923694b6e91059d87cf8.jpg,"[4.77363821e-03 9.82676148e-01 1.07606119e-02 3.39214021e-05
 1.99830654e-04 4.84351331e-05 3.52320494e-04 9.67077154e-04
 1.18392476e-04 2.71985282e-05 8.60411819e-06 1.41854944e-05
 9.82641814e-06 3.04177229e-06 4.67348309e-06 1.47226638e-06
 4.09954879e-07 2.39384008e-07]"
aae75153a61c16786e6de4c8defc2879779b6a5a.jpg,"[3.2951965e-03 6.4418358e-01 3.3801961e-01 3.4785492e-04 2.0313347e-03
 2.7074285e-03 1.4993321e-03 3.6819885e-03 3.0680152e-03 2.7465168e-04
 8.1851860e-05 3.0612186e-04 1.5022133e-04 5.4311378e-05 1.7834255e-04
 7.2995826e-05 2.5330442e-05 2.1746306e-05]"
86505cea208b5c3340150176aaedb4ab3280f779.jpg,"[9.7104508e-01 3.9189020e-03 4.4177973e-04 1.9758347e-02 7.4588414e-04
 1.4588918e-04 2.7474568e-03 2.0687333e-04 7.2173352e-05 1.7756091e-04
 4.8272806e-05 5.1087434e-05 4.1402932e-04 8.1582613e-05 5.7330410e-05
 6.8500442e-05 1.1734958e-05 7.6336291e-06]"
7d07b08310d08ef08fd291bfa8d643ca5c9bdb96.jpg,"[1.07127777e-03 3.19679570e-03 4.24209575e-04 4.75634646e-04
 1.02562143e-03 1.24827755e-04 8.39530647e-01 3.35301906e-02
 3.45605332e-03 1.01475306e-01 1.30158812e-02 6.92395843e-04
 1.07934570e-03 2.93247896e-04 3.50576338e-05 2.17916167e-04
 2.53776059e-04 1.01786944e-04]"
c6ebeed5c922700ef7bbccf24d0b517874998b8b.jpg,"[8.4253800e-01 1.7911401e-02 6.7286142e-03 5.2579276e-02 1.0631863e-02
 6.0212323e-03 2.9699970e-02 5.9517268e-03 3.2565687e-03 3.1634052e-03
 2.1083767e-03 2.1719208e-03 7.2288346e-03 4.2912550e-03 2.8700554e-03
 1.5815238e-03 6.9249055e-04 5.7343679e-04]"
d3a26f7ba8d35f87de0a560f4619f1a420648a58.jpg,"[2.04032995e-02 6.71991939e-03 2.08330993e-03 3.51646391e-04
 1.39321189e-03 2.00663926e-04 9.34403896e-01 1.96815282e-02
 4.01119888e-03 3.15672276e-03 4.12130449e-03 8.53169826e-04
 1.79574476e-03 2.72355363e-04 1.01708894e-04 1.93363114e-04
 1.76918009e-04 8.01002097e-05]"
202ed0562225ec776dc7a10883d88c2380d87758.jpg,"[3.5428770e-03 3.2511640e-02 1.2497751e-03 3.8324550e-04 9.3520319e-01
 1.0931194e-02 1.0200035e-03 6.0722389e-04 7.6516866e-05 1.8305080e-04
 1.3276979e-02 5.2209862e-04 1.7047134e-04 8.9457071e-06 3.6517682e-05
 5.0872983e-05 1.6242694e-04 6.3006402e-05]"
3e43a9dd672333b7115e9b200a23447f1b342318.jpg,"[4.2797292e-05 6.5999841e-03 1.8249845e-04 4.3920762e-05 9.5002943e-01
 4.2595074e-02 1.6828482e-05 1.5119880e-05 1.0577310e-06 3.7931072e-06
 3.8343458e-04 7.3655567e-05 2.5931208e-06 6.1324840e-08 4.2423599e-07
 1.5303793e-06 3.5326798e-06 4.3629343e-06]"
ad0a72f9a7cd73a0da7605f0b9cfaccf6daa927d.jpg,"[3.9429971e-04 1.1009984e-03 6.8025466e-04 2.9123027e-04 1.8253938e-04
 5.6430352e-05 6.2835170e-04 2.1593506e-03 6.1488658e-04 9.5431606e-04
 3.4485891e-04 9.6057294e-05 1.9224748e-01 7.2527498e-01 1.7354926e-02
 2.1752389e-02 3.5331123e-02 5.3550961e-04]"
3453340cb745761c4be52c24c58c78a1d70a8ea7.jpg,"[3.19649058e-04 5.90382784e-04 1.19173503e-03 2.20803355e-04
 1.56406633e-04 1.14941395e-04 2.18442263e-04 1.13454449e-03
 2.84121674e-03 2.18112124e-04 1.41552053e-04 2.09677164e-04
 4.24925052e-03 8.73114049e-01 1.04763538e-01 1.30896480e-03
 4.08292888e-03 5.12391282e-03]"
7195e8fda7bb12b71776a9d5dac299195612bfc5.jpg,"[0.282589   0.10566903 0.04529732 0.08796788 0.03367743 0.03008524
 0.15417583 0.04431916 0.0348027  0.03106752 0.01588511 0.02137623
 0.03459863 0.01910173 0.0184415  0.02331402 0.00858766 0.00904403]"
68d50ced2d02d785727cd625e86f878ec989a26a.jpg,"[7.02327699e-04 3.12805921e-01 6.56118751e-01 5.02818322e-04
 4.05814359e-03 1.28714945e-02 8.47178278e-04 4.23186785e-03
 4.67552524e-03 3.43505671e-04 1.91846309e-04 1.69469183e-03
 1.83508848e-04 8.19247798e-05 3.21432570e-04 1.67337872e-04
 9.02031607e-05 1.11439258e-04]"
96444d0cf1f6c1e0f2e8f589982eabbf892a0ca0.jpg,"[8.9564437e-01 2.8985411e-02 5.2489098e-03 1.9297685e-02 3.4756244e-03
 1.3079027e-03 3.2767393e-02 2.5641168e-03 1.2778094e-03 1.2949059e-03
 4.7725145e-04 5.9359451e-04 4.6387203e-03 9.9100778e-04 5.8403565e-04
 5.9015019e-04 1.6439379e-04 9.6635857e-05]"
35072d017f33dfe4104f6d997214dd51b9fb8754.jpg,"[9.2387217e-01 6.5032970e-03 7.7860436e-04 4.4780899e-02 7.5182733e-03
 8.1831298e-04 1.3478961e-02 2.1966259e-04 1.0869048e-04 5.8425608e-04
 1.9558017e-04 7.2203569e-05 6.9339556e-04 8.2335617e-05 6.7154950e-05
 1.6648215e-04 3.8642145e-05 2.0947051e-05]"
bbceea1b6fc0b3ca0cfc8e04d9e48c7d447793c3.jpg,"[4.9592731e-05 3.5997114e-06 2.9356181e-06 9.9362659e-01 5.7444698e-03
 1.0449865e-04 1.8427638e-06 1.4736868e-06 4.2134909e-07 3.1119978e-04
 3.2903856e-05 3.3278427e-06 6.1328765e-06 5.8646579e-06 5.2082288e-07
 8.5892359e-05 9.4021789e-06 9.3494600e-06]"
b543e1332292f20f6875fe0e9ed3aa3b48dc9394.jpg,"[1.2148441e-03 3.9821470e-01 5.9307200e-01 5.3527491e-04 5.9095892e-04
 2.3934648e-03 2.2035892e-04 1.4583789e-03 1.4842545e-03 1.4945843e-04
 2.4904988e-05 1.9625209e-04 6.8312758e-05 5.0321552e-05 2.3003825e-04
 5.5429566e-05 2.2427887e-05 1.8695271e-05]"
af8b26fce066604e0ad495de6bef957ad7ba2f96.jpg,"[2.4154179e-03 7.1855277e-01 2.1841250e-01 2.2151300e-03 1.3964143e-02
 2.2470841e-02 1.6090473e-03 1.1776265e-02 3.5078758e-03 1.3124787e-03
 5.3263246e-04 1.5341255e-03 2.2645280e-04 2.6409724e-04 5.7401526e-04
 2.4193728e-04 1.5711346e-04 2.3318973e-04]"
221840a140b1e326a2704e7d8f1b071a165fdaa3.jpg,"[1.9615018e-04 5.6199394e-03 1.8329113e-03 1.6707958e-05 3.1595115e-05
 1.2460854e-05 2.8631544e-02 8.2745785e-01 1.3144071e-01 2.2288766e-03
 1.7146893e-03 3.2666360e-04 6.4110114e-05 2.2826131e-04 1.6605524e-04
 9.2037390e-06 1.4239377e-05 8.0862774e-06]"
86b43dc1bda3fc8645c5e990c41f18c514c093f2.jpg,"[7.8112993e-04 1.4119816e-02 2.5840471e-03 1.3085719e-03 7.0389789e-01
 2.1484426e-01 1.2548863e-03 2.0619531e-03 2.7970350e-04 1.0236229e-03
 4.3848075e-02 1.0180868e-02 4.7968412e-04 7.7102406e-05 1.9339689e-04
 3.7105739e-04 1.3171912e-03 1.3767011e-03]"
43f9b0a83ea552037748b51b6a4cd703517e52a1.jpg,"[7.5454986e-01 7.1817576e-03 4.9858573e-03 1.8416409e-01 8.7910946e-03
 3.6950419e-03 1.5990991e-02 1.9297373e-03 1.7913799e-03 3.1545593e-03
 1.1175147e-03 1.1339574e-03 4.8950445e-03 1.8068828e-03 2.0625214e-03
 2.0667608e-03 3.8269459e-04 3.0017796e-04]"
3139784fe15165080df3d0edc8b585796c41d1d8.jpg,"[0.5828346  0.01298691 0.00590965 0.27015024 0.0483468  0.02045489
 0.01516638 0.00302969 0.00232124 0.00528945 0.00349604 0.00372632
 0.0103119  0.00362174 0.00384579 0.00434358 0.00199542 0.00216926]"
74e1cdd853978d6997609b6a251d975b447956c9.jpg,"[1.06626445e-04 2.41017224e-05 4.69503429e-05 9.95458603e-01
 1.70618074e-03 4.62106575e-04 2.07717530e-05 2.39738056e-05
 1.15941921e-05 1.34296436e-03 8.00154085e-05 2.84498401e-05
 4.47495186e-05 7.81197523e-05 1.32679179e-05 3.82477563e-04
 1.06916341e-04 6.20872670e-05]"
b01dbe8a61f6c09f32108018107c29ac473f160a.jpg,"[8.1389473e-04 9.4384730e-01 4.5725122e-02 3.6462960e-05 3.9208817e-04
 2.3352246e-04 1.3820971e-03 6.1060651e-03 9.5811154e-04 2.2232221e-04
 5.2547941e-05 1.4205030e-04 2.4489367e-05 1.3280220e-05 3.1617150e-05
 9.5317455e-06 5.9188865e-06 3.5302558e-06]"
7a826bc276f108e3c6f90292e13230e238861076.jpg,"[0.01258176 0.00421663 0.00495235 0.00240236 0.00131852 0.00167407
 0.01830949 0.00324506 0.00355688 0.0028116  0.00120155 0.0022861
 0.87139297 0.02691831 0.00838884 0.02545647 0.00734985 0.00193722]"
7940990cbc3bb14c20b6e14b22283b45c3ec93d3.jpg,"[1.1931288e-06 3.8064582e-06 2.3141251e-06 1.3763895e-05 3.5425539e-03
 1.4548036e-04 7.7786786e-04 8.2735479e-04 4.0439645e-05 2.1892122e-03
 9.8882270e-01 3.4925425e-03 1.3135204e-05 1.3459007e-06 1.8491535e-07
 1.9731247e-06 9.3868643e-05 3.0123496e-05]"
ff51972b4af455403a9b18d24f873928377c0958.jpg,"[3.7225178e-05 1.9700620e-03 2.2373761e-03 3.8251351e-06 8.4709654e-06
 8.4105277e-06 2.4394100e-03 5.3786260e-01 4.5362148e-01 1.8961029e-04
 3.2041487e-04 2.9752636e-04 1.1370690e-05 2.7370075e-04 7.0320023e-04
 1.6475835e-06 5.2026899e-06 8.4649810e-06]"
fd2c63a8711edd06b243e3446ed1ce24c88c63de.jpg,"[8.4949374e-01 7.1567878e-02 2.6568144e-03 7.1411300e-03 1.1112397e-02
 5.8809918e-04 5.1763799e-02 1.2626488e-03 4.2639443e-04 1.0931526e-03
 3.6576373e-04 1.3373603e-04 1.7352807e-03 1.6728710e-04 1.4143686e-04
 2.6668032e-04 4.9492104e-05 3.4171298e-05]"
cb2445538d6bb332a11aa96ea1ee3153c5978a3c.jpg,"[2.6527882e-04 1.6937489e-02 4.8398197e-02 2.7693877e-05 8.5199077e-05
 1.9205511e-04 4.4323662e-03 2.8589371e-01 6.3824683e-01 3.6834044e-04
 6.5769034e-04 1.9681999e-03 7.6136050e-05 4.0401227e-04 1.9296032e-03
 1.5611909e-05 2.7127011e-05 7.4496093e-05]"
4a7ccc3c171b04670e6703c545e1b06426bed93e.jpg,"[1.3410141e-03 4.8343223e-01 2.8544968e-01 1.5193956e-04 3.9091389e-04
 4.9367128e-04 7.1156402e-03 1.2175573e-01 9.6070625e-02 1.2151902e-03
 4.0508559e-04 8.9552702e-04 1.5697716e-04 1.8446488e-04 8.0909679e-04
 5.8862119e-05 3.7726655e-05 3.5629128e-05]"
b4ba83bed3f9ee8f45ada2409436b121a1243bae.jpg,"[1.7121218e-03 8.5042185e-01 1.2326489e-01 1.6397468e-04 6.3167494e-03
 1.3599256e-02 1.1581524e-03 1.8810873e-03 5.9412682e-04 1.2876585e-04
 1.2468125e-04 4.3017804e-04 5.5770106e-05 1.4916964e-05 6.1194027e-05
 3.5071334e-05 1.6577020e-05 2.0537700e-05]"
2fe1c77e2f345fae23074850498adb6dff66ef2a.jpg,"[9.3261874e-01 3.3708636e-03 4.1069029e-04 5.3293169e-02 1.1761470e-03
 1.2756092e-04 7.4003744e-03 2.1501830e-04 1.3670015e-04 5.4380152e-04
 9.7105352e-05 5.3350297e-05 3.0895000e-04 7.2661096e-05 5.8118949e-05
 9.4702067e-05 1.2449973e-05 9.5713867e-06]"
3f651343fe8d9972366f6cd0591134c0b4159f26.jpg,"[8.5757953e-01 3.7482241e-03 5.4763653e-04 1.1471600e-01 9.2001036e-03
 7.4600300e-04 8.3523672e-03 3.5604948e-04 2.9830658e-04 9.2998380e-04
 4.4556748e-04 1.7109251e-04 1.9089180e-03 1.9465318e-04 2.8724808e-04
 3.5393579e-04 9.2419839e-05 7.1925650e-05]"
7e89a7438fedc14b7fac8c3a05eaa474a43d5d60.jpg,"[4.2678859e-02 7.7282333e-01 1.9683594e-02 6.8196864e-03 1.4002205e-01
 4.4919900e-03 5.0293989e-03 4.8110420e-03 5.2501360e-04 1.3575035e-03
 6.9794367e-04 2.9007695e-04 3.5580533e-04 9.5772368e-05 9.1600152e-05
 1.3819884e-04 4.3297332e-05 4.4873097e-05]"
2aae0fbe167a914c8f715dd9f11ccd637375bd02.jpg,"[5.8272879e-05 8.5998909e-06 7.9685324e-06 9.9668103e-01 2.4366276e-03
 1.4115137e-04 5.3738477e-06 5.4822367e-06 1.1129599e-06 4.8257029e-04
 2.2923639e-05 4.7211588e-06 1.1580211e-05 1.1329036e-05 1.1661385e-06
 8.8424829e-05 1.6048336e-05 1.5665397e-05]"
ebeecef4c59e1fc15830469c0ba383e1e2f241eb.jpg,"[1.4210552e-04 3.3695647e-03 5.7233395e-03 2.5014055e-05 4.0619943e-05
 4.0049308e-05 2.9268777e-03 2.9943964e-01 6.8319154e-01 3.3780088e-04
 8.0604519e-04 7.4538146e-04 4.8805196e-05 7.0536754e-04 2.3429652e-03
 7.9944002e-06 2.6668466e-05 8.0209575e-05]"
50457e14ca7c801dee6ed014582c4181dc71e348.jpg,"[1.1983243e-03 8.0306697e-01 1.4146824e-01 4.8520218e-04 3.3672649e-02
 1.3819889e-02 6.0071604e-04 3.3748238e-03 6.6550594e-04 2.4863705e-04
 3.4612595e-04 7.8743132e-04 9.1444992e-05 1.5705744e-05 5.9001362e-05
 3.9764327e-05 3.1157368e-05 2.8456250e-05]"
437af922e7e9f3c3311b3c0856f245c2754a1965.jpg,"[6.16040415e-05 2.78353505e-02 1.91704056e-03 1.81799725e-04
 8.61442566e-01 9.57645401e-02 2.04316384e-04 1.03846751e-03
 1.06960295e-04 6.69778456e-05 9.71941650e-03 1.43998978e-03
 2.68383556e-05 1.50704750e-06 6.31203284e-06 1.06068574e-05
 1.01915350e-04 7.38106610e-05]"
83b34e216e93eb32c013de36ade70c51deef0c02.jpg,"[2.4351808e-03 1.3892017e-03 1.1311187e-03 4.1206621e-04 4.3730706e-04
 1.8921850e-04 8.0726994e-03 1.4382531e-03 8.1391062e-04 1.1993950e-03
 3.9557056e-04 3.3732387e-04 8.9971793e-01 4.4726402e-02 3.4349726e-03
 2.4349788e-02 8.7997373e-03 7.2003616e-04]"
4915cbe346e13553e7721a3649366bddaec11fee.jpg,"[1.1672858e-03 8.4268188e-01 1.5396643e-01 6.1716157e-05 2.6669758e-04
 3.5142963e-04 2.3865180e-04 7.4916368e-04 3.6917703e-04 4.9980310e-05
 8.0193258e-06 3.0062334e-05 1.8099770e-05 1.0347300e-05 2.1502088e-05
 6.9758275e-06 1.2068923e-06 1.4306434e-06]"
94cdf80be3a857ee28b105dbfa155662f9be20d5.jpg,"[2.40015099e-03 9.61320125e-04 1.67976323e-04 1.12391158e-03
 2.55020754e-03 2.07189179e-04 8.00851107e-01 5.80644934e-03
 1.39936304e-03 1.51817456e-01 3.01075950e-02 1.19245460e-03
 6.52352406e-04 1.15577204e-04 1.94154491e-05 2.59809749e-04
 2.50757963e-04 1.16853647e-04]"
18b1b5504d4e6579da0250c29714c00ff093d10e.jpg,"[9.3686187e-01 8.6347396e-03 1.0988708e-03 2.3663232e-02 2.2260824e-03
 5.6455861e-04 2.0995039e-02 8.9646725e-04 4.5722246e-04 7.3706830e-04
 3.2872177e-04 2.5530401e-04 2.1925925e-03 3.1099026e-04 2.9964655e-04
 3.5937718e-04 6.7941321e-05 5.0233950e-05]"
33668601d9e40ef515898191d7e51a98f3c5fa8a.jpg,"[1.5268748e-03 1.4020949e-02 3.2926691e-04 1.7354789e-03 9.6868819e-01
 1.2671953e-02 6.9898852e-05 4.0840328e-05 5.4272105e-06 7.9400677e-05
 7.0605817e-04 6.0978786e-05 2.2337437e-05 1.4987473e-06 3.3586823e-06
 9.9920262e-06 1.3752524e-05 1.3901875e-05]"
670b6b48261acbe9f6abba8c1efb605ccc7aac8f.jpg,"[0.00128084 0.00394118 0.00430875 0.00046321 0.01057524 0.01150407
 0.10072157 0.32519877 0.1022168  0.0137847  0.16832763 0.20864543
 0.00717298 0.00308618 0.00238815 0.00125549 0.00834595 0.02678307]"
4b02df049bad12e876fdb6a6e676e79fea8e7ee5.jpg,"[2.9652580e-03 3.7251608e-03 1.4275591e-02 6.8659178e-04 3.5929357e-04
 4.5806414e-04 7.8971469e-04 7.8786034e-03 4.9303353e-02 3.8812679e-04
 3.5882651e-04 9.5826050e-04 3.2729874e-03 4.2337394e-01 4.8468661e-01
 6.0048705e-04 1.2620151e-03 4.6570483e-03]"
1e849773eab81730ff55a39e22b7f03990a6aa16.jpg,"[1.2257850e-03 5.6322640e-01 4.1683626e-01 1.3635246e-04 1.1831502e-03
 1.6970803e-03 9.1480790e-04 7.1457662e-03 6.3879420e-03 2.0980171e-04
 8.0327896e-05 4.9561699e-04 8.1654071e-05 5.5018136e-05 2.3318981e-04
 4.4070155e-05 2.1787553e-05 2.4974956e-05]"
cb69747bf2ca1f07caec11b6a6dc2a69e538a60c.jpg,"[9.8584807e-01 4.7242586e-03 2.9190301e-04 4.3325922e-03 6.2542094e-04
 9.2055423e-05 3.2708223e-03 1.3835744e-04 5.7096673e-05 1.0915631e-04
 7.0257702e-05 2.4399540e-05 2.7689137e-04 4.5273191e-05 3.8340353e-05
 4.5021272e-05 6.2169920e-06 3.8718504e-06]"
e02552e01485177703dfe44f4535577605fa726f.jpg,"[1.2484898e-03 1.4498543e-03 7.9166912e-04 2.6288006e-01 2.9011652e-02
 9.0385722e-03 1.7195923e-02 1.8030348e-03 1.6201815e-03 6.2794811e-01
 1.5541661e-02 3.3162662e-03 1.2482922e-03 1.1877913e-03 2.5429047e-04
 1.4918125e-02 3.9285794e-03 6.6174674e-03]"
d9cc5ded2de5a6cf2aa0a88baaf81f82cfb4f2f6.jpg,"[0.51584196 0.01949524 0.0120783  0.32110995 0.01350489 0.01026359
 0.03955347 0.00727601 0.00362244 0.01068638 0.00234205 0.00222923
 0.02280228 0.00603396 0.0033576  0.00678869 0.0018182  0.00119575]"
a9193c6a3b52b2685ecaf54a4f52e69ca7449a45.jpg,"[4.3206124e-04 1.1939540e-05 2.4710700e-05 9.9575776e-01 2.8312753e-03
 2.3997473e-04 2.4240795e-05 8.0834288e-06 4.2283245e-06 3.8942014e-04
 3.5483910e-05 7.9831534e-06 3.4975557e-05 2.6176476e-05 3.9160509e-06
 1.0036766e-04 4.2999171e-05 2.4376182e-05]"
74d50a20ea66740420e0b810f168c00eb5186951.jpg,"[8.3187253e-05 1.3002671e-03 4.7053225e-04 7.8246931e-06 3.0339512e-05
 1.5522353e-05 1.3665047e-02 9.2160904e-01 5.8446430e-02 7.0282986e-04
 2.0039221e-03 7.5938139e-04 7.4460339e-05 5.4931059e-04 2.2883882e-04
 5.2730065e-06 2.5632093e-05 2.2271437e-05]"
b87071e6911972981176ba963c97b65e967ce7b4.jpg,"[5.8043790e-01 3.2661770e-02 4.4762166e-03 2.3681208e-01 7.4750863e-02
 6.1131981e-03 3.3205144e-02 3.2002726e-03 1.8211448e-03 7.7549675e-03
 2.8093730e-03 1.2150068e-03 9.0356385e-03 1.3540732e-03 1.2014324e-03
 2.0081215e-03 5.8135996e-04 5.6133338e-04]"
67510998fef9c01f2620ee54e90c831e49136af6.jpg,"[8.6772436e-04 1.9039756e-03 2.2653877e-03 5.0283817e-04 5.1978946e-04
 2.6414756e-04 1.3863783e-03 3.3748518e-03 5.4591470e-03 1.0539268e-03
 4.3590870e-04 4.6417600e-04 3.7462275e-02 8.4648985e-01 6.2055886e-02
 7.8266459e-03 1.8081916e-02 9.5851924e-03]"
88ca5da12e34a1d81e1d1d3f77f63f58560ae6e8.jpg,"[1.1641054e-03 1.0046966e-01 1.7258485e-03 2.5821090e-04 8.7778157e-01
 7.1361735e-03 7.5962796e-04 1.1961114e-03 6.6772038e-05 2.7592701e-04
 8.4983511e-03 4.1442690e-04 8.2864666e-05 3.6395591e-06 1.6256010e-05
 3.3648274e-05 8.5137799e-05 3.1692725e-05]"
59012adcc63058d0d57c661f9a17fb2a5ce4ed95.jpg,"[6.3786685e-04 5.6608373e-01 3.8125953e-01 6.4469350e-04 1.2631141e-02
 3.5217602e-02 2.7914270e-04 1.4911680e-03 7.8784337e-04 1.2244479e-04
 7.4929136e-05 5.5248966e-04 3.1058611e-05 1.7835033e-05 8.0602935e-05
 3.9072980e-05 1.4932357e-05 3.3946966e-05]"
98618f1ac771312d4e385ec6a980117d8173f655.jpg,"[0.00054456 0.00201682 0.00324755 0.0014301  0.00142059 0.00089119
 0.00229329 0.00282066 0.00225949 0.00246505 0.00114388 0.00124801
 0.2069048  0.4765911  0.03022651 0.11047853 0.13441783 0.01960003]"
6a4ac8498b4caab07924e285b633007010284768.jpg,"[1.4341163e-03 9.6330361e-05 5.4236756e-05 9.6449327e-01 1.2181737e-02
 9.9023827e-04 2.2946144e-04 4.1388328e-05 2.1237494e-05 1.6347155e-02
 2.4694676e-04 7.6190656e-05 1.7879407e-04 1.0048596e-04 1.6529371e-05
 3.1212929e-03 1.8627581e-04 1.8425967e-04]"
24f5e19db0a8f976d38add2fbde94fe0084bf973.jpg,"[9.3664153e-04 7.5119538e-03 1.8428838e-02 3.2880431e-04 1.8432943e-04
 2.3501118e-04 6.7238178e-04 5.0629534e-02 1.4465709e-01 3.0504554e-04
 4.4060484e-04 1.0571384e-03 7.2434463e-04 2.9085025e-01 4.7713467e-01
 2.5784873e-04 1.0423516e-03 4.6031103e-03]"
d4e2c74e2b9e2f5285769d3284724c05f2b3f8c8.jpg,"[2.23995867e-05 2.80881592e-04 1.47572035e-04 4.43084027e-05
 6.22160966e-03 1.14358906e-02 4.38117050e-03 8.49149004e-02
 9.60820168e-03 1.11385901e-03 5.42429805e-01 3.38455707e-01
 1.07606866e-04 3.10355535e-05 3.13455894e-05 9.86480336e-06
 1.78316797e-04 5.85586997e-04]"
bde6f97df1f2af382d3a251e4376be43ae363de8.jpg,"[1.1119119e-01 8.6334223e-01 1.6145211e-02 5.3351891e-04 1.8842844e-03
 5.0041761e-04 4.2872457e-03 1.3364871e-03 3.0048328e-04 1.3945087e-04
 6.3107706e-05 7.0117159e-05 1.2742395e-04 1.9580046e-05 2.8407188e-05
 2.4002102e-05 3.7756267e-06 3.0084070e-06]"
b49dc38c7b9e3cc99807d288d2371ec387e5078a.jpg,"[8.8122195e-01 7.1756102e-02 6.3831974e-03 1.0118349e-02 2.2400878e-03
 1.1535032e-03 2.0661782e-02 1.1550741e-03 7.0424943e-04 4.0123190e-04
 1.8029168e-04 2.3000842e-04 2.6997500e-03 2.8708391e-04 3.9328681e-04
 3.1680617e-04 5.1586354e-05 4.5648831e-05]"
3f88bd8c9747a8b40418ae331af963cfd26aa05c.jpg,"[1.2935072e-03 2.9073120e-04 6.2814142e-05 8.9560193e-01 9.7767361e-02
 1.0860497e-03 2.0539002e-04 7.5677111e-05 1.7227661e-05 2.5395805e-03
 5.9504394e-04 6.6735673e-05 5.5141551e-05 3.8651830e-05 1.0715000e-05
 1.6574909e-04 5.7430188e-05 7.0345748e-05]"
