ImageID,ans
847262ec4392e5c080d0507755adbf07c2d4bea7.jpg,"[9.9061430e-01 4.6632481e-03 1.5994198e-07 4.4138933e-06 1.4981261e-07
 1.2654973e-09 3.8332061e-03 3.0809551e-05 9.4640096e-10 9.8684927e-10
 8.7629010e-10 1.7815056e-12 8.5202628e-04 1.7883984e-06 6.4715461e-10
 7.4362116e-10 4.5996842e-11 1.9699942e-10]"
ad32b67f3095603b05e055d1dd9551e50bfdd45c.jpg,"[9.9632746e-01 5.6928821e-04 3.2468165e-08 2.7191994e-04 3.9898307e-08
 2.3647190e-10 2.6593229e-03 1.8755255e-06 2.0576263e-09 9.2720342e-08
 5.0093868e-10 2.3317659e-12 1.6904128e-04 7.5083824e-07 6.9854883e-10
 4.3319837e-09 2.3728821e-11 2.4125309e-11]"
7c97089a5e86966779ecf7e14659277aae2f90fe.jpg,"[1.8456618e-03 1.2855214e-05 1.9480672e-07 8.9081198e-01 1.6481781e-03
 1.4409753e-07 6.8154521e-05 5.0927629e-06 9.0492296e-07 1.0470960e-01
 8.3571585e-04 1.9735394e-07 1.8461958e-06 4.4728674e-07 1.4199934e-08
 5.5159893e-05 3.8595113e-06 4.4442383e-09]"
0c63085f5a7ab488af45468acca44ae58480d13a.jpg,"[5.6398562e-06 9.8872429e-01 1.0628515e-02 1.3287238e-08 2.7515473e-06
 9.4417985e-05 1.4662348e-07 5.3565274e-04 5.5740679e-07 3.9075208e-11
 2.9002063e-09 6.2252044e-09 3.5679761e-08 2.8329382e-06 4.9265086e-06
 1.2599974e-10 5.3374347e-11 6.0577442e-08]"
d9c3ae24f8750d0b1779eea34fb63f2b5638032e.jpg,"[9.8963184e-08 3.9518874e-02 9.6047080e-01 5.6429808e-08 2.4991857e-08
 2.8248276e-06 4.9282658e-11 3.3323574e-06 1.1964199e-06 7.6953027e-12
 2.6931731e-11 8.7180905e-12 4.0626204e-11 2.9695439e-08 2.7835085e-06
 5.5085631e-11 1.8174915e-11 7.3702183e-11]"
883a74a40ff6288f2fdadef2ae1e2258fcdffa22.jpg,"[1.6105179e-07 9.9360871e-01 5.7724286e-03 6.0696173e-08 4.8934690e-10
 1.6241944e-09 3.8669126e-10 6.1689940e-04 1.6156182e-08 3.2138937e-11
 2.2464587e-12 7.0130608e-14 6.3989491e-10 1.5828321e-06 2.0455093e-07
 6.9970113e-11 1.3397828e-12 1.1538757e-11]"
2342b7b988fd9b519779f25ffa609eabb4fddeca.jpg,"[3.83168519e-08 2.96537788e-03 9.96876240e-01 1.02439174e-07
 3.74331544e-09 1.55913338e-04 9.27118382e-11 1.46913067e-07
 1.27353042e-06 7.71386427e-12 1.23925317e-12 2.38226466e-10
 4.68550233e-11 8.42115433e-10 9.84750045e-07 3.91024227e-11
 2.99033964e-13 8.48163539e-10]"
87cb9fbf553ba722b16fb7b41acc0a149ca20846.jpg,"[9.99340355e-01 3.50020971e-04 2.82579066e-07 2.42802518e-04
 2.06088362e-06 2.67532552e-09 3.84802261e-05 2.24579377e-08
 1.48555571e-10 1.05693121e-09 1.84385979e-10 1.60483321e-13
 2.59780663e-05 1.11589806e-07 2.65514777e-10 8.29079194e-10
 8.26063870e-11 8.96712479e-12]"
87880f819219c9d455125b58f59ae5c5eb4996b3.jpg,"[2.0850442e-07 7.6814409e-05 9.9981970e-01 1.2688629e-09 3.7077772e-09
 5.9341607e-09 5.0944221e-11 5.2811338e-09 6.6914297e-05 1.9101805e-13
 7.6170728e-12 9.8738678e-14 2.1049149e-11 4.1368195e-10 3.6293244e-05
 1.7148706e-12 3.6168139e-12 5.7576654e-13]"
77399a117bcef142f8f5823e1bcd276d0244bb63.jpg,"[1.4213042e-07 1.8523187e-08 1.8849352e-06 9.9982518e-01 1.3904263e-04
 3.7906482e-08 2.1556574e-11 2.2654331e-13 3.0062932e-09 3.1342657e-05
 3.8110244e-09 6.9974374e-11 1.7492886e-10 3.1091935e-12 8.6470997e-10
 2.4077165e-06 3.9251358e-09 2.3791512e-11]"
1168a671d889c7fac2eaf4aacae0d4f5b58ad083.jpg,"[4.7157754e-04 9.9804699e-01 4.5076542e-04 1.7918073e-05 5.8937235e-07
 1.1357390e-07 1.2566792e-06 9.6640940e-04 3.0555466e-08 3.8912247e-09
 7.8762891e-10 1.5066944e-11 7.3453998e-07 4.3394484e-05 1.6837993e-07
 4.4605200e-09 2.8722083e-10 1.0779481e-09]"
e3917f8cdfe3c7bc18d186a1635597eebe951d8e.jpg,"[3.1606951e-01 4.3598917e-01 1.9964515e-01 1.1451696e-03 4.0347371e-02
 5.4085464e-04 1.2830526e-04 4.2452249e-03 4.8496138e-05 2.3698530e-07
 3.4160924e-04 6.6995772e-06 1.6698132e-04 7.3085469e-04 4.0033768e-04
 8.6444481e-07 1.7239396e-04 2.0669202e-05]"
babb969ee70dc337b3617318c35bd96a2e8f9878.jpg,"[1.5954940e-04 9.4050980e-01 5.7037104e-02 1.4347995e-06 8.5261527e-06
 4.7112562e-06 8.1530669e-07 2.1426796e-03 3.6327652e-05 3.0519551e-09
 3.5683776e-08 4.6100594e-09 7.0539670e-07 2.7419588e-05 7.0834059e-05
 8.3962997e-09 5.2289160e-09 5.4302507e-08]"
73b66d9bf2e29b58afd224ce77fe768d4fc892f4.jpg,"[2.0955481e-06 1.8582057e-02 9.8136890e-01 2.6009459e-07 2.5204970e-06
 1.2155626e-06 3.5850289e-09 5.1850941e-07 4.2759534e-06 2.4146433e-11
 1.8033194e-09 4.4677505e-11 1.0843509e-08 3.6108617e-08 3.8121587e-05
 2.1741883e-10 9.1526275e-10 1.6583291e-09]"
9aac777366fc8738c1d03ac4fd196cf3f8cb24b4.jpg,"[3.95606499e-11 1.33328371e-08 9.81730164e-09 1.46434698e-02
 9.84453022e-01 3.57322307e-07 1.01765135e-12 4.78352297e-12
 1.93189076e-10 5.92770948e-06 6.49929862e-04 2.38056241e-10
 6.66653234e-12 1.06054915e-10 2.86274927e-11 1.84083910e-06
 2.45417934e-04 5.18679613e-11]"
7cb67af92a027586fbced0614759d705fa1e999b.jpg,"[3.1265320e-11 5.6325725e-08 8.9253382e-10 2.0954415e-08 9.9979335e-01
 1.0349878e-06 4.3653069e-13 2.1904660e-11 1.2030421e-12 1.2055948e-11
 2.0091736e-04 3.2169677e-11 2.0088224e-12 6.9198614e-12 3.8194971e-13
 6.5232417e-11 4.6918994e-06 2.6791186e-12]"
26629dd3e4b035116d63f20423615495e4003ea8.jpg,"[6.9471216e-04 9.8243839e-01 1.0515802e-03 1.7558190e-04 1.0382931e-03
 1.3567880e-02 5.8489354e-06 9.6921122e-04 5.2620538e-07 4.2502734e-07
 8.6191119e-07 1.5338320e-06 6.7526403e-06 3.7658032e-05 1.5078849e-06
 1.1443062e-06 9.4004214e-08 7.9976426e-06]"
6442671d3e2859a205e2a8158c7c0af6c0da81f6.jpg,"[2.4161118e-09 1.1505181e-09 6.5670268e-11 9.9904305e-01 1.2743722e-04
 5.0298282e-10 3.0145138e-13 7.0757793e-13 3.6375659e-12 8.1507204e-04
 1.5708677e-07 7.2110755e-12 3.5463939e-13 5.8354203e-12 2.0830607e-13
 1.4204822e-05 9.4310636e-08 6.6073888e-13]"
f9e08c250f449a8f4ce72be162c14949a7d8f6b0.jpg,"[8.7031811e-01 1.2854576e-01 1.6942975e-05 5.5640226e-04 1.0513502e-05
 2.8331462e-08 2.7916388e-04 2.7771259e-05 5.5858971e-09 8.9525978e-09
 1.0391255e-09 1.1142947e-11 2.1781525e-04 2.7444099e-05 3.0497830e-08
 2.3336536e-08 1.0929144e-09 6.0013683e-10]"
d7dad02ffa74428103356df9afa021e096879526.jpg,"[4.7507640e-08 4.7073703e-11 5.5373068e-14 1.2256580e-11 1.1847212e-12
 6.4673866e-14 1.6463146e-05 3.9179357e-10 6.4139037e-13 1.3938770e-10
 8.7909281e-13 2.7828550e-15 9.9990642e-01 1.4588369e-06 8.9231644e-10
 7.5695738e-05 4.4499457e-10 4.9194600e-11]"
9f32a36638b7218d8f8de060512fe4fd06b446ed.jpg,"[6.8450473e-10 6.2861654e-09 6.8014366e-10 9.9960512e-01 3.3316133e-04
 7.1874767e-10 3.1972251e-14 6.5932622e-13 2.1085926e-12 5.4784388e-05
 3.4203786e-08 1.3867606e-12 1.2323328e-13 2.5169936e-11 3.0531494e-13
 6.7975598e-06 1.3378188e-07 3.8336654e-13]"
37fa2faacba420617e5df9399447ea057d87ae83.jpg,"[2.78499623e-09 4.49642448e-06 9.38372153e-08 1.34554120e-05
 9.99373853e-01 2.33506042e-04 3.51893029e-11 5.88537707e-09
 2.38101955e-10 2.26302916e-07 3.51335329e-04 8.70481642e-08
 1.31712780e-10 6.78275480e-09 1.75291337e-10 7.83659573e-08
 2.28539429e-05 1.09860245e-08]"
ebe15b5f0e330ea5fc2b857bfecb7658633da5c7.jpg,"[3.3331726e-09 3.5758323e-11 2.1490778e-11 9.9938333e-01 4.8470820e-04
 1.0069188e-10 6.5718860e-14 4.1867949e-15 1.1222036e-12 1.2522767e-04
 7.0643829e-08 1.9278379e-13 2.8587454e-13 5.9905677e-13 3.0403905e-14
 6.4587980e-06 1.7734047e-07 4.3828324e-14]"
240a51cdac818241d3ef3b096275d4b12b9f67d0.jpg,"[2.3619806e-10 1.4238746e-10 9.9059899e-11 9.8344287e-08 2.1470116e-06
 5.3405236e-09 1.9121794e-06 4.7633671e-06 2.8337959e-06 1.9962866e-02
 9.7984022e-01 1.6659599e-04 3.3692538e-09 4.4047888e-10 1.9674868e-11
 2.4017143e-07 1.8404118e-05 3.1969076e-09]"
f912a7e23a8f3db34d19af072001ed1e0f226c5f.jpg,"[1.9086761e-09 9.4075645e-09 6.3692751e-10 1.0880875e-08 9.9941909e-01
 1.5360944e-05 2.6170217e-11 1.9451272e-12 4.0819956e-12 1.2954240e-10
 5.6071760e-04 2.4941441e-10 2.8976188e-11 3.7380574e-11 1.5575048e-12
 4.9861881e-10 4.9147870e-06 5.3877669e-10]"
caf1d5b4a4facf19b591090ef97ba932d3c8852a.jpg,"[9.9987459e-01 3.6279700e-05 7.5062019e-09 1.8918487e-06 9.3216934e-11
 1.0583926e-12 4.9200884e-05 1.3477298e-09 3.3491096e-12 1.7123427e-13
 1.3661877e-14 1.4576301e-16 3.8064227e-05 3.8068740e-10 5.4203322e-12
 4.3324228e-13 8.3826497e-15 4.2323509e-14]"
f1eaa5c70f0eaf28ad092ab2bed20ef8807518a0.jpg,"[6.2188810e-05 9.9532458e-04 6.2531271e-06 1.7853698e-04 1.6083422e-06
 1.1516587e-06 2.6158494e-05 1.0909685e-03 3.2248963e-06 4.4303392e-06
 4.5511256e-06 2.3089467e-06 2.2348328e-02 9.4962364e-01 5.3593032e-03
 2.1858178e-03 2.3940976e-03 1.5712051e-02]"
a3edcd085436ed2917fc7861fa798b17d85b8412.jpg,"[2.3646085e-10 1.0236964e-10 6.6967509e-10 9.9960810e-01 2.1764215e-06
 1.6769194e-09 5.8445639e-14 1.0222528e-13 3.8028370e-12 3.8258088e-04
 4.8483284e-10 7.9827603e-12 2.4015487e-13 6.0925917e-13 3.4815399e-13
 7.1299260e-06 2.6184179e-09 3.2230579e-12]"
986c9af182fb0f28d037136146c9cc913cbb953e.jpg,"[6.5897104e-10 2.5819424e-09 4.2011505e-09 8.4104231e-06 9.9514163e-01
 4.6425136e-03 1.7634077e-12 6.2188172e-13 8.6309269e-13 3.4060282e-08
 1.9991335e-04 2.0132924e-07 3.9470684e-12 9.5424788e-12 9.7857193e-13
 2.3536279e-08 7.2633316e-06 7.1374351e-09]"
7f4f006acb282421715f3424fb5f7986bfd8856e.jpg,"[1.03755919e-08 5.01754196e-15 1.26297766e-17 3.70247283e-14
 2.58304582e-15 9.63308336e-16 9.99998450e-01 2.55434827e-07
 1.78796589e-10 1.11554459e-06 2.02563766e-09 3.38050039e-11
 1.54340810e-07 7.79251677e-15 1.15075282e-17 4.24391831e-14
 4.09022979e-17 7.55794661e-17]"
c1408b7ff5c72b9cbe90544e5c9dc788962b6577.jpg,"[1.4826229e-10 4.4739314e-05 5.6653874e-07 5.8130053e-11 3.1396858e-12
 4.2122842e-12 1.1062708e-10 2.7205937e-03 2.1536521e-06 5.5591203e-13
 6.8303113e-10 1.7083614e-10 1.7421844e-07 9.1849738e-01 7.8722656e-02
 3.4998133e-09 6.3647535e-06 5.4207235e-06]"
1e22bfd14d61444818300fc2c066a793c8285ef2.jpg,"[9.9954599e-01 4.1904295e-05 4.5316519e-09 3.8219435e-04 1.8793148e-07
 1.3543407e-10 1.3957014e-05 4.6401345e-09 9.3698833e-12 2.5823059e-11
 4.4740791e-11 1.7108464e-13 1.5833582e-05 2.1504356e-08 1.3272077e-11
 1.4678672e-10 5.4868190e-11 6.3208301e-12]"
110ead5e7c7ae7e4af9e661d1e1b369c04c0ab71.jpg,"[2.1584906e-08 1.3408192e-06 1.7565242e-03 2.8014138e-09 1.8639490e-09
 3.2827657e-08 4.5557837e-08 5.7290390e-07 1.1277501e-03 1.0861451e-10
 1.2927320e-08 8.8723100e-09 1.1824035e-04 8.0756967e-05 9.9687141e-01
 5.6599749e-08 4.3021428e-06 3.8985021e-05]"
a82e6bc1a1874fa936df65b4ef43ee3c65308ee8.jpg,"[2.9913460e-13 2.1803357e-14 2.1843484e-14 2.7461734e-11 4.6078921e-07
 2.1521276e-11 2.3164378e-12 8.0215463e-14 8.3869256e-13 2.1307769e-12
 4.5151386e-04 2.5938951e-09 1.9669508e-09 1.3848971e-09 1.9584247e-11
 2.1764686e-09 9.9954635e-01 1.7121490e-06]"
1b53cf9dfc97c2a40f6b9fcee9db0da0c47196e1.jpg,"[6.7071326e-08 5.2322903e-06 1.3552936e-06 4.7021509e-05 9.9897277e-01
 5.8518681e-06 9.5369856e-10 9.7662023e-10 6.9542669e-09 3.8723989e-08
 5.9559807e-04 2.4311672e-10 2.9675808e-09 8.9815018e-09 2.2970559e-09
 4.8838121e-08 3.7191436e-04 5.5030591e-10]"
5f8a3b35fc58dc7371fc982813e0a43ca108bff5.jpg,"[2.9518747e-09 7.5818598e-08 5.6586344e-08 1.9851911e-01 7.9828590e-01
 2.7135359e-08 2.1531988e-11 1.7447580e-11 1.3078568e-09 3.1980358e-05
 1.5363322e-03 3.3230280e-11 4.7221843e-10 1.1267208e-09 3.6084630e-10
 2.3353237e-05 1.6031384e-03 2.8561943e-11]"
8a12a3e5b5ebbab7742c446dbb1d1f36a94b0993.jpg,"[9.9998641e-01 3.7083601e-09 1.3453703e-14 7.7296312e-07 2.0212676e-09
 5.7835986e-14 8.5247239e-06 7.4570639e-13 2.1339085e-15 1.8268258e-13
 1.9299174e-13 6.8534739e-17 4.2093725e-06 1.0853282e-11 9.5394629e-16
 4.4955042e-12 2.3138390e-13 1.4506820e-15]"
39975ee41bc3184b5aa8097d3ff6d4c11c57e372.jpg,"[2.4115278e-07 3.3551575e-07 2.4651371e-07 9.5417720e-01 4.4908728e-02
 3.9060735e-05 1.3241813e-10 5.2143116e-11 1.0195957e-09 7.1911380e-04
 1.8393903e-05 6.1706960e-09 6.9582354e-11 1.2279920e-09 1.6297841e-10
 1.3060600e-04 6.1233973e-06 2.0337079e-09]"
76e2219353ff699554913065126699e4c53c41bf.jpg,"[2.86519621e-02 9.39762354e-01 3.10024731e-02 1.17788084e-04
 3.56257988e-05 1.07215055e-06 4.65688527e-06 2.63814814e-04
 6.38782967e-06 1.16261356e-08 1.09259162e-07 2.64950617e-10
 1.23225482e-06 1.41669720e-04 1.08619915e-05 1.78284481e-08
 2.19699761e-08 3.25309979e-09]"
582d87cb2c38cce647c3473cbef255a04e090ee0.jpg,"[1.3864136e-04 9.9493474e-01 3.9170460e-05 3.3720033e-07 2.6110357e-03
 1.7611862e-06 1.4461143e-08 2.0605717e-03 3.8676045e-08 5.1130872e-10
 2.8895201e-06 8.0743279e-10 7.8333819e-08 2.1012287e-04 1.1692025e-07
 4.6124153e-09 6.0218542e-07 7.4014435e-09]"
b6b2dc7239f642ef02485193a1e3be04280180fe.jpg,"[7.75854858e-07 3.82690463e-10 1.06662014e-14 1.10694852e-12
 1.85150994e-13 2.57074076e-15 7.12002111e-06 3.13410009e-09
 5.86935489e-14 3.55036875e-14 1.12185211e-13 5.47839172e-17
 9.99945879e-01 4.59823059e-05 5.54251367e-10 9.94400082e-08
 2.35771874e-10 1.29698665e-11]"
24abcd82a69e49fc61e5babde86ca005aa6c3b95.jpg,"[3.2899056e-06 5.3852813e-07 5.1085014e-08 2.3540352e-09 9.9826509e-01
 1.3978094e-03 7.5905602e-09 8.8368937e-11 1.8256581e-09 6.4893590e-12
 3.0919042e-04 3.2733965e-08 3.8899302e-09 5.3873689e-10 1.9930180e-09
 5.7653687e-10 2.3971797e-05 6.3652642e-08]"
474c961890822097a06f6c5e1a2be6d3b94c12e0.jpg,"[1.8749445e-06 3.5565603e-10 6.2593275e-14 2.5444208e-11 2.7250348e-12
 3.7450654e-14 9.9991620e-01 3.2496315e-05 1.9336617e-09 3.0098695e-07
 2.2384040e-08 1.8492369e-11 4.9196733e-05 2.9441311e-10 1.8754341e-14
 1.7942870e-12 1.6290241e-13 4.7972067e-14]"
d1ab5481789ad54d24ae10bf1d0241ef43f5d16f.jpg,"[4.8685735e-05 7.8000955e-02 4.2690200e-04 1.3226774e-04 3.3814975e-03
 9.1786319e-01 2.2086751e-07 1.6127038e-05 4.1360302e-08 3.9056675e-07
 4.0353615e-07 2.3331841e-05 6.3676515e-07 1.4403730e-06 8.5684597e-08
 6.9746875e-07 1.2918521e-07 1.0291585e-04]"
68dea4186df1777dc66b6c1e3dad0f003d10b631.jpg,"[3.83316962e-10 1.28188267e-11 1.49866203e-10 2.09993223e-09
 2.12663181e-05 8.59311788e-11 5.16467225e-09 8.07300667e-12
 1.14010454e-10 1.38280387e-10 1.88675092e-03 2.98034167e-11
 3.25805777e-05 6.56613519e-09 3.58546831e-10 4.01933704e-07
 9.98058856e-01 6.27311492e-09]"
91fde3a9399f135718cdda0039e81229821b9e46.jpg,"[2.2581378e-05 9.3235159e-01 6.7552470e-02 1.5303546e-07 1.2235605e-06
 8.5247202e-06 3.6957381e-08 5.9826732e-05 2.0796868e-07 8.5474379e-12
 1.2942700e-10 3.5348766e-11 2.0134161e-08 1.4901960e-06 1.7873164e-06
 2.0065326e-10 4.7659238e-11 2.3744289e-09]"
5e621dcf9e24ce7dfab5bebe4b5e68e717c733bb.jpg,"[1.30093971e-03 1.33075207e-01 8.65557551e-01 5.41409008e-06
 4.78071615e-06 2.83939480e-05 1.74803958e-07 1.90022256e-05
 2.66590359e-06 1.03323204e-10 1.97170413e-09 5.13056375e-10
 9.28581372e-08 1.10383553e-06 4.69363022e-06 1.67658065e-09
 7.95918997e-10 6.99205804e-09]"
4a45300d7bbe8557679abb2d262a84ac3a44e595.jpg,"[2.48868393e-08 1.09390506e-07 1.04854030e-06 1.44245582e-09
 4.40095349e-10 1.75215700e-08 9.04703601e-09 1.52934037e-04
 4.87067417e-04 3.70972073e-11 1.41046257e-07 9.19727972e-06
 2.27638557e-05 2.67544478e-01 6.93861604e-01 1.03966920e-06
 1.33551646e-03 3.65840457e-02]"
2c267d1ebdeef4d2b15956a5ea7afb4da2e6988f.jpg,"[1.5263278e-09 1.0436324e-09 2.0470839e-11 9.9942291e-01 2.2605207e-04
 3.0539983e-08 6.0199214e-13 2.0889154e-12 4.5112763e-13 3.3462059e-04
 3.7215108e-07 5.4271654e-10 9.6871426e-13 6.9916080e-11 5.3796638e-14
 1.5860845e-05 2.1858720e-07 1.6279859e-11]"
948aeadb46c01e0e397786fb291c0423c5395258.jpg,"[1.3324834e-06 9.9480188e-01 8.4634637e-04 1.3607133e-08 2.7094557e-10
 9.1222034e-08 5.3537521e-09 4.3480233e-03 3.5158028e-08 3.8484940e-12
 8.5764935e-13 3.9663130e-12 6.1169619e-10 2.1730725e-06 4.6494716e-08
 2.3205667e-11 8.7833928e-14 2.7618519e-10]"
7554323cd12b2239be1e94d2793cc19d9c66c291.jpg,"[3.8975299e-12 5.5514886e-09 7.8428126e-09 1.7223809e-05 9.9989641e-01
 1.5224084e-05 8.6505862e-14 1.4529129e-12 3.0929849e-11 1.7622382e-08
 5.6397246e-05 1.6787595e-10 3.6592802e-13 2.7556458e-12 1.0153385e-11
 5.0382887e-08 1.4669719e-05 3.8806340e-11]"
247e981bac31406069e3703c04f66265207c87c7.jpg,"[2.29384511e-10 5.59131741e-10 1.87780989e-11 3.97032025e-08
 5.47771783e-09 2.88205024e-06 2.43997079e-07 1.01069774e-04
 4.10021585e-07 8.22868460e-05 2.13157269e-03 9.97675717e-01
 4.12703538e-10 1.09066423e-10 2.78773142e-12 3.00697978e-09
 9.49707069e-09 5.86151191e-06]"
6d6aa28eba8f7755524dabac48b7193d9c1e85e2.jpg,"[9.8377544e-01 1.3057029e-02 6.2208386e-07 4.4528008e-04 2.5317672e-06
 3.9267597e-08 2.3602268e-03 8.8854949e-06 1.2165393e-08 3.5484181e-08
 1.2705131e-09 1.4855722e-10 3.3291260e-04 1.6895705e-05 3.8951089e-08
 5.9769249e-08 3.8661940e-10 8.8225924e-09]"
051a17a4b03e918b79173a1c2564fe660c06616b.jpg,"[5.6553422e-08 1.9352898e-11 1.1142055e-13 3.3593770e-11 2.5362077e-14
 1.4251524e-14 9.9997103e-01 1.4705154e-06 4.6516114e-08 9.9992085e-06
 1.2149401e-10 2.6893654e-11 1.7435885e-05 5.4940622e-12 2.2409947e-13
 2.9877878e-12 4.8498057e-16 1.2694343e-14]"
fba76df604de4fdf0a4b86e32f6c58d9ec327d2b.jpg,"[1.86634585e-02 9.73023534e-01 2.00162947e-04 2.23243478e-05
 5.41949645e-04 1.17059826e-04 1.08334636e-04 3.62453982e-03
 6.21912932e-07 8.85112215e-08 1.09947818e-04 1.12616291e-07
 2.68943240e-05 3.54220183e-03 4.56538828e-06 2.25278015e-07
 2.94526467e-06 1.10110823e-05]"
a760b08ade80ab83dcd04f68c8f868ec5d573265.jpg,"[5.2668601e-13 7.5341539e-11 2.0324859e-12 2.2096708e-08 2.2597704e-05
 4.4139939e-12 7.1520508e-14 9.4781552e-12 2.0774053e-12 7.4245987e-10
 7.0633995e-04 1.2210761e-12 2.6210700e-10 2.5182441e-08 3.9714985e-12
 1.5770713e-07 9.9927074e-01 2.1999123e-10]"
5e3234a284d6ca368e0e174fde2f101a11ca621e.jpg,"[2.0373685e-07 2.7405442e-05 9.9958080e-01 1.7466284e-09 1.6028015e-10
 6.2220490e-10 1.0066107e-10 2.0111328e-08 1.3888779e-04 4.6435539e-13
 3.4894957e-13 9.8011727e-14 5.7885662e-11 2.9423708e-09 2.5273778e-04
 4.7127879e-12 1.0256198e-12 2.0815487e-12]"
51704eae415c02daf58797ec170a8a0a6edd2298.jpg,"[9.03590717e-07 1.92676985e-03 2.90879048e-04 1.62938733e-07
 5.51575363e-09 2.42916620e-08 9.54114014e-08 1.89671165e-03
 1.19002776e-04 5.22196897e-10 1.78568680e-08 2.58901567e-09
 9.01481508e-06 4.97418135e-01 4.98331636e-01 1.72152752e-07
 1.55801627e-06 4.86969066e-06]"
73c6048c40de4c37e183d34827ac01e368155dc3.jpg,"[9.99451220e-01 1.04854014e-04 2.84573076e-09 1.67637354e-05
 2.60886157e-08 1.48351734e-10 3.66062653e-04 1.60556567e-07
 1.05962981e-10 5.54845336e-10 5.47298318e-11 3.16699060e-13
 6.08114351e-05 1.30522224e-07 5.34787457e-11 4.02005457e-10
 4.65480952e-12 7.02821048e-12]"
a9eee4abacd6b7f6fa1fbcfde137abc1fa956d80.jpg,"[9.8667186e-01 1.4708602e-04 7.1209354e-07 2.0906214e-06 1.1399360e-06
 1.9028327e-07 6.9869421e-03 2.6664446e-07 2.5534570e-09 2.3076738e-10
 1.7393647e-09 3.5691651e-11 6.1897277e-03 1.9773152e-08 3.1966376e-09
 3.8304723e-10 1.1017776e-10 1.4872495e-09]"
0309366b57de35a4b0180498cf5a2d6f53335e92.jpg,"[7.5369571e-05 9.9448758e-01 5.0156899e-03 9.1014800e-07 4.5483472e-07
 1.0174443e-07 2.0246458e-07 4.1751619e-04 1.4354616e-07 3.1776370e-10
 1.2957400e-09 2.3835176e-12 9.6851998e-08 1.7546072e-06 1.5443320e-07
 1.0894956e-10 5.4393871e-11 6.7045099e-11]"
f0e513226fab6c974c2d43648cad1a66d762d5f9.jpg,"[9.9994028e-01 5.5446527e-09 9.0209280e-13 8.5374936e-08 4.1799481e-12
 1.6364180e-14 5.0001181e-05 2.6816635e-13 3.4375195e-15 1.6317172e-15
 3.5271537e-16 3.9244467e-18 9.6924960e-06 2.2431408e-13 9.4096011e-16
 2.2381255e-15 1.5818751e-17 7.0338484e-16]"
9664587a18c703baac4cff16946f55143795ad94.jpg,"[8.5669395e-19 2.8599280e-18 9.5795208e-19 2.3036675e-08 3.6946515e-11
 1.6189505e-16 5.1153640e-13 1.0638776e-10 1.9888466e-11 9.7902620e-01
 2.0973757e-02 7.7227540e-09 1.6024286e-16 2.1788684e-16 1.3835822e-19
 1.9585673e-09 4.9923892e-09 5.1511022e-16]"
f326955e498e204c8853ddab2db4f092430182b9.jpg,"[3.5065079e-10 4.9254606e-08 7.4643452e-08 1.3393334e-11 2.5647824e-12
 3.7345151e-11 6.3475409e-06 9.4661885e-01 5.3331442e-02 2.0089438e-08
 1.9740888e-05 2.2155413e-05 1.7651087e-09 1.3246719e-07 1.1920423e-06
 8.0108798e-13 9.2491861e-11 2.0114963e-09]"
9337d4776ce625eb64b48121d86d9d994331fe22.jpg,"[6.4703563e-05 5.9468499e-03 2.1399048e-03 1.9430360e-04 2.3341640e-06
 1.4626305e-07 9.8431510e-06 5.9264512e-03 1.3703521e-04 5.2115106e-06
 1.7726369e-06 1.4083488e-08 3.1587109e-02 8.5012567e-01 9.8465465e-02
 3.4226342e-03 1.9439803e-03 2.6655984e-05]"
b6af322c3dc7ba74491a0d75f39000800f7bac7e.jpg,"[6.1507977e-05 1.2728691e-06 5.6343771e-07 9.8816562e-01 1.7846194e-04
 2.5846132e-06 6.2201821e-08 7.6188265e-09 3.4686163e-08 1.1359853e-02
 1.5455349e-06 1.1785722e-07 2.4453129e-08 1.1916094e-08 5.8125162e-09
 2.2779635e-04 5.0056872e-07 2.4634016e-08]"
97fd3f5ef0c22e62c15e4eb92b48105d76a88d31.jpg,"[3.2673406e-12 9.4542964e-11 1.5000706e-10 9.9996150e-01 9.7375494e-07
 1.9889977e-12 2.1341474e-16 7.3462210e-15 2.9467149e-13 3.6650374e-05
 6.3399092e-11 3.7193064e-15 3.0413703e-15 1.9460518e-13 1.3936424e-14
 9.2134991e-07 8.0238527e-10 1.1586268e-15]"
eb5e3edab9ce40aa355544042263a51eb8752d91.jpg,"[2.86369257e-08 7.53091172e-07 4.88630540e-08 7.05869763e-09
 9.31234201e-10 1.06332742e-07 1.02160698e-08 9.61994665e-05
 2.37945665e-06 3.31479046e-11 9.85170630e-08 5.92708102e-06
 9.52420942e-06 5.79192638e-01 1.01022564e-01 1.34484111e-07
 3.86806729e-04 3.19282740e-01]"
049ef4720780a6568b04b1fc4586792ee490be1f.jpg,"[2.8170440e-14 3.7091688e-14 2.2867387e-15 1.0556701e-07 1.9205187e-10
 1.5940254e-14 1.4564473e-12 4.0592852e-13 7.9255131e-14 1.4615758e-05
 8.3266155e-10 1.3334366e-14 1.1070290e-06 6.5990204e-09 5.1601674e-12
 9.9998200e-01 2.1267617e-06 1.7802474e-12]"
