ImageID,ans
e1890c3e97ab6b5495d82b44fca604a5ec833c30.jpg,"[1.5512340e-09 2.8691775e-06 3.5308263e-09 1.9785959e-07 9.9996269e-01
 4.7824574e-06 3.6774882e-11 1.1655494e-09 1.4178229e-10 2.9247624e-10
 1.8608065e-05 5.3944621e-10 3.4943760e-11 4.7777521e-10 5.2929775e-11
 4.3179119e-10 1.0825043e-05 1.3489307e-10]"
d2dd7208ce7ab83695294aff26840d3e9a02e387.jpg,"[2.3755723e-15 4.8804070e-14 3.6678809e-15 1.1242529e-08 1.2951645e-13
 4.2707989e-16 2.2503721e-07 1.0790614e-08 2.1981259e-08 9.9998868e-01
 1.1014397e-05 9.7688646e-10 1.7559558e-11 2.5825257e-13 5.2847765e-13
 9.1646257e-08 4.5200354e-12 3.1000072e-16]"
1d9101c7c4e53ca016924f470a3280c54f7e7125.jpg,"[6.31423941e-11 6.69809954e-12 2.64504239e-13 9.99995470e-01
 7.56622356e-08 2.38599779e-10 1.03633465e-14 4.08164891e-15
 9.17333362e-14 5.47685204e-07 1.13758995e-10 2.41386407e-11
 3.93941607e-14 1.76368618e-13 1.08191003e-13 3.77736364e-06
 6.41696201e-12 6.98217309e-12]"
8a12a1555c1cec63e8130d9c765509da4b32094f.jpg,"[3.9699634e-07 3.0635329e-04 1.3758329e-04 2.0253826e-03 9.9466431e-01
 2.6346906e-03 1.5069727e-08 1.1399759e-06 1.8840932e-06 1.0791592e-06
 1.6896105e-04 9.3529025e-07 4.3303178e-08 2.8621816e-06 2.5334780e-06
 2.4220008e-06 4.6301597e-05 3.0999495e-06]"
2dc3ecb4c396b93107d2f109c10cb47ac0a8628c.jpg,"[3.9195378e-08 1.5505142e-08 3.0301461e-09 1.1364507e-06 9.8955077e-01
 1.0440721e-02 3.9709588e-10 4.2179042e-11 8.5179315e-11 5.5950029e-11
 3.5652661e-06 1.1553649e-06 1.0108741e-09 1.6865713e-10 6.9091045e-11
 2.6928312e-10 2.0255427e-06 5.0575869e-07]"
07667fcf70d3023f942380519badc564c1e56d96.jpg,"[1.0207521e-05 1.6704511e-12 5.8285188e-10 7.5411855e-09 2.7163833e-09
 5.2577223e-09 3.3261694e-04 1.0916427e-10 1.7367021e-09 1.9575836e-08
 3.3733745e-08 2.9163848e-08 9.9899739e-01 1.8512691e-06 1.7628792e-05
 9.1974907e-05 3.3818663e-04 2.1014751e-04]"
701657bb04e1d67f3a20de2923e6fc24c337e3ac.jpg,"[1.2663460e-06 1.3255432e-06 6.2424597e-06 3.8420148e-06 9.8986012e-01
 1.0028537e-02 6.8884546e-08 3.3650933e-09 2.9819103e-07 1.4399355e-08
 2.8876901e-05 4.5883571e-05 1.7232258e-08 7.5869389e-10 2.3237108e-08
 3.4273688e-09 1.7601529e-05 5.9678032e-06]"
d9a99b526b5b2b2bfa6b07a39bdbd217264049fd.jpg,"[2.05160447e-07 9.98966455e-01 4.12205874e-04 3.26224296e-07
 5.98758226e-04 2.15065375e-05 4.50879056e-11 4.17442237e-07
 3.88066868e-09 8.33246250e-11 1.24190019e-10 1.15051926e-10
 4.52953175e-10 2.05479424e-07 1.94881861e-10 2.55874714e-11
 1.64487313e-11 4.41936522e-11]"
eea2ac208503dc3be95cc653c4ba94a53349c3d7.jpg,"[5.0711778e-06 9.9870098e-01 1.2826992e-03 3.6182118e-10 9.7907460e-08
 2.1591509e-08 6.4745569e-09 4.1893140e-06 5.2466891e-08 9.8538981e-12
 8.5858707e-13 9.6065995e-11 1.6420557e-09 6.9054558e-06 5.6588103e-09
 3.3676428e-12 5.4404251e-13 4.9537860e-11]"
25aeefc7cfb55f2f80a17a99ec7843250d08d51d.jpg,"[1.0871712e-08 6.3672429e-01 3.6327440e-01 4.3992512e-09 6.2478944e-07
 4.9573134e-07 2.1152068e-11 9.8044197e-08 4.9674671e-08 2.3384019e-11
 1.3570329e-12 2.1369058e-11 1.8467478e-10 4.9449497e-08 2.6526074e-08
 2.5708687e-11 2.3385699e-12 8.8442084e-12]"
c850d7a06681046ffda67526c52cbb8a55a85ac8.jpg,"[1.0002618e-08 6.2752250e-08 8.4204220e-11 9.9998164e-01 1.7386762e-06
 7.0317903e-09 3.3460712e-12 1.5069310e-11 1.4068724e-10 5.8743876e-06
 7.5769888e-09 6.8192635e-10 1.1856564e-11 1.4080159e-10 1.6477018e-10
 1.0602008e-05 2.6619545e-10 1.3986630e-11]"
6176c7e68ea53655fa5f9532da2847f04f2e012e.jpg,"[1.7710243e-05 9.9866271e-01 9.7922434e-04 3.5552793e-07 3.1184900e-04
 8.5500214e-06 2.0807679e-08 1.4934799e-05 1.0102615e-07 1.8768607e-09
 1.6666588e-08 7.1351045e-09 5.7673301e-08 4.2980973e-06 2.0426992e-08
 1.9692079e-09 2.1812628e-08 7.9801854e-09]"
5516f3af2cc30d438e759dc93ed449184b6290ba.jpg,"[9.9824142e-01 1.4231703e-03 2.3455918e-07 3.5783916e-09 4.1841126e-06
 1.7276820e-10 3.2594078e-04 1.6801450e-06 3.8200859e-08 1.2291075e-10
 9.9763731e-10 6.0892291e-10 3.3066938e-06 9.3960544e-08 1.3711006e-10
 1.6920236e-11 7.5674897e-11 1.6380210e-11]"
75761d3f95d63b8bcf84923694b6e91059d87cf8.jpg,"[4.23493220e-05 9.99948502e-01 1.35690209e-06 1.42141303e-07
 7.41566828e-06 1.27466329e-10 1.58591459e-10 7.06448304e-08
 1.10120156e-10 1.61946581e-10 2.47569448e-11 1.67397441e-13
 1.39564083e-10 1.70170679e-07 3.60184625e-11 6.13508619e-11
 1.43151628e-11 1.01446553e-12]"
aae75153a61c16786e6de4c8defc2879779b6a5a.jpg,"[9.24125015e-06 6.05607312e-03 9.90109682e-01 7.46007709e-06
 1.33321190e-03 1.18126491e-05 5.82400972e-08 2.64897920e-07
 1.17393548e-03 1.74137668e-07 1.09880041e-07 1.16945394e-07
 5.74801717e-08 1.01357773e-06 1.29515852e-03 5.78623087e-08
 6.07066227e-07 9.38619166e-07]"
86505cea208b5c3340150176aaedb4ab3280f779.jpg,"[9.9981719e-01 2.8995008e-05 1.2405931e-06 7.2148016e-09 2.5783504e-07
 2.5385227e-10 1.5116438e-04 1.0172018e-08 2.6010110e-08 2.3578201e-10
 3.3327976e-11 1.1895231e-10 1.2080966e-06 1.1128535e-09 6.1164636e-11
 3.8660151e-12 1.6053024e-12 6.4609967e-12]"
7d07b08310d08ef08fd291bfa8d643ca5c9bdb96.jpg,"[6.6829351e-09 4.7645273e-11 1.2103809e-13 8.3709055e-12 9.6340987e-16
 7.5135339e-14 9.9946696e-01 9.7191274e-05 5.0306621e-08 4.2520565e-04
 1.3862571e-08 8.3413854e-09 1.0508305e-05 2.2836102e-10 4.5994671e-12
 4.3273524e-10 6.3440925e-14 2.4298794e-14]"
c6ebeed5c922700ef7bbccf24d0b517874998b8b.jpg,"[8.98393393e-01 1.01496480e-01 1.18173075e-05 6.57291707e-07
 2.04109688e-06 1.77915194e-09 8.26418545e-05 4.69803672e-06
 1.63536711e-07 5.02616659e-09 5.54962576e-10 6.41798836e-10
 4.91402443e-06 3.13983901e-06 1.46845140e-08 1.60809632e-09
 1.21390051e-10 5.36960476e-10]"
d3a26f7ba8d35f87de0a560f4619f1a420648a58.jpg,"[2.0327388e-07 1.8515915e-10 5.4066055e-16 2.3627741e-15 4.9085750e-16
 1.3590242e-14 9.9991596e-01 9.8106348e-06 3.3217474e-11 6.1309770e-08
 4.5166069e-11 5.7338953e-11 7.3893323e-05 3.5475081e-10 1.0092324e-14
 3.6198730e-13 5.2656934e-15 4.5361590e-16]"
202ed0562225ec776dc7a10883d88c2380d87758.jpg,"[4.0669471e-05 4.7856942e-02 4.5651844e-04 9.2281988e-07 9.4899863e-01
 2.4657429e-03 1.0058249e-06 3.0331699e-05 5.5670859e-07 1.4250230e-08
 8.3014878e-05 1.0252306e-06 2.4085973e-06 1.6702121e-05 3.5124401e-07
 4.6139494e-08 4.4557506e-05 6.7321730e-07]"
3e43a9dd672333b7115e9b200a23447f1b342318.jpg,"[6.3944126e-06 2.7478382e-04 2.4476982e-04 5.3336803e-06 9.3876056e-02
 9.0541446e-01 1.2031447e-07 1.1003093e-06 1.0046333e-07 5.7493152e-09
 8.5764486e-06 8.5441738e-05 5.7854908e-07 1.2883993e-06 8.6841517e-08
 2.1930648e-08 9.2521077e-06 7.1717674e-05]"
ad0a72f9a7cd73a0da7605f0b9cfaccf6daa927d.jpg,"[1.9986931e-08 3.3448932e-06 1.9660863e-11 2.5652775e-11 6.3825517e-10
 1.0207818e-12 7.6970146e-08 1.6202561e-04 1.0265255e-09 9.9869957e-10
 1.8429724e-08 3.0894443e-11 8.6670116e-06 9.9968565e-01 1.3606053e-05
 1.0706756e-06 1.2395004e-04 1.5429761e-06]"
3453340cb745761c4be52c24c58c78a1d70a8ea7.jpg,"[4.3917282e-08 5.5857540e-06 3.4033390e-10 7.5878992e-10 2.7788770e-08
 3.7872677e-10 8.4420265e-08 2.2977428e-04 7.6245783e-09 2.3526592e-09
 2.6016443e-07 1.0760627e-08 1.2138632e-05 9.8901540e-01 1.8815453e-04
 2.9944360e-06 8.9405067e-03 1.6050762e-03]"
7195e8fda7bb12b71776a9d5dac299195612bfc5.jpg,"[7.4520409e-01 2.3771168e-01 2.0259614e-03 3.7139705e-03 3.9951438e-03
 1.0442589e-03 3.8566587e-03 3.6274432e-04 1.9002393e-04 3.3627177e-05
 5.2583200e-06 8.1396145e-05 1.4040426e-03 2.2016418e-04 1.5036739e-05
 5.2858877e-06 1.2955330e-06 1.2931802e-04]"
68d50ced2d02d785727cd625e86f878ec989a26a.jpg,"[4.86946374e-06 5.01982693e-04 9.99131620e-01 5.43662236e-06
 4.72153479e-05 9.94810580e-06 5.31061950e-09 2.51397747e-08
 1.87191428e-04 6.23669472e-09 2.46359355e-09 3.50438754e-08
 9.44768530e-09 2.27008528e-08 1.11565925e-04 3.46622153e-09
 1.22085719e-08 1.49843267e-08]"
96444d0cf1f6c1e0f2e8f589982eabbf892a0ca0.jpg,"[6.4026737e-01 3.5162139e-01 2.3920364e-03 7.0435080e-06 2.3621400e-05
 1.3078210e-07 4.4678175e-03 7.1029505e-04 2.5128911e-04 4.7340151e-07
 9.1663118e-08 2.2956124e-07 1.8058064e-04 7.1756884e-05 5.8517439e-06
 1.2633300e-08 6.4770824e-09 7.8179951e-09]"
35072d017f33dfe4104f6d997214dd51b9fb8754.jpg,"[9.9817729e-01 2.2786048e-06 2.6363185e-07 1.3400313e-06 3.8220710e-06
 1.0108539e-06 1.5910869e-03 4.0681761e-07 1.2125486e-07 3.5166405e-08
 7.0468831e-09 7.1758177e-07 2.2121676e-04 8.2249073e-08 1.2489821e-08
 2.2449977e-09 1.0210259e-08 3.2875099e-07]"
bbceea1b6fc0b3ca0cfc8e04d9e48c7d447793c3.jpg,"[6.3038380e-11 1.6320556e-11 2.7209652e-15 9.9984992e-01 8.6424296e-07
 6.6136712e-13 1.5322227e-13 8.4111944e-14 9.7598924e-14 1.4533557e-04
 4.9038520e-09 7.4070730e-13 2.6076653e-14 2.8006970e-14 2.6951498e-15
 3.9308770e-06 5.6226070e-12 4.7635257e-15]"
b543e1332292f20f6875fe0e9ed3aa3b48dc9394.jpg,"[7.1958266e-07 6.3538516e-01 3.6459172e-01 3.6165156e-07 1.2325380e-06
 4.5401712e-06 6.9770845e-10 4.8807851e-07 4.6649930e-06 1.7788835e-09
 3.9702984e-11 1.8005630e-09 1.4394418e-08 3.3970182e-06 7.7272398e-06
 2.6651183e-09 9.5153177e-11 6.8015429e-09]"
af8b26fce066604e0ad495de6bef957ad7ba2f96.jpg,"[2.1069229e-05 9.4738197e-01 4.4017520e-02 3.7921105e-05 8.3315009e-03
 2.0770066e-04 3.8499541e-09 8.4515949e-07 8.7888054e-07 6.3287273e-09
 4.1547894e-09 4.7653068e-09 2.5319471e-08 4.2585413e-07 1.6983384e-07
 2.4215958e-09 1.5524158e-09 7.6308559e-10]"
221840a140b1e326a2704e7d8f1b071a165fdaa3.jpg,"[1.11062194e-10 1.38384479e-07 2.49047727e-10 6.82510862e-12
 8.21633343e-13 1.35405792e-12 1.96440869e-05 9.96470094e-01
 3.49957705e-03 2.02631645e-06 4.67377140e-06 1.02084300e-06
 1.55649638e-09 2.67191285e-06 1.07338408e-07 1.53309154e-11
 6.06373771e-11 3.01822178e-11]"
86b43dc1bda3fc8645c5e990c41f18c514c093f2.jpg,"[7.7995486e-09 3.5735049e-08 6.5842883e-08 6.6411403e-06 9.9525911e-01
 4.3900469e-03 9.4163044e-10 5.5404081e-10 1.8602209e-09 1.2948074e-09
 2.0323564e-04 2.3015277e-06 2.6132294e-09 8.0878138e-10 6.0400747e-09
 6.3966237e-09 1.3738096e-04 1.0872673e-06]"
43f9b0a83ea552037748b51b6a4cd703517e52a1.jpg,"[9.9956995e-01 3.8254880e-06 1.7872197e-05 3.2276113e-04 2.5034387e-06
 2.4328747e-07 5.1849085e-05 1.4513413e-09 2.2128891e-06 7.0973897e-08
 4.3777607e-10 4.5417227e-08 2.8487793e-05 3.7622248e-09 7.1433881e-08
 5.2907323e-09 4.1519672e-09 2.6452048e-08]"
3139784fe15165080df3d0edc8b585796c41d1d8.jpg,"[9.9930096e-01 6.5024168e-04 1.3708619e-08 2.6104578e-06 2.8438667e-06
 2.6337397e-09 3.1601081e-05 7.9699504e-08 2.3292908e-09 1.4160425e-09
 2.6496552e-10 1.2143327e-09 1.1672870e-05 3.2819099e-08 8.2093915e-11
 3.2402967e-09 3.7558981e-10 2.0258539e-10]"
74e1cdd853978d6997609b6a251d975b447956c9.jpg,"[6.4303034e-09 1.7971788e-10 4.6006601e-13 9.9981076e-01 1.4627568e-04
 4.3375603e-10 9.0231322e-13 1.1439528e-13 2.1525808e-12 8.1044345e-06
 1.8701601e-07 1.0154477e-10 2.2180664e-12 4.4947145e-12 3.1524837e-12
 3.4725465e-05 3.0239871e-08 2.9201416e-11]"
b01dbe8a61f6c09f32108018107c29ac473f160a.jpg,"[4.94016598e-11 1.00000000e+00 1.20334835e-08 8.70117780e-14
 1.38178921e-12 2.19634076e-15 1.30422669e-14 1.22427686e-08
 4.23934569e-14 1.04488142e-15 7.89887898e-19 1.25889097e-17
 7.13270944e-15 2.85760327e-09 3.07871145e-16 9.07603876e-17
 3.86107747e-19 3.77285918e-19]"
7a826bc276f108e3c6f90292e13230e238861076.jpg,"[8.6314412e-07 3.9979468e-11 4.0455784e-13 4.6434592e-12 2.2651001e-13
 1.9634801e-13 6.4693170e-04 6.3936167e-10 6.9758851e-12 2.7237097e-09
 2.3518725e-11 1.1135568e-12 9.9933124e-01 5.4590482e-06 9.7768513e-09
 1.5503772e-05 1.8334012e-08 2.8161723e-10]"
7940990cbc3bb14c20b6e14b22283b45c3ec93d3.jpg,"[7.2700683e-13 1.1292169e-12 9.8265702e-14 2.8200341e-11 1.6549157e-07
 3.8529032e-12 2.0507503e-07 5.4277225e-06 2.8117742e-07 5.8496875e-07
 9.9998665e-01 1.9652734e-06 2.4680143e-11 4.9335432e-12 4.6912370e-11
 5.0173591e-11 4.6962446e-06 1.2662639e-11]"
ff51972b4af455403a9b18d24f873928377c0958.jpg,"[3.5053931e-09 3.8692142e-06 2.4852051e-07 2.0715762e-08 5.4916199e-10
 3.8300413e-10 5.4208773e-05 7.5941187e-01 2.4019356e-01 9.5330091e-05
 3.0637511e-05 1.7637633e-04 8.7152927e-08 1.6051048e-05 1.7687637e-05
 2.2571010e-08 2.3769227e-08 2.8122282e-09]"
fd2c63a8711edd06b243e3446ed1ce24c88c63de.jpg,"[8.0449289e-01 1.8976700e-01 6.9634902e-04 1.1857225e-04 3.2167789e-04
 1.7752904e-05 3.8330588e-03 8.9056361e-05 1.3582758e-05 4.1168482e-06
 5.2664353e-07 3.0082217e-06 6.0245139e-04 3.2149142e-05 4.8110323e-06
 1.8184710e-06 3.0441853e-07 8.2626048e-07]"
cb2445538d6bb332a11aa96ea1ee3153c5978a3c.jpg,"[7.0832826e-08 4.8732304e-06 5.4354672e-07 8.7613117e-10 7.2415135e-10
 2.8115116e-10 6.7880721e-04 6.1808521e-01 3.8111532e-01 3.5903195e-05
 5.4150412e-05 1.1767170e-05 2.7827335e-07 7.8770609e-06 5.2171799e-06
 1.0731165e-09 2.2437066e-09 6.0651739e-10]"
4a7ccc3c171b04670e6703c545e1b06426bed93e.jpg,"[1.1009366e-06 1.2025904e-01 8.7968922e-01 3.5368701e-06 1.3833123e-05
 1.4375829e-06 4.1216515e-09 2.9272130e-07 1.8725499e-05 3.7336026e-08
 1.4793591e-09 4.4378023e-10 1.5346394e-08 5.1424428e-07 1.2280776e-05
 1.2696912e-08 1.2015250e-09 3.3512111e-09]"
b4ba83bed3f9ee8f45ada2409436b121a1243bae.jpg,"[4.0585668e-08 9.9999702e-01 7.9752240e-09 1.4419500e-11 1.0160816e-08
 2.0311584e-10 1.0345327e-11 2.3243708e-06 3.1184712e-12 9.3355784e-14
 5.1248404e-14 1.2802990e-12 1.4835118e-11 6.8656323e-07 1.0387991e-12
 7.4235628e-14 1.2528009e-13 9.3254526e-14]"
2fe1c77e2f345fae23074850498adb6dff66ef2a.jpg,"[9.8950243e-01 9.5069669e-03 1.0714622e-04 1.5950907e-04 3.8307867e-04
 1.4544339e-06 3.0031166e-04 3.1664463e-06 4.6462987e-06 1.2206881e-07
 3.6158603e-08 4.2277466e-07 2.7961507e-05 2.3622297e-06 2.3659348e-07
 5.2450954e-08 2.5683365e-08 6.3735932e-08]"
3f651343fe8d9972366f6cd0591134c0b4159f26.jpg,"[9.9889225e-01 2.1425994e-04 9.9426397e-06 2.0057831e-05 4.1323299e-05
 7.1240997e-08 6.4769213e-04 1.2687055e-07 4.0804589e-06 1.1211247e-07
 1.5688990e-08 4.6045887e-08 1.6937754e-04 1.2886062e-07 3.2469879e-07
 8.5509257e-08 7.0691726e-08 9.0362935e-09]"
7e89a7438fedc14b7fac8c3a05eaa474a43d5d60.jpg,"[6.4923593e-06 9.9998355e-01 9.6668771e-09 2.9285760e-09 2.2134732e-06
 1.6227530e-11 6.6846390e-10 5.6343474e-06 1.5390350e-10 1.7957991e-11
 3.9035931e-11 4.1980002e-13 3.3905576e-10 2.1041053e-06 6.7767545e-12
 1.4715597e-11 3.0606358e-11 1.0690438e-13]"
2aae0fbe167a914c8f715dd9f11ccd637375bd02.jpg,"[6.66548483e-10 7.28255456e-10 5.14651035e-15 9.99994159e-01
 1.17685175e-07 1.47798156e-13 5.55369815e-15 9.38186821e-15
 7.49838966e-15 2.34358868e-06 3.37504850e-11 5.41956540e-15
 7.50614594e-15 2.38797616e-13 3.50351546e-15 3.37128995e-06
 2.71433266e-12 8.92486090e-15]"
ebeecef4c59e1fc15830469c0ba383e1e2f241eb.jpg,"[5.6677494e-09 3.3179049e-07 4.8295105e-06 6.9269906e-10 8.2766467e-11
 7.1119571e-10 6.5283202e-05 3.9380986e-02 9.6028852e-01 1.2367708e-05
 8.4466101e-06 6.7321351e-05 5.1131362e-08 5.3199142e-06 1.6666595e-04
 1.1789189e-09 7.4146187e-09 7.1265314e-09]"
50457e14ca7c801dee6ed014582c4181dc71e348.jpg,"[1.3367564e-06 9.9858224e-01 1.3485167e-03 4.6875520e-08 6.5903558e-05
 6.0532443e-08 2.1339516e-10 1.3474053e-06 1.4109552e-08 9.3809613e-11
 4.6025228e-10 1.5669655e-11 6.4222638e-10 5.1263123e-07 1.0940827e-08
 1.8766370e-10 3.1088637e-10 4.8841212e-11]"
437af922e7e9f3c3311b3c0856f245c2754a1965.jpg,"[7.47102206e-07 1.20242999e-04 2.95878162e-05 1.80132600e-04
 9.87570763e-01 1.17550595e-02 1.04837206e-08 2.15268855e-07
 1.47891313e-07 1.99527548e-07 1.93154221e-04 4.22993480e-06
 4.12638350e-08 2.85486152e-07 1.14337688e-07 2.66005657e-07
 1.41640616e-04 3.11086319e-06]"
83b34e216e93eb32c013de36ade70c51deef0c02.jpg,"[2.05227593e-06 9.08851234e-08 3.13396227e-13 1.23648067e-13
 1.18268633e-12 2.18865128e-13 3.48818081e-04 2.96537451e-07
 5.76681541e-12 6.97309988e-11 2.67902783e-11 1.48915602e-12
 9.85095024e-01 1.45517085e-02 1.87109450e-07 1.71571412e-06
 1.73069097e-07 6.64256039e-10]"
4915cbe346e13553e7721a3649366bddaec11fee.jpg,"[9.2463561e-06 9.9732554e-01 6.5679295e-04 4.1590747e-06 6.9938583e-04
 1.1717939e-03 3.1318031e-08 1.0578968e-04 2.1973491e-07 2.0212418e-08
 1.1020199e-08 4.4062239e-07 2.6224464e-07 2.4659466e-05 6.7391278e-07
 4.1204558e-08 9.5867620e-08 8.8834668e-07]"
94cdf80be3a857ee28b105dbfa155662f9be20d5.jpg,"[1.0679296e-07 9.2882429e-13 2.4307813e-14 6.8313519e-14 4.9775942e-14
 3.8899236e-14 9.9979979e-01 7.1261906e-07 1.7045408e-09 6.7020160e-08
 2.6670921e-09 1.1106500e-09 1.9932297e-04 1.2039503e-11 2.2590500e-13
 4.1082450e-12 4.8936170e-13 5.2285345e-15]"
18b1b5504d4e6579da0250c29714c00ff093d10e.jpg,"[9.9952817e-01 4.6576021e-04 1.2224861e-08 1.4540583e-07 1.0093578e-08
 5.8191459e-11 4.4370095e-06 4.3961466e-09 5.3549210e-11 5.8280762e-11
 3.7008813e-13 9.5225466e-13 1.5935668e-06 1.5102621e-09 2.3288227e-11
 2.2749623e-11 5.8395758e-13 4.1058368e-12]"
33668601d9e40ef515898191d7e51a98f3c5fa8a.jpg,"[2.4882213e-06 1.4758062e-06 7.1391670e-09 2.5680385e-04 9.9973649e-01
 1.2295370e-08 8.4391119e-11 9.0558620e-12 3.3906301e-11 2.7880271e-09
 2.3771433e-06 4.8697999e-12 1.1078922e-10 2.7005301e-11 5.5640673e-11
 2.6614657e-09 3.1603275e-07 4.0545766e-12]"
670b6b48261acbe9f6abba8c1efb605ccc7aac8f.jpg,"[8.8709879e-05 3.6205300e-05 1.2630113e-07 2.7778711e-07 1.4815115e-05
 1.5624752e-05 7.3552489e-02 8.6109573e-01 6.9840369e-04 1.3563703e-04
 5.6365047e-02 6.9490904e-03 2.6921756e-04 6.2378962e-04 3.2753817e-06
 2.2801383e-07 1.4402826e-04 7.2449075e-06]"
4b02df049bad12e876fdb6a6e676e79fea8e7ee5.jpg,"[2.5084803e-06 6.5614499e-06 6.2010309e-05 6.0273699e-08 5.3583388e-08
 4.0908109e-08 2.6716234e-06 1.0571970e-05 1.7118412e-04 3.4031427e-08
 1.6499810e-07 2.8507998e-07 4.1278865e-05 6.5592423e-02 9.3120378e-01
 3.3306017e-06 1.4567302e-04 2.7573912e-03]"
1e849773eab81730ff55a39e22b7f03990a6aa16.jpg,"[8.3327264e-05 3.9531922e-01 6.0420275e-01 4.5632300e-06 2.1827166e-04
 9.6286176e-06 3.8354084e-08 9.8485941e-07 1.0647266e-04 3.3336514e-09
 3.5973864e-09 9.0287653e-09 5.1931000e-08 4.4420758e-06 5.0234445e-05
 1.1920284e-09 2.1157063e-09 2.7727647e-09]"
cb69747bf2ca1f07caec11b6a6dc2a69e538a60c.jpg,"[9.9877387e-01 1.3713457e-04 9.2729740e-04 8.5807282e-05 2.4210769e-05
 2.5929255e-08 3.6297493e-05 2.6231195e-08 6.9967809e-06 5.7859324e-08
 5.4997495e-10 1.3026091e-08 7.0034498e-06 3.5077058e-08 1.1787210e-06
 8.1357232e-09 1.9905757e-09 2.1012923e-09]"
e02552e01485177703dfe44f4535577605fa726f.jpg,"[1.5196411e-13 4.7446415e-14 5.1632456e-13 1.8384635e-10 7.9185654e-13
 1.4183105e-13 1.4528628e-04 1.0016156e-06 5.8620122e-07 9.9969959e-01
 1.5296678e-04 1.2013605e-07 1.4773639e-08 2.2551839e-11 1.3859464e-10
 4.7994979e-07 8.7674906e-10 1.0338220e-12]"
d9cc5ded2de5a6cf2aa0a88baaf81f82cfb4f2f6.jpg,"[7.9420775e-01 2.0328373e-01 5.4100651e-06 5.1851082e-05 1.5844091e-05
 1.5000575e-08 1.9875085e-03 6.3430416e-05 1.6604978e-06 5.5948965e-07
 8.4012166e-09 9.0090131e-09 1.0369550e-04 2.7837747e-04 3.0006770e-08
 5.3161774e-08 9.2402064e-10 6.6308670e-09]"
a9193c6a3b52b2685ecaf54a4f52e69ca7449a45.jpg,"[2.9974252e-08 2.7173896e-09 2.0929622e-09 9.9172080e-01 7.9825362e-03
 2.2005514e-08 3.0774719e-10 3.3117458e-12 1.6145881e-09 1.1039729e-04
 5.7579364e-06 1.2884580e-09 9.1575070e-10 2.6800800e-10 9.8430086e-10
 1.6181068e-04 1.8659130e-05 2.1663966e-09]"
74d50a20ea66740420e0b810f168c00eb5186951.jpg,"[1.3845216e-11 1.2320201e-08 1.7192069e-12 7.7204478e-14 3.2039316e-14
 1.4620751e-12 1.4528421e-06 9.9991131e-01 8.4553416e-05 4.8614915e-08
 2.0991202e-07 1.4183291e-06 1.8144718e-10 1.0320384e-06 4.4632276e-10
 2.4117812e-13 3.5859859e-12 1.2156249e-11]"
b87071e6911972981176ba963c97b65e967ce7b4.jpg,"[9.99701917e-01 6.62360035e-05 3.75052132e-08 1.62857657e-04
 4.82895466e-08 1.21606325e-08 5.89893862e-05 4.02060714e-08
 1.47602686e-08 2.07794059e-07 3.42474743e-10 4.31013225e-09
 9.40754035e-06 3.06705459e-07 8.79610385e-10 3.97090183e-08
 1.14654353e-09 2.52054555e-09]"
67510998fef9c01f2620ee54e90c831e49136af6.jpg,"[1.8250788e-07 1.7957593e-05 5.5170601e-09 1.0574734e-10 5.8191774e-10
 3.3650499e-10 2.6671970e-07 5.4957876e-05 1.9348473e-08 2.5630534e-10
 2.8676286e-09 9.0621310e-10 2.7916954e-05 9.9975616e-01 8.6545275e-05
 2.4192894e-07 2.6979540e-06 5.3108644e-05]"
88ca5da12e34a1d81e1d1d3f77f63f58560ae6e8.jpg,"[9.2983764e-06 2.0296792e-02 4.8440415e-05 3.7437309e-07 9.7919172e-01
 4.1446323e-04 1.3139299e-07 5.2854989e-06 1.7324452e-07 2.9721534e-09
 1.9177702e-05 1.4324789e-07 2.0831934e-07 1.0540033e-06 4.2938606e-08
 1.2416920e-08 1.2543635e-05 3.8790166e-08]"
59012adcc63058d0d57c661f9a17fb2a5ce4ed95.jpg,"[7.6263495e-07 9.9999475e-01 2.9795046e-06 2.6128130e-10 4.7167657e-07
 3.2886482e-10 3.3872651e-11 3.8200088e-07 5.5407340e-10 3.2943012e-12
 2.2464068e-12 4.8112767e-13 4.8554771e-11 7.1311774e-07 2.5097277e-11
 1.2152945e-12 3.6465755e-13 2.1426361e-13]"
98618f1ac771312d4e385ec6a980117d8173f655.jpg,"[3.1396695e-07 4.9368059e-06 2.3401210e-09 1.3455138e-09 1.6245728e-09
 3.8858654e-09 8.3229907e-07 1.1154921e-04 4.3456282e-08 5.7289329e-09
 4.8709957e-08 2.2968701e-08 2.1621615e-04 9.9866664e-01 4.5191674e-04
 5.9917988e-06 9.5093063e-05 4.4634985e-04]"
6a4ac8498b4caab07924e285b633007010284768.jpg,"[3.5119484e-11 1.0531329e-12 1.2727946e-12 9.9999106e-01 5.0813056e-09
 4.6236962e-13 6.4529346e-15 5.0672803e-17 4.4247986e-12 5.2659366e-06
 1.5710532e-12 4.6082268e-13 1.1925766e-14 1.9512376e-14 7.8131051e-14
 3.6894926e-06 1.5531311e-13 1.9828963e-13]"
