ImageID,ans
cbaa908503c8c01eb4bd9ba7f385e5f88b4012db.jpg,"[5.1940884e-03 9.0489666e-05 1.0832911e-06 9.8464775e-01 1.5275026e-03
 1.0903468e-05 4.6633380e-05 2.6431385e-07 4.8875042e-09 5.0951485e-03
 4.7697438e-05 2.0815935e-07 4.1045259e-06 1.6351957e-07 2.9733795e-09
 3.3316079e-03 2.2834367e-06 4.5053309e-08]"
68bfb26a67996239f3b8b49801ea192522bdd02b.jpg,"[3.5370424e-01 4.0578935e-02 4.4750466e-04 5.5559677e-01 4.7905538e-02
 5.7836820e-04 4.7449820e-04 3.2654218e-05 4.9588760e-07 3.1272069e-04
 1.8218323e-04 1.1867670e-06 4.2762706e-05 1.3150799e-05 6.1885009e-07
 1.2439028e-04 3.6053257e-06 3.4528952e-07]"
cecfa156d4a7c40db111580a80d1f5c3f3846d5e.jpg,"[6.2882536e-05 3.6296019e-01 6.3618565e-01 7.4495429e-06 6.5643102e-04
 2.8417215e-05 3.8709485e-09 1.7728278e-05 2.6835536e-05 1.7410534e-09
 6.5972543e-08 2.2946380e-09 2.8117657e-09 1.7097282e-05 3.7266233e-05
 1.1548710e-09 1.5007730e-09 4.8495996e-10]"
24f8f21ab207bbc543385431ae8318e10d40d33f.jpg,"[3.1233452e-02 7.4676704e-01 2.1105660e-01 3.1576483e-04 6.8764603e-03
 1.7119091e-03 4.1028197e-05 1.2118629e-03 2.2223167e-04 8.1000894e-07
 2.2011996e-05 3.2903338e-06 1.6376283e-05 3.0917904e-04 2.1138943e-04
 1.5274929e-07 1.2375985e-07 3.9367464e-07]"
07b7007471ef343d02686a0a957b747b64dc5fe4.jpg,"[0.33614194 0.13294867 0.17508261 0.08598116 0.19816114 0.01631215
 0.00493257 0.00366147 0.00576085 0.00249153 0.01462977 0.00151246
 0.00555211 0.0055197  0.00728489 0.00157949 0.00209519 0.00035228]"
81f5e2815aeea46699f8a104a572304f3a6745b6.jpg,"[1.8372796e-07 2.2684780e-07 9.3063024e-09 8.4240470e-05 6.3728617e-04
 2.2794415e-04 2.1690996e-05 1.4694489e-04 3.9761785e-06 1.4327385e-02
 7.6625502e-01 2.1816258e-01 1.2487421e-07 2.9133179e-08 2.4492470e-09
 4.8629145e-06 7.5890683e-05 5.1706378e-05]"
c94a1cdc4d982c235f2c81015d2c670d5480926b.jpg,"[3.08555551e-04 1.06786894e-04 5.67237430e-06 8.25284769e-06
 1.17164745e-06 8.68040857e-08 6.58460617e-01 2.93901205e-01
 6.57933066e-03 3.34193669e-02 6.17086096e-03 2.96332990e-04
 7.06172490e-04 3.07506671e-05 1.30061744e-06 3.43787156e-06
 2.94898950e-08 6.30699137e-09]"
0d9a4c8ee0d4e9bdeb127cebcd7eaccf2d6b0359.jpg,"[1.11341011e-03 8.87775242e-01 1.10678405e-01 1.56267117e-06
 8.28782431e-05 2.73948876e-06 2.64136219e-07 2.73911050e-04
 1.48658401e-05 1.75246273e-09 8.98610466e-08 1.34696210e-09
 4.32635865e-08 4.37526760e-05 1.28589954e-05 2.05483491e-10
 1.51710672e-10 1.10921099e-10]"
c45ffe993a713004ff884d199fe837fec577894c.jpg,"[2.2870010e-04 1.9962357e-01 7.8239381e-01 2.9433747e-06 1.3868438e-04
 5.9050426e-06 8.3158938e-07 2.6931746e-03 1.2682353e-02 8.6920188e-08
 4.2592301e-06 3.0052524e-07 1.0959757e-07 5.7835999e-04 1.6468777e-03
 4.4802180e-09 8.0855154e-09 4.8919122e-09]"
f344a872e11e1b4f4bec530138afc588d732b0c4.jpg,"[7.7213066e-05 2.0473304e-01 7.9508561e-01 2.3744214e-07 1.2574106e-05
 8.8927470e-07 2.5297360e-09 9.0006233e-06 3.1262567e-05 6.5730275e-11
 1.3650805e-09 1.1859387e-10 1.5848930e-09 1.0375057e-05 3.9832394e-05
 3.0626363e-11 1.1114539e-11 1.6751479e-11]"
20996e4ace68f6dac7012f710c3921018ef79d62.jpg,"[3.3875261e-04 4.1791517e-02 8.7254398e-02 5.6989315e-06 9.0497044e-05
 9.6494377e-06 4.6457205e-04 2.3825686e-01 6.2274516e-01 2.8846276e-05
 1.2199207e-03 2.4032294e-04 6.2873014e-06 2.4817339e-03 5.0653745e-03
 8.6640966e-08 1.4954578e-07 1.5907577e-07]"
ff96c972875faf04074499701261a8815806f342.jpg,"[1.3938065e-05 5.6995759e-06 4.8342872e-09 9.5027387e-01 4.9226929e-02
 1.8200791e-04 4.6762576e-09 1.3891499e-09 1.5045070e-12 9.3515308e-05
 5.1516850e-05 4.5036046e-08 1.1721847e-09 7.0831035e-10 2.4410036e-12
 1.4499648e-04 7.5184698e-06 5.4896301e-08]"
5bc0f8ad73bcc88aa60d102d1267b74ec267001e.jpg,"[1.8346407e-02 1.7268436e-02 2.4782358e-02 2.3615554e-01 4.6197709e-01
 1.7876190e-01 2.6205473e-04 4.4674581e-04 7.5651816e-04 3.8844703e-03
 2.9538944e-02 1.4533282e-02 3.4224309e-04 2.9992964e-04 7.8494806e-04
 1.9148373e-03 6.9073914e-03 3.0368895e-03]"
908b00f57a56cd39f08275fefeb03874e0b9f7fe.jpg,"[4.35168505e-01 4.40349460e-01 6.45225926e-04 7.62148276e-02
 4.66384701e-02 1.03243714e-04 3.44224507e-04 2.82413355e-04
 2.53378801e-07 2.63301463e-05 1.05497005e-04 6.10752906e-08
 2.95402115e-05 8.04809388e-05 6.01329759e-07 9.72637372e-06
 1.10664030e-06 3.71196478e-08]"
9f3bf4f25a82241f4f693348f323a975df69dd07.jpg,"[9.4117381e-04 3.5376787e-01 6.1528367e-01 1.5271260e-04 2.4006216e-02
 4.3812105e-03 3.7832052e-07 2.9136319e-04 5.2075740e-04 1.0860110e-07
 1.6056696e-05 3.9129932e-06 3.3465662e-07 1.3756403e-04 4.9566402e-04
 4.6199059e-08 3.7027570e-07 5.9717280e-07]"
37a1a9fc5cd8d0c9a4432590dcc91311c0b0e6fd.jpg,"[2.56271596e-06 1.69715713e-04 1.79757015e-03 2.82952151e-08
 3.44040245e-07 2.43100800e-07 6.64431864e-05 5.03943712e-02
 9.30993915e-01 7.12181645e-07 2.07923571e-04 6.55356213e-04
 4.09114909e-06 1.54729432e-03 1.41579565e-02 2.30963035e-08
 1.35818851e-07 1.24771088e-06]"
090f0fbef243a9239e30ead6cb1ca04eb32ce9d7.jpg,"[7.8156359e-07 7.3521522e-05 1.9610676e-04 1.3236940e-08 2.1253886e-07
 2.6299000e-08 1.2391084e-04 1.1919653e-01 8.7930328e-01 7.4634922e-06
 7.6958316e-04 2.9204413e-04 5.1163379e-08 7.0563533e-06 2.9352777e-05
 3.2600075e-10 7.4116768e-10 9.0829338e-10]"
3d623fa7c74c1613a4b0daba867cfc31b62a0483.jpg,"[1.65594101e-03 1.00548165e-02 1.47784594e-04 4.48821895e-02
 8.49607170e-01 9.29294378e-02 1.03776460e-06 9.90267836e-06
 7.32632230e-08 9.27382825e-06 6.51891110e-04 2.13264811e-05
 5.59861348e-07 1.14552597e-06 9.72827223e-08 4.05617175e-06
 1.66687896e-05 6.62303046e-06]"
3906379a630085ad243a79f9946e328ef06656b4.jpg,"[3.3930101e-04 4.9666509e-01 4.4227588e-01 5.6971989e-05 4.8307210e-02
 1.1841203e-02 7.2548865e-08 2.0501310e-04 1.8753832e-04 2.3740704e-08
 1.4923230e-05 2.9926121e-06 4.3053358e-08 2.5170575e-05 7.8177225e-05
 4.7803086e-09 9.9197912e-08 2.1736997e-07]"
4d2ca58d2fad77acc71aab9cd0f0c120301c1a0e.jpg,"[8.7461734e-01 4.7468860e-02 1.9344380e-02 1.4667373e-02 3.0032818e-03
 7.3443813e-04 2.6436161e-02 9.3728851e-04 3.4950473e-04 6.7931408e-04
 3.3997220e-04 8.7895358e-05 1.0357405e-02 5.6794938e-04 2.4894055e-04
 1.4667574e-04 4.7722820e-06 8.3759433e-06]"
e61f2176c7386e89ec60650328fe108bf9f298aa.jpg,"[7.6760116e-05 1.1158338e-03 2.7033002e-05 1.1833599e-02 8.2200003e-01
 1.6126946e-01 2.1901450e-07 5.5491791e-06 8.5781544e-08 2.0549860e-05
 3.1716896e-03 2.2995721e-04 2.0598343e-07 5.9534085e-07 6.7775353e-08
 6.9346688e-06 1.4326681e-04 9.8214019e-05]"
25bdff50fc443772d3e07be2029848511d3f08b8.jpg,"[8.2611536e-05 2.6033998e-03 9.2962662e-05 7.9151085e-03 7.5396127e-01
 2.3482904e-01 5.7234868e-08 2.4860381e-06 4.8253902e-08 1.8135312e-06
 4.3197922e-04 5.2826872e-05 4.9358658e-08 1.7705014e-07 4.4262286e-08
 7.0811211e-07 1.2533226e-05 1.2785031e-05]"
1201b7f848b3de268b06bbc325d05b25199ea51b.jpg,"[5.4240110e-04 8.4674358e-02 9.1466546e-01 2.6125783e-06 1.0815317e-05
 1.4896065e-06 2.2257471e-08 3.4612890e-06 4.7608733e-05 8.2611640e-10
 1.5446490e-09 4.4085097e-10 1.3117478e-08 5.5293522e-06 4.6317058e-05
 4.0442721e-10 1.4538102e-11 3.6204369e-11]"
7843614feaee8681ea3afb7e31ede0f7cdaaac71.jpg,"[1.4766776e-03 2.1486016e-02 8.0976253e-03 5.6209196e-03 6.4156073e-01
 3.1989154e-01 1.0432144e-06 2.9148376e-05 1.3711481e-05 4.8428160e-06
 1.2003324e-03 5.0031644e-04 1.2458012e-06 4.4505878e-06 7.1033560e-06
 1.3320513e-06 3.6384463e-05 6.6602472e-05]"
c5da7cc7f2825c94731e4f0e08cf2e94be19a897.jpg,"[4.3697179e-07 2.0498881e-07 9.8972377e-09 1.3670499e-03 4.5809411e-05
 2.2632480e-06 2.2422093e-04 7.9520250e-05 1.6453347e-06 9.4810838e-01
 4.8424788e-02 9.1466436e-04 7.8487824e-07 4.1021110e-08 9.3840702e-10
 8.2474010e-04 5.2508603e-06 1.3961196e-07]"
bec2c10d7344735a88b512d146b81ca0049598d2.jpg,"[2.6784525e-07 1.4767077e-04 1.3854509e-04 2.8544080e-09 1.7572673e-07
 9.9065085e-09 4.8587270e-05 4.1632307e-01 5.8163887e-01 9.3020805e-07
 1.0043925e-03 1.6991988e-04 1.3473256e-07 2.1709726e-04 3.1034451e-04
 5.8839583e-10 1.0431356e-08 1.0296306e-08]"
a960e9f7e8f54791eb1b30230df37ab7b19c1d45.jpg,"[9.2103513e-04 1.2234207e-04 2.6545158e-06 9.9157691e-01 6.3421885e-03
 1.4121550e-04 5.7548920e-07 2.5354385e-08 9.0554975e-10 3.9133936e-04
 1.3053978e-05 1.4498453e-07 1.3924661e-07 2.3139521e-08 1.0618436e-09
 4.8696747e-04 1.2593752e-06 6.6742217e-08]"
50beaa927149ecd096c7eca3ef6bc83e38e2d870.jpg,"[5.3139809e-03 6.3134617e-01 3.6037847e-01 6.8730805e-07 1.1580066e-05
 1.6190119e-06 3.3580152e-06 9.5285464e-04 2.8225704e-04 1.1957687e-09
 3.8708801e-08 7.1012307e-09 2.6758573e-06 9.2543801e-04 7.8081415e-04
 7.3039291e-10 2.0382253e-10 2.3704259e-09]"
deafc8833123aef26356669ea1f6d7180b19f7ee.jpg,"[6.0326161e-05 4.5224177e-03 1.0911844e-03 5.4580043e-03 8.4638482e-01
 1.3898736e-01 3.3216303e-08 8.2778615e-06 1.7732722e-06 1.2571150e-05
 2.5641834e-03 4.2821348e-04 5.1516817e-08 2.9804532e-06 1.2368117e-06
 3.7850552e-06 3.0041704e-04 1.7228663e-04]"
6002588bc270948f7374785a73ca66ce2b28332d.jpg,"[1.51583061e-01 5.80011427e-01 7.75169348e-03 4.22394164e-02
 2.14422047e-01 2.62575014e-03 1.24138911e-04 5.33997605e-04
 4.33083687e-06 2.15673972e-05 3.86939297e-04 1.74715819e-06
 3.87250293e-05 2.21729104e-04 1.07209689e-05 1.22432875e-05
 9.52782739e-06 1.00128977e-06]"
3cc78a1622c6681caa337a23ae2319ae459bfd78.jpg,"[1.1400052e-02 7.4434564e-02 1.8387620e-01 1.5888929e-02 1.9491737e-01
 5.1329947e-01 2.6401056e-05 1.9461711e-04 4.7369485e-04 5.6807312e-05
 9.6610334e-04 3.3870817e-03 3.7819136e-05 9.1572641e-05 3.7222492e-04
 2.1295755e-05 5.2838455e-05 5.0301361e-04]"
1c7be344e0df9b52d24e50660aa04fac2d4c627d.jpg,"[9.6683258e-01 2.2651767e-02 4.4468393e-06 8.8185081e-03 1.4061589e-03
 7.6267946e-07 2.6301690e-04 3.3067543e-06 3.2291553e-10 1.0227740e-06
 1.3012051e-06 2.2828321e-10 1.5833582e-05 8.0802448e-07 1.2688904e-09
 4.0421475e-07 1.0249133e-08 1.4805765e-10]"
3987c1b179d737a9fb9e7d2f3921ffc73123020d.jpg,"[2.7821579e-03 6.6712636e-01 2.2839263e-01 7.7969197e-04 8.5533127e-02
 1.4708790e-02 1.2404258e-06 3.4168476e-04 1.0623299e-04 6.9380070e-07
 5.8792946e-05 7.4009854e-06 6.8826762e-07 8.6821346e-05 7.1550698e-05
 2.0343136e-07 8.1759060e-07 1.1169012e-06]"
54e138ad04196f2a662599c130ea9e9ee627165b.jpg,"[1.57678383e-03 2.10968092e-01 7.81600416e-01 8.73806202e-05
 1.78021670e-03 7.35568872e-04 3.35821005e-06 3.86471045e-04
 1.64547691e-03 5.38447750e-07 4.73835189e-06 2.65084850e-06
 2.35958032e-06 2.24946911e-04 9.80246929e-04 1.74068106e-07
 1.01926524e-07 4.29628727e-07]"
5b989198294f52b56477b9da41d5030d0c92ec3b.jpg,"[3.6354484e-06 6.4035907e-05 5.5053562e-07 8.7185355e-04 8.3070403e-01
 1.6713005e-01 1.8831960e-09 1.1177835e-07 6.2784611e-10 3.2039929e-07
 1.0208604e-03 8.7425928e-05 2.8748686e-09 6.5897208e-09 5.1584076e-10
 1.1309813e-07 6.6817083e-05 5.0267972e-05]"
f4b21f67b950efe3660d12afff4d02bf28d2be62.jpg,"[7.7293458e-07 1.9363968e-07 1.5593119e-09 3.4549832e-04 4.7218862e-05
 3.6154856e-07 2.3361281e-03 3.6450746e-04 4.7575179e-07 8.6307806e-01
 1.2968120e-01 3.1416307e-04 2.8090941e-05 8.9515879e-07 1.6919166e-09
 3.7045672e-03 9.7414457e-05 4.4639498e-07]"
ea415be2b3bce0c8d59c40af337c810489e5697e.jpg,"[5.4139398e-02 6.8602490e-01 2.5463533e-01 2.7027968e-04 1.8578053e-03
 2.6360818e-04 1.2683825e-04 1.4437514e-03 3.5760051e-04 1.8359028e-06
 1.5726186e-05 1.6159257e-06 4.4631292e-05 5.6718360e-04 2.4900542e-04
 2.8124421e-07 9.9962762e-08 1.7909905e-07]"
99c08777756d5f957954bc1d6a7a1ec3ee9136d6.jpg,"[0.03451688 0.05628498 0.03461615 0.24122666 0.20011395 0.04011781
 0.00950073 0.01722404 0.01337293 0.07223219 0.18855487 0.05686307
 0.00284348 0.00504128 0.00351538 0.01041782 0.00896017 0.00459763]"
db736ff3173f49edc211d8683f640afcc5c4cc12.jpg,"[1.1516098e-05 2.3644525e-04 4.2555635e-06 1.1833356e-06 4.4755525e-06
 3.0036151e-08 1.5185429e-02 9.1715419e-01 1.4608183e-02 3.3750352e-03
 4.9161054e-02 2.3307851e-04 2.0130635e-06 2.1970467e-05 9.0321134e-07
 9.4375189e-08 4.4921098e-08 2.1241442e-09]"
a800a624f31f2de698156963a970739e439d3380.jpg,"[8.0341214e-01 1.6521846e-01 1.4678299e-03 2.5636837e-02 3.9230869e-03
 1.2517396e-05 2.4256040e-04 3.1798132e-05 2.6585161e-07 5.8835049e-06
 4.6262944e-06 1.3375963e-08 2.5119562e-05 1.5968913e-05 4.5294874e-07
 2.3403099e-06 6.5950651e-08 3.8739620e-09]"
64d1d31111ae4bd5c902729eb19b52b699d011c4.jpg,"[6.34105993e-04 4.19648856e-01 5.77048838e-01 5.55856286e-06
 5.73867932e-04 1.21430625e-04 4.77356139e-07 5.21383074e-04
 5.60670858e-04 1.48810262e-08 1.22770280e-06 2.72271677e-07
 3.71289843e-07 3.00590676e-04 5.82253269e-04 5.44801804e-09
 1.49955941e-08 5.22011874e-08]"
263b9a04c93731036fa2a0cd5b0454f106a31c1a.jpg,"[3.7288778e-08 4.6303165e-07 3.7102375e-06 4.8609046e-09 1.0862810e-07
 3.1318535e-08 6.0371164e-08 8.3298073e-06 2.6323789e-05 1.5210788e-10
 7.1340571e-07 1.8027258e-06 1.3747087e-04 1.7251906e-01 8.0245572e-01
 2.5087023e-05 6.8391017e-03 1.7982043e-02]"
0e682f18443b43c426e064c354b3c59d75d6b42b.jpg,"[4.10373468e-06 5.62873436e-04 5.95706399e-04 6.95096096e-04
 2.60031372e-01 7.36927032e-01 3.29783489e-09 1.01327851e-06
 1.05106358e-06 4.73140176e-07 1.82278134e-04 8.16601620e-04
 1.07753415e-08 1.39161983e-07 6.81193114e-07 2.17514042e-07
 1.42871249e-05 1.67004677e-04]"
ad03ac76e2d9eb7ecf2e5d8e9c93d6c061ee0002.jpg,"[2.4605449e-04 1.0275115e-01 8.9443529e-01 7.7694494e-06 1.4512026e-04
 5.0203085e-05 2.3244141e-07 1.1454847e-04 1.3092774e-03 2.6240215e-08
 3.9731447e-07 2.2490717e-07 1.8797790e-07 1.1447552e-04 8.2490203e-04
 1.2315301e-08 5.5196172e-09 2.1946736e-08]"
2590badc508afe472e1908922ce84a1f0b6c586a.jpg,"[1.7901657e-05 8.2506006e-07 4.7960034e-12 9.9696046e-01 3.0043272e-03
 4.1608050e-08 1.1013260e-09 1.6740175e-11 8.0649170e-17 7.0718575e-06
 4.3662970e-07 5.3280947e-13 2.6070807e-11 5.6955148e-12 2.0442717e-16
 8.9253708e-06 1.6299385e-08 7.1394409e-13]"
032502dba04144aba63a225b923eb8e7bf0f38b4.jpg,"[3.6468689e-05 3.3677981e-04 1.8623551e-06 1.3926652e-03 9.2099780e-01
 7.5920567e-02 3.0179518e-08 7.5546575e-07 1.5371082e-09 4.4347206e-07
 1.2124317e-03 2.9301458e-05 3.5546059e-08 5.9247981e-08 2.3196787e-09
 1.5466000e-07 5.3056672e-05 1.7745204e-05]"
70f5535f25d4ef0f9b7f15d01ebd2d9303d63f72.jpg,"[1.33741871e-02 4.93316986e-02 3.72733995e-02 2.29118485e-02
 4.43473399e-01 4.29979116e-01 3.75328600e-05 1.52139051e-04
 1.05251966e-04 4.42830533e-05 1.44103297e-03 1.33992801e-03
 4.53443099e-05 4.85645032e-05 1.08708547e-04 1.83402135e-05
 6.31248913e-05 2.52154743e-04]"
eebe69a972bd1c45181c323b09a074b4e4c9a5e6.jpg,"[1.4951633e-03 4.2721406e-01 5.6785029e-01 7.5278745e-05 2.0005319e-03
 4.2026732e-04 1.4159863e-06 2.4133599e-04 2.6646417e-04 1.5956377e-07
 1.6888633e-06 3.2550605e-07 8.6317868e-07 1.5813093e-04 2.7385811e-04
 7.3161893e-08 3.2609030e-08 7.5270016e-08]"
24fd5a8bab13722b5f8fed782344d635275ae7a9.jpg,"[4.30829619e-04 4.56127763e-01 5.42638958e-01 8.88638169e-07
 3.13986420e-05 1.00398347e-06 9.95522313e-08 2.54613813e-04
 2.52799044e-04 1.56196533e-09 4.41071606e-08 1.65071790e-09
 2.11240518e-08 1.09732799e-04 1.51805041e-04 2.37449505e-10
 1.17448759e-10 1.15292706e-10]"
0e16c02c5c38b0c83a5e7b4323ea8d03e8477c6d.jpg,"[1.1019591e-04 1.3137496e-02 7.4309334e-02 6.1062898e-04 1.6404931e-01
 7.4647391e-01 4.9198903e-08 1.1548151e-05 8.3955048e-05 5.3456500e-07
 1.2474501e-04 9.3682430e-04 1.1861715e-07 2.8558313e-06 4.5897690e-05
 1.9571924e-07 4.8313022e-06 9.7545897e-05]"
73ba5c753b8dd90316a73a584b3c2b73d4742d42.jpg,"[1.30120206e-05 3.92918359e-04 1.86680718e-05 2.53827608e-07
 1.34986567e-05 8.15571241e-07 3.93726304e-03 8.38733256e-01
 5.14739007e-02 1.10486624e-04 9.97117087e-02 5.37642976e-03
 7.47813510e-06 1.76685644e-04 3.19294013e-05 3.28420171e-08
 1.05797119e-06 6.84165627e-07]"
20669e56add5c81c2581654b7dd7c9976b02e9e4.jpg,"[4.0217201e-06 9.4724614e-03 2.4259677e-02 1.2198829e-03 3.9842471e-01
 5.6655431e-01 2.4982882e-10 4.2107791e-07 1.2055752e-06 2.4529797e-07
 1.1299315e-05 3.2156076e-05 1.1394736e-09 1.6903435e-07 1.0823385e-06
 2.2639475e-07 2.4360163e-06 1.5615064e-05]"
7f462639616645b07a68a9cd413938fe3de207a9.jpg,"[6.4844746e-05 1.2482027e-05 3.5338093e-08 9.8679370e-01 6.4309388e-03
 1.0257346e-05 4.5932151e-07 4.8088555e-08 1.2550452e-10 4.1120639e-03
 2.0800882e-04 1.2365749e-07 5.0695625e-08 2.4594515e-08 8.6212835e-11
 2.3462435e-03 2.0653921e-05 6.2138696e-08]"
719d2d75d72c831d2d93ab60981b431b81dc8685.jpg,"[2.9359790e-03 5.4396588e-01 4.5231453e-01 1.0523107e-05 5.5593275e-05
 7.0901399e-07 6.6413514e-07 2.2806026e-04 1.7618864e-04 1.5680031e-08
 9.1551968e-08 1.4150059e-09 1.2322626e-07 1.7901936e-04 1.3266910e-04
 2.9665526e-09 5.4448657e-10 1.4229026e-10]"
09e35f1bc0eed62f1d0433aafcb11e5a396fe258.jpg,"[0.00132251 0.00208754 0.00168473 0.02927625 0.05653179 0.05306653
 0.00086217 0.00184949 0.00198228 0.01162899 0.10531894 0.16002838
 0.00260081 0.00565145 0.00447442 0.03003534 0.18966675 0.34193167]"
9809fc0983cfa48f9fc9aca97db8504a53e4d252.jpg,"[4.4277799e-01 3.0245543e-01 4.3837215e-05 1.1566182e-01 1.3886771e-01
 1.3519150e-04 1.8092407e-05 1.3641325e-05 1.0787182e-09 1.4455143e-06
 2.1008707e-05 4.1793151e-09 1.0662235e-06 2.0405851e-06 3.8486898e-09
 5.6367321e-07 1.6973210e-07 4.2825312e-09]"
dc60363a041ddc2a8d505ab3c48bc765a2c50b91.jpg,"[1.0701812e-05 2.5763220e-04 2.0480278e-04 8.1725709e-08 3.8336907e-07
 6.2694511e-08 3.0889211e-03 4.9149603e-01 5.0189233e-01 4.3712578e-05
 1.8982238e-03 6.6895550e-04 5.9237345e-06 2.0167242e-04 2.3051491e-04
 1.7996571e-08 1.9253886e-08 3.1869448e-08]"
1b602f7048352377dec4c8c48af279ba6b1f70a4.jpg,"[6.30654104e-04 3.56115252e-01 6.43138051e-01 3.22168466e-06
 5.42574708e-05 3.74119963e-06 2.46931489e-08 1.20597515e-05
 2.24785599e-05 7.75076892e-10 4.73034945e-09 4.39571657e-10
 9.61049462e-09 6.24022505e-06 1.40119228e-05 2.19973997e-10
 2.64991189e-11 4.77296778e-11]"
4f5ece7e4d2144ee3cc1fc5800a653e23c4ed0a8.jpg,"[1.19837736e-07 4.12726138e-07 2.35949980e-08 1.33531430e-05
 5.07836987e-04 2.43707924e-04 4.27217992e-06 1.79679424e-04
 1.43089555e-05 1.17274409e-03 5.58601260e-01 4.38924223e-01
 4.59873490e-08 5.82107944e-08 9.86309789e-09 9.82139568e-07
 1.19161661e-04 2.17829671e-04]"
f2ed43c7a515bb5d8ad8905e89b4a8b72d4860f4.jpg,"[1.21419624e-04 2.51074357e-06 1.19048494e-07 3.78625714e-06
 8.44284114e-06 1.55697023e-07 1.72532920e-03 4.83474323e-05
 1.79049877e-07 2.69785073e-06 1.50604305e-04 3.45326362e-06
 7.40573049e-01 1.01362981e-01 1.50866248e-03 2.30208263e-02
 1.23997420e-01 7.47005222e-03]"
a7db26cbb0f8a8e483ea78f93f73a9c649631fe3.jpg,"[7.0078126e-03 3.3239290e-01 6.5941614e-01 9.7294163e-05 3.3037798e-04
 1.7983791e-04 4.3592868e-06 9.6534619e-05 2.0686429e-04 1.5961932e-07
 2.7788951e-07 1.6830501e-07 3.1027364e-06 8.0310914e-05 1.8371573e-04
 1.0167709e-07 5.4407860e-09 4.4412015e-08]"
179fee64c96e2c8c9b2400b425d09967c82d674c.jpg,"[7.3680992e-04 4.1437796e-01 5.8485132e-01 9.3828595e-07 1.1493406e-05
 1.0820069e-06 1.1965626e-08 4.8415150e-06 6.3121838e-06 1.0402372e-10
 4.9876892e-10 5.1280237e-11 5.5121596e-09 2.7857741e-06 6.3735511e-06
 5.1275935e-11 2.7750478e-12 9.0533987e-12]"
23da1c8dd67dc7ac1fb0258a5f370f1e7f5dd381.jpg,"[4.5314641e-04 7.2361037e-02 6.9327211e-01 1.5273659e-01 6.4269975e-02
 1.1654052e-02 1.5920252e-06 7.8093020e-05 1.3732673e-03 9.6255465e-04
 3.7033530e-04 1.4668985e-04 1.7252124e-06 2.6094451e-04 1.1979953e-03
 7.6669344e-04 7.6697906e-05 1.6414349e-05]"
0846a90cb4e59421ca66343692248fd4fe797295.jpg,"[1.0969394e-05 2.3879622e-04 7.2191755e-04 3.6304446e-06 1.2052912e-05
 3.1840902e-06 1.4189915e-03 1.9857416e-01 7.6137316e-01 8.3601457e-04
 2.1857165e-02 1.3913898e-02 9.9598674e-06 2.7769059e-04 7.4395898e-04
 1.2033461e-06 1.4269511e-06 1.7165498e-06]"
16e4fcf1a072eff146192fc9e7e40b010d42a1af.jpg,"[4.6388272e-04 2.2431839e-06 2.6984101e-10 9.9623412e-01 3.2684312e-03
 3.3371389e-06 5.0230152e-08 6.0558530e-11 1.1334989e-14 1.3962764e-05
 7.2720644e-07 2.3431049e-10 2.3745637e-09 2.0898911e-11 2.0458024e-14
 1.3227031e-05 3.2192517e-08 1.5429809e-10]"
72c7755be059c8881bd3042b22d47758d9d72b87.jpg,"[9.6317005e-01 1.6508654e-02 1.3439069e-05 1.9343285e-02 1.3608857e-04
 5.8293008e-08 7.9714920e-04 4.6737791e-06 2.8523806e-09 6.6846337e-06
 3.0014900e-07 6.6102804e-11 1.6575043e-05 1.4067963e-06 4.1125316e-09
 1.7031005e-06 1.6498900e-09 1.5283380e-11]"
81fad5e17b822a9c03df6410b999c9ad37757477.jpg,"[3.3534463e-05 1.7489827e-05 6.2255708e-06 2.5859298e-04 1.6646865e-05
 1.3438855e-06 3.9696593e-02 1.4842978e-02 3.9916057e-03 8.8856602e-01
 4.8655480e-02 3.6826190e-03 4.6167090e-05 3.8800454e-06 5.5087867e-07
 1.7964972e-04 5.5306487e-07 5.0591819e-08]"
40c7aef4108e8515a67e290de9dd95d7c5493aca.jpg,"[3.0633601e-07 1.6504413e-06 5.8750328e-07 7.8290459e-06 6.2396670e-05
 4.0825587e-05 1.3238759e-04 4.3032439e-03 3.7997821e-03 5.9347255e-03
 4.0530294e-01 5.8039808e-01 1.7972569e-07 2.0442782e-07 2.1504053e-07
 5.2020630e-07 4.3900804e-06 9.7918992e-06]"
e14d631c16b2586be0c7bb809856f626dcaf7cef.jpg,"[6.8177673e-04 4.7276664e-04 2.4293923e-04 1.3451689e-04 5.7490175e-05
 3.2460100e-06 1.5890115e-03 1.4410493e-03 1.4599414e-04 2.8577026e-05
 1.4401981e-04 1.4271851e-05 1.0189471e-01 6.9699848e-01 1.4423877e-01
 2.9914031e-02 1.7391758e-02 4.6064961e-03]"
a80e53a85ec73ed485dbbc8cab47bd14826384f9.jpg,"[3.7676585e-03 5.2119484e-03 4.5315395e-04 3.5524492e-03 4.4442903e-02
 4.5181573e-03 1.0768366e-02 4.9047999e-02 4.6133404e-03 1.2843995e-02
 7.9345167e-01 6.5414146e-02 3.7014793e-04 3.3439408e-04 8.5018240e-05
 1.0131361e-04 7.2269706e-04 3.0066277e-04]"
