ImageID,ans
124218b5056d60585f4c35e1c896d6d49add7ef4.jpg,"[7.3444018e-05 6.8071462e-02 7.1083340e-03 1.5676157e-04 5.5472201e-01
 4.4514742e-02 5.1026531e-05 6.5849312e-02 8.0399392e-03 2.9740473e-05
 7.6643556e-02 4.4817356e-03 4.8394228e-05 7.7123523e-02 5.8910823e-03
 4.7252575e-05 8.1492551e-02 5.6551378e-03]"
8d811b14c089de71af1054656845ac808e0568f7.jpg,"[6.4994055e-01 8.3352028e-09 5.5341403e-09 6.7426972e-02 1.0432019e-08
 2.3707121e-09 7.1858168e-02 2.3981221e-09 1.1725225e-09 6.3467853e-02
 4.2900465e-09 3.8454777e-09 6.6683896e-02 1.5619558e-09 1.6307330e-09
 8.0622517e-02 3.7414596e-09 1.0859134e-08]"
7efc348cf5a1771b1421738b9ba53f4ff14d06b6.jpg,"[8.86365669e-05 6.97465241e-02 5.41453902e-03 7.69206308e-05
 7.42415413e-02 1.05032893e-02 3.44304921e-04 5.02035201e-01
 1.02321155e-01 1.06540625e-04 6.55193180e-02 8.32513161e-03
 5.62358873e-05 8.39752629e-02 9.68040992e-03 7.44800491e-05
 5.97162656e-02 7.77420122e-03]"
ca2d3b2e7be48bd1a400b994d414a57e14000ae8.jpg,"[2.8749232e-06 6.7280568e-02 5.4356852e-04 6.3525690e-06 5.9007525e-01
 3.5065361e-03 2.9149267e-06 8.1910938e-02 4.2796505e-04 1.5499703e-06
 9.5925473e-02 3.5696028e-04 2.8033298e-06 7.5552352e-02 3.4709575e-04
 2.5272579e-06 8.3637364e-02 4.1689049e-04]"
5bc44a5899c3ab390cd794832f8ff6f48ea0f802.jpg,"[7.5449152e-06 9.4176725e-02 1.6918313e-05 3.1429052e-05 6.1033183e-01
 1.3763367e-04 6.9577445e-06 8.2204655e-02 1.7900205e-05 4.5380812e-06
 8.1147403e-02 1.4514412e-05 7.2274065e-06 6.8290330e-02 2.2324228e-05
 7.7396608e-06 6.3558288e-02 1.6105707e-05]"
6634be838ede87f727a522909c779b21d45ac61c.jpg,"[8.59425420e-09 1.65691108e-01 1.64249003e-09 5.58715296e-09
 4.39316869e-01 5.16555776e-09 2.78458501e-09 8.97396356e-02
 1.22687815e-09 2.51661803e-09 1.10433355e-01 1.47660162e-09
 3.77588094e-09 7.58770034e-02 2.20003793e-09 4.43799797e-09
 1.18941970e-01 1.63161151e-09]"
f7e194c2f68c85a3bf96e1348dd8e1da75d23d9b.jpg,"[4.5599319e-07 4.9574930e-05 6.7198199e-01 4.2354014e-07 5.4520851e-06
 5.6448761e-02 2.5861368e-07 1.9622717e-06 6.9926396e-02 2.2775222e-07
 5.8437081e-06 6.3904069e-02 5.7494429e-07 3.9352267e-06 7.3649116e-02
 4.5780757e-07 5.8190994e-06 6.4014658e-02]"
0b7985c049c628f22c247715b37258af8969f0f2.jpg,"[7.7623270e-02 8.9191978e-09 4.3822750e-09 6.1321294e-01 3.3048074e-08
 5.8496878e-09 7.5747937e-02 6.9889383e-09 3.1938485e-09 8.1543446e-02
 1.3691980e-08 5.0936610e-09 6.9493249e-02 1.1746022e-08 2.1328641e-09
 8.2379028e-02 8.9649754e-09 8.1135916e-09]"
ff761e854d403ac6ac254f956e117d2055f8a914.jpg,"[7.3138326e-02 6.6652611e-08 6.3797792e-08 7.4659631e-02 1.8074118e-07
 2.8530614e-08 7.2197780e-02 7.1841036e-08 1.7548894e-08 7.4356794e-02
 1.3807356e-07 5.0990796e-08 6.2949723e-01 2.1253847e-07 6.2414486e-08
 7.6149076e-02 1.5357395e-07 1.6641734e-07]"
c3a1f9a4a30aaaa5cccbd28d4c26593217ace124.jpg,"[6.8310708e-01 7.8134441e-08 4.2018424e-09 6.6947393e-02 1.6329622e-07
 2.2138564e-09 6.2365722e-02 2.4206191e-08 4.6218745e-10 6.4203404e-02
 4.5876526e-08 3.0751948e-09 5.2194804e-02 1.6354285e-08 7.6754525e-10
 7.1181245e-02 3.4192436e-08 5.3541336e-09]"
7fc4be2ba0a6dfb593889bf3278dd99906782102.jpg,"[8.3410278e-02 8.0907789e-08 3.1235285e-07 6.5256454e-02 2.6486398e-07
 3.0804566e-07 6.2790579e-01 2.5997920e-07 1.9056600e-07 7.6517381e-02
 2.2020237e-07 5.4011696e-07 6.5303795e-02 6.7116311e-08 1.5204145e-07
 8.1603281e-02 1.2985313e-07 5.1135197e-07]"
71077fd7b4ba12f3774f3ff62b56b629d7705f9b.jpg,"[1.30950375e-05 5.69445133e-01 1.69987383e-04 4.73311093e-06
 1.03915125e-01 6.87307765e-05 5.32237163e-06 7.57349208e-02
 5.20285575e-05 3.90260357e-06 7.32948259e-02 5.66909112e-05
 6.27451072e-06 7.46601820e-02 3.70321322e-05 3.69031841e-06
 1.02483504e-01 4.49635882e-05]"
0465c9f3c6c90ea06ae7d1013c4599fb8fb153b6.jpg,"[1.0814396e-06 1.8570572e-03 9.0759523e-02 1.1207870e-06 7.1833469e-03
 5.7651544e-01 7.0203578e-07 1.5196743e-03 6.8900570e-02 4.4836369e-07
 1.3163353e-03 8.7725952e-02 8.2327625e-07 1.2622811e-03 7.4975036e-02
 6.7496154e-07 1.4341403e-03 8.6545750e-02]"
6689a8eb051348064f747d5e921689666c3b2b76.jpg,"[1.3239825e-06 7.3036037e-02 9.6281826e-07 2.0869293e-06 6.0250431e-01
 7.8422236e-06 9.1481780e-07 8.2836680e-02 1.2824330e-06 8.1899634e-07
 7.7028334e-02 1.2052055e-06 9.6462418e-07 8.1999756e-02 1.1061350e-06
 8.2561667e-07 8.2574464e-02 1.1550360e-06]"
f70da82fd7aab29d38e53bec846334e8e3c0113a.jpg,"[6.4568514e-01 1.1024937e-06 2.7227125e-07 7.2089180e-02 1.1946871e-06
 1.5512572e-07 6.5848291e-02 2.3757977e-07 6.6269394e-08 7.2910465e-02
 4.3230756e-07 2.1121436e-07 6.4140283e-02 2.3222327e-07 9.2237528e-08
 7.9321884e-02 3.0243635e-07 4.0540993e-07]"
a1fe347ae65883cecde63114f9dd7cbf24b323ac.jpg,"[9.1791727e-02 7.8059536e-08 3.2048771e-08 6.1417037e-01 2.4870138e-07
 6.2829280e-08 6.8941988e-02 5.0421136e-08 2.0978526e-08 8.5774489e-02
 5.8323000e-08 3.3926391e-08 6.7375340e-02 7.8994745e-08 1.7471903e-08
 7.1945369e-02 7.9505348e-08 5.5579104e-08]"
dc3c8939e86ba8c62f05ea36c7ba6e8b79eea2f0.jpg,"[7.1519993e-02 2.9762800e-06 1.2801370e-06 6.6168554e-02 7.6646729e-06
 2.3436805e-06 6.5130037e-01 1.1739442e-05 1.9126792e-06 7.3020272e-02
 7.2276202e-06 3.4241193e-06 5.5255979e-02 1.9274985e-06 9.7444547e-07
 8.2685374e-02 4.7295453e-06 3.2166288e-06]"
014b508247e26c985b17c178c95fc8e58c2009fe.jpg,"[3.4882419e-04 6.5665478e-01 4.7124675e-03 9.6543627e-05 7.5380370e-02
 7.8935077e-04 9.6329612e-05 6.1240193e-02 6.7764684e-04 9.0171619e-05
 6.9786936e-02 6.7008869e-04 1.0404585e-04 5.5968389e-02 6.6415727e-04
 9.2428112e-05 7.1921386e-02 7.0587272e-04]"
99258ff4c9e1d99dbe69567b0dae15b94a057828.jpg,"[3.14119507e-06 1.04690125e-05 7.31863156e-02 3.80933011e-06
 4.53254415e-06 6.79760203e-02 2.17900902e-06 5.35651589e-06
 5.95214739e-02 1.75731498e-06 6.66036294e-06 7.04874769e-02
 5.92037577e-06 9.43123177e-06 9.07685012e-02 1.33016147e-05
 6.68027133e-05 6.37926757e-01]"
b0edd82d03a886f0cf715fe9e1d3987af8286bb4.jpg,"[0.00090054 0.05509925 0.01270855 0.00391199 0.56077564 0.07873556
 0.00094764 0.04803105 0.01312396 0.00066033 0.06870714 0.00965271
 0.00097345 0.06022659 0.01154753 0.0008047  0.06316549 0.01002788]"
8fb074313077f7ca5c8a0d995c2ca8b5be9201f7.jpg,"[8.3171971e-02 5.0021935e-08 4.5497063e-07 5.7970470e-01 2.7118045e-07
 1.3278861e-06 7.2653309e-02 3.9509896e-08 2.5889597e-07 1.0029337e-01
 7.8295507e-08 5.9406233e-07 7.7498704e-02 5.6283561e-08 2.6953290e-07
 8.6673833e-02 4.1021540e-08 6.8205713e-07]"
3657c809f4fa721c94ce33b86eef8001a8858773.jpg,"[6.5984136e-01 1.7371350e-07 2.3198486e-07 7.1559384e-02 2.1052196e-07
 9.7705737e-08 6.8258353e-02 4.4526011e-08 5.1283937e-08 6.7642987e-02
 6.1562325e-08 1.5129844e-07 5.5473492e-02 3.5491173e-08 7.1886525e-08
 7.7222727e-02 6.1781471e-08 4.2599751e-07]"
c3b3ba7280a9aa4b995a65c2f3891a4891b1eff5.jpg,"[6.35659397e-01 1.67269690e-07 1.66941405e-07 7.69816786e-02
 3.08085561e-07 7.49454401e-08 7.20533878e-02 4.67845815e-08
 2.59816471e-08 7.16494396e-02 6.82263703e-08 1.10640364e-07
 6.06446080e-02 3.62029056e-08 3.80278351e-08 8.30101594e-02
 6.32548876e-08 1.95994971e-07]"
482e8eb1256376ba3bd80ae55e128f21b0800d42.jpg,"[9.26213712e-02 2.20681613e-06 4.11225301e-06 5.63037455e-01
 8.97724203e-06 5.44251725e-06 8.24709982e-02 2.28322165e-06
 2.39966494e-06 7.43430257e-02 1.66901373e-06 2.83982740e-06
 8.24156851e-02 2.75429852e-06 1.69239900e-06 1.05070375e-01
 4.02044225e-06 2.70354076e-06]"
0070071ee6ddf4a28142ac0d07968c45763430ff.jpg,"[6.4272898e-01 4.8979496e-07 2.3689046e-07 6.5683417e-02 5.4472622e-07
 1.1915748e-07 7.4662492e-02 1.3716185e-07 4.7737526e-08 6.8138443e-02
 2.0381601e-07 1.7998093e-07 6.5417826e-02 9.3465715e-08 5.8605046e-08
 8.3366252e-02 1.7844771e-07 3.0593665e-07]"
1316c5e7e98b1169c3d8add6df90b1b562010caf.jpg,"[6.49174035e-01 8.33676168e-08 5.01258484e-08 6.15674779e-02
 1.06334426e-07 2.18311342e-08 8.16450641e-02 2.54342982e-08
 1.07032507e-08 6.89680278e-02 3.22156239e-08 4.59217091e-08
 5.87157272e-02 1.28243913e-08 1.22813129e-08 7.99292624e-02
 2.67213931e-08 7.29613348e-08]"
fdc72f5d185d3746410196031175c6b2973984d8.jpg,"[6.4877826e-01 1.4303104e-06 3.9133886e-07 6.8510033e-02 1.4669407e-06
 1.9322785e-07 7.6043673e-02 3.5261854e-07 8.0952880e-08 6.7296378e-02
 4.7092513e-07 3.4594964e-07 6.4221330e-02 3.0196918e-07 1.2656020e-07
 7.5144418e-02 4.1270911e-07 4.3983675e-07]"
fb730f2f61d3a4d22d5e9d2a33d9f48b3d671000.jpg,"[9.1678873e-02 3.4666710e-09 1.5670407e-08 5.7985669e-01 1.7211166e-08
 1.6782449e-08 7.3579885e-02 3.2926935e-09 8.7716776e-09 9.2844695e-02
 6.5109527e-09 2.1181769e-08 8.0631711e-02 4.7780011e-09 6.3318035e-09
 8.1408083e-02 6.8309727e-09 2.3537710e-08]"
8b37cb3e04c28a0747a1e8021849d6416bef072f.jpg,"[6.2081419e-02 1.5586658e-04 6.9273265e-06 6.6259730e-01 1.3838748e-03
 2.2637665e-05 7.2363548e-02 1.8138386e-04 5.0217463e-06 6.7315362e-02
 1.7678528e-04 6.4328915e-06 6.2312040e-02 2.2737682e-04 5.4198845e-06
 7.0976064e-02 1.7752645e-04 5.0348326e-06]"
ea310227fa3ef4a9ace190fd90e7ab8a134bf71e.jpg,"[4.0312239e-05 6.1776329e-02 3.6288127e-03 4.5181936e-05 4.5737386e-02
 2.1553545e-03 5.9484748e-05 5.4617949e-02 4.2848201e-03 4.1097919e-05
 5.2693509e-02 3.1103299e-03 5.9103284e-05 5.6479961e-02 3.3184162e-03
 2.8285987e-04 6.8467444e-01 2.6994716e-02]"
effe5684c2115725aac1a997867c83565622b07f.jpg,"[0.0012438  0.07738946 0.0217027  0.00117038 0.06940987 0.02319327
 0.00571368 0.38619772 0.1557898  0.00118003 0.0628334  0.02433409
 0.00106701 0.06798651 0.02574331 0.00131694 0.05825302 0.01547501]"
18419545117ec7e68706d54ff57a8a794af46c16.jpg,"[3.1411159e-07 6.5463009e-06 5.7982230e-01 4.0767313e-07 1.1076950e-06
 9.2791513e-02 1.7125051e-07 4.4085019e-07 7.2013751e-02 1.6004952e-07
 8.4815633e-07 8.4320650e-02 3.2582480e-07 6.0542203e-07 9.6695684e-02
 3.1185147e-07 1.0859823e-06 7.4343808e-02]"
fe2e17eef583af7c35039a6dd32c20961d4c1f1a.jpg,"[8.1433088e-02 1.2308404e-06 6.1021592e-06 7.4420959e-02 4.4685967e-06
 9.3634417e-06 6.4119953e-01 3.6208130e-06 7.5564326e-06 6.9077522e-02
 2.9919536e-06 1.3939319e-05 5.2552257e-02 8.7414105e-07 3.8274457e-06
 8.1244506e-02 2.1824649e-06 1.5985850e-05]"
bb214108c614e0605c661505366c4db9e08f302d.jpg,"[6.4019692e-01 1.9880774e-07 1.1348355e-07 7.0525259e-02 1.6596631e-07
 4.1296641e-08 7.3383369e-02 4.6117297e-08 1.9839419e-08 6.8192914e-02
 6.7182100e-08 5.9355322e-08 6.2467862e-02 3.3564778e-08 2.3312921e-08
 8.5232690e-02 5.7020081e-08 1.2117911e-07]"
88a8c4af390385e66f1126441ef5fb1d9ef62e57.jpg,"[6.41352534e-01 5.78447441e-07 1.03242212e-06 6.72384948e-02
 7.93263951e-07 5.32001650e-07 7.23158419e-02 1.75879293e-07
 2.03000909e-07 7.49733075e-02 2.10597321e-07 6.31227351e-07
 5.94558120e-02 1.18136526e-07 2.27959433e-07 8.46581385e-02
 2.16511680e-07 1.13927661e-06]"
4d1e4212d95d2d706838d02c499406b3efd4e03a.jpg,"[7.4484450e-07 2.6804008e-04 6.5059566e-01 7.1598828e-07 1.9850031e-05
 6.9566727e-02 3.0358598e-07 9.8524233e-06 7.2106317e-02 3.4235163e-07
 1.8549419e-05 7.3425874e-02 6.2448947e-07 2.0262900e-05 6.8145499e-02
 7.3756382e-07 2.5401147e-05 6.5794520e-02]"
edc540596c42f0440a4a8b3ed3a2099362e00390.jpg,"[6.33845627e-01 3.24111937e-07 4.65107171e-08 7.06361458e-02
 3.73243068e-07 3.43356277e-08 7.63244852e-02 9.75209176e-08
 1.39355674e-08 7.36195371e-02 1.31651291e-07 3.77752443e-08
 6.09252192e-02 7.56724603e-08 1.47459520e-08 8.46476853e-02
 1.03824625e-07 8.03922831e-08]"
5aa33471faf0c40c53064b12fe2205b235829858.jpg,"[3.2248142e-06 6.5707624e-01 1.2944956e-02 1.8627838e-06 5.6213453e-02
 1.6812761e-03 1.8139220e-06 5.6872938e-02 2.6726534e-03 1.3029813e-06
 5.8584534e-02 2.5424673e-03 1.5856049e-06 6.4191900e-02 1.8857048e-03
 1.4117585e-06 8.3334483e-02 1.9881770e-03]"
50c3d72f4127fc41143e93b61a03cbe4d1b1a4a7.jpg,"[5.4624376e-09 5.5578232e-01 2.0083153e-09 3.4441505e-09 1.2493164e-01
 1.3394784e-09 2.4570097e-09 8.0407947e-02 6.4115468e-10 2.9799534e-09
 7.6110050e-02 4.7254051e-10 2.6661837e-09 8.4663190e-02 7.5365425e-10
 2.0980671e-09 7.8104876e-02 4.2949708e-10]"
06aee586ba2001e67dbfb472675020376ece287c.jpg,"[1.0965455e-05 3.6466408e-03 6.2724811e-01 1.1663597e-05 4.5344976e-04
 9.1823623e-02 5.4372258e-06 3.7889456e-04 7.3260173e-02 5.2699302e-06
 4.3023363e-04 6.5956451e-02 5.7663765e-06 4.3089886e-04 7.5762548e-02
 6.5006593e-06 4.1157790e-04 6.0151704e-02]"
3256f4c294c7630ad5f4295a975f3a28e83766b1.jpg,"[1.5365286e-01 4.9011968e-09 4.6292925e-09 5.2876562e-01 2.2721121e-08
 9.3813881e-09 8.1599832e-02 4.3239803e-09 3.0375797e-09 7.9865098e-02
 4.2367088e-09 5.2865659e-09 7.1190692e-02 4.7674589e-09 2.5909153e-09
 8.4925845e-02 4.9222479e-09 1.5336390e-08]"
e3529aa128aa15a1e6a1addd256c6ade0719be9b.jpg,"[7.54919201e-02 1.26162234e-07 5.97072258e-08 5.91499805e-01
 5.31343233e-07 1.27484782e-07 7.94408619e-02 1.15695705e-07
 3.17768709e-08 7.74695203e-02 1.27791296e-07 6.61074040e-08
 8.10781866e-02 1.33790465e-07 2.41540121e-08 9.50180814e-02
 1.61333489e-07 6.21809733e-08]"
3619f346b7e29378f3de18cd34a42cd72d0dacbb.jpg,"[1.58413586e-05 6.06406689e-01 1.11019984e-02 4.50302650e-06
 1.09711796e-01 4.49922588e-03 3.50263554e-06 5.74404262e-02
 2.81807967e-03 3.29311160e-06 5.88111132e-02 2.90200580e-03
 5.05372827e-06 6.06198683e-02 3.54122091e-03 5.10992140e-06
 7.99212009e-02 2.18907953e-03]"
b52673407d10ef5308ce76597063b05678160106.jpg,"[7.90689513e-02 9.86976647e-06 6.69135079e-06 5.95522940e-01
 5.70483571e-05 1.55682756e-05 7.79077858e-02 8.68122061e-06
 6.41881616e-06 7.94021189e-02 1.26029454e-05 7.34040941e-06
 7.57481009e-02 1.44482465e-05 3.40887391e-06 9.21851769e-02
 1.35901755e-05 9.24050346e-06]"
dac8851d413169b4dc4d3c9c939d8249cdfa63ff.jpg,"[0.01132772 0.01702061 0.03350223 0.01168087 0.02081817 0.07279857
 0.06222854 0.14904812 0.36591053 0.01769032 0.01798887 0.05952236
 0.01191362 0.0193362  0.05553475 0.0110595  0.02765118 0.03496785]"
bc6c20ee76ae34596106b1ed0f4da8bf4cf3d5cc.jpg,"[9.0984577e-06 2.4343492e-01 4.5492047e-08 7.2532034e-06 3.9394036e-01
 2.0017744e-07 3.2345285e-06 7.9257421e-02 5.0390845e-08 2.4583564e-06
 8.3055720e-02 4.0576772e-08 3.3971551e-06 9.6709065e-02 3.9507672e-08
 2.4981084e-06 1.0357416e-01 5.3192942e-08]"
435917359163e29374d8c3ffb5a7018b498991bb.jpg,"[2.5197721e-07 6.6344500e-02 2.6629750e-06 2.8600425e-07 6.2229806e-01
 2.2594095e-05 1.9156019e-07 7.7909805e-02 2.4442797e-06 8.7243919e-08
 8.1858926e-02 2.1382998e-06 1.5229661e-07 7.2999910e-02 2.0479401e-06
 1.5637387e-07 7.8553505e-02 2.3749453e-06]"
de5d4a13b1ae67432a73d01af26ed58e04da16c4.jpg,"[8.0717728e-06 3.5518479e-01 3.0543378e-01 5.3093008e-06 2.7011300e-02
 2.6237167e-02 5.3770927e-06 2.5485935e-02 5.3228647e-02 2.8897816e-06
 2.8901907e-02 3.2320466e-02 6.5910926e-06 3.5837770e-02 3.9605208e-02
 5.4352072e-06 3.6336571e-02 3.4382757e-02]"
7805e3e8e45aa986ba1bb77b3e0247b623ae1529.jpg,"[1.7643864e-06 4.9224080e-05 7.1325585e-02 3.0699191e-06 2.0916163e-04
 5.9031677e-01 2.4131441e-06 4.0756928e-05 8.8036746e-02 9.4855744e-07
 4.5356905e-05 8.4151790e-02 2.3446794e-06 3.8682472e-05 8.4491342e-02
 1.3667396e-06 4.6174497e-05 8.1236474e-02]"
f6be68aefcf2389a1b634f1e9901045e07e6ac16.jpg,"[1.7823799e-05 1.4121184e-01 2.0139471e-06 2.0782505e-05 5.3689313e-01
 5.2896135e-06 6.3104890e-06 8.0039233e-02 1.0989079e-06 7.1787626e-06
 8.2171753e-02 8.0045891e-07 7.9316897e-06 8.6861923e-02 9.6712949e-07
 7.3617471e-06 7.2743200e-02 1.3403427e-06]"
c2ef4a579fb8eff4b60defb1c82865711481c102.jpg,"[7.0810199e-02 1.0615844e-04 5.8682554e-06 6.0530770e-01 5.4643286e-04
 9.6277790e-06 8.7393366e-02 1.1028114e-04 3.3530382e-06 7.6208480e-02
 9.9277779e-05 3.5154858e-06 7.9477951e-02 1.1163356e-04 2.9251939e-06
 7.9679526e-02 1.1931479e-04 4.3928990e-06]"
f9d92e468ee4625af5b0fdcad4fea142807775ad.jpg,"[9.0323113e-02 1.0867681e-07 2.1079707e-07 8.2481422e-02 1.9882674e-07
 1.2435996e-07 7.1153216e-02 2.5563577e-07 1.0448695e-07 5.9505904e-01
 7.1649987e-07 4.1367542e-07 8.2292460e-02 1.7377704e-07 8.2565542e-08
 7.8688033e-02 1.8380472e-07 1.3264233e-07]"
554205950671b3338eae61dfd1dacc6384d9dce3.jpg,"[6.43403947e-01 2.07946869e-07 1.77566079e-07 7.24815875e-02
 2.86948080e-07 7.68876873e-08 7.44343176e-02 5.43858896e-08
 2.89399367e-08 6.86147586e-02 8.91800482e-08 1.12771886e-07
 6.03453554e-02 4.73095341e-08 3.64624348e-08 8.07185993e-02
 7.64444721e-08 1.90307190e-07]"
35e4a1f18050b846baa64e843e7b16ef475600b2.jpg,"[8.4790066e-02 3.1109391e-07 8.1173789e-07 5.8644879e-01 1.5853925e-06
 8.7531811e-07 8.2454227e-02 3.3439224e-07 4.4272156e-07 7.6009341e-02
 3.9455563e-07 6.6399366e-07 7.9845726e-02 4.6214612e-07 2.5940074e-07
 9.0444669e-02 6.1797715e-07 5.1433449e-07]"
7e68cc0fa9071cb98ec0898dfe1cd7b931458f70.jpg,"[6.56692386e-01 9.29041235e-08 3.31390027e-08 6.69794232e-02
 1.08556684e-07 1.17257990e-08 7.32998252e-02 2.18340119e-08
 6.86848933e-09 6.71341792e-02 3.55343879e-08 1.99411225e-08
 5.54883517e-02 1.54120077e-08 9.94552174e-09 8.04055110e-02
 3.16509663e-08 5.25941068e-08]"
c148023448be742385a9f8f1172285aa61cb98ae.jpg,"[8.15980211e-02 8.48751069e-10 1.26040922e-09 6.64227232e-02
 2.25583285e-09 4.33414499e-10 1.01745985e-01 9.64400670e-10
 3.86741722e-10 6.61149472e-02 2.47932985e-09 1.23396737e-09
 5.97261429e-01 2.54637844e-09 1.58902758e-09 8.68569016e-02
 2.12288476e-09 3.76366227e-09]"
b09b1afe7a1f907169309b0a812ba0dac8fe96a2.jpg,"[6.6893661e-01 3.7397325e-07 2.6659279e-07 5.9931498e-02 1.1950606e-06
 1.3317563e-07 6.6279687e-02 1.3145711e-07 8.5782837e-08 6.6605449e-02
 2.9310894e-07 2.1552601e-07 5.6191172e-02 1.4411700e-07 8.1643194e-08
 8.2052141e-02 2.1622969e-07 2.8799451e-07]"
0d52a6bffd17f8727694e4ca59aac877af66f661.jpg,"[6.6590828e-01 1.2523413e-08 9.4072306e-09 5.9472900e-02 1.7292153e-08
 5.1084221e-09 7.0629314e-02 4.0761852e-09 2.1873665e-09 6.6078573e-02
 5.9446092e-09 9.2523109e-09 5.5890985e-02 2.6052580e-09 2.9510183e-09
 8.2019858e-02 4.4731268e-09 2.3207749e-08]"
b833ba9d4a09c73cdaabda3e4a541465a26774c1.jpg,"[7.40641667e-07 6.93088770e-02 2.52310610e-06 1.10262295e-06
 6.20471656e-01 1.14136055e-05 4.78752327e-07 8.28563944e-02
 1.90144965e-06 2.99915087e-07 7.82547891e-02 1.59949468e-06
 5.85698615e-07 7.43627772e-02 1.84064902e-06 4.35804168e-07
 7.47203901e-02 2.18489527e-06]"
b23c71041ddef5f125417285089b7cf3f5b59e0f.jpg,"[4.5729565e-05 7.1816392e-02 4.8033172e-01 2.0697969e-05 9.8439176e-03
 1.0889901e-01 2.0176089e-05 6.0382723e-03 7.4915349e-02 1.5452353e-05
 7.9608727e-03 8.2401469e-02 1.9853782e-05 6.9963336e-03 8.0328286e-02
 2.3965320e-05 9.2762411e-03 6.1046291e-02]"
5d2a1756c7ceffb7d19d3b7d974a4586f6af66d4.jpg,"[4.2455425e-04 2.3783730e-02 5.9185028e-01 2.3257619e-04 2.6541110e-03
 6.4758368e-02 1.1949571e-04 2.4135129e-03 7.0831336e-02 1.2457363e-04
 2.8612791e-03 8.1473202e-02 1.2043797e-04 2.3324555e-03 8.2636364e-02
 1.8470794e-04 3.4210263e-03 6.9777988e-02]"
821fade7b8d46dd31cbbbbd56ff5530545344175.jpg,"[2.1753337e-06 3.1407486e-04 6.9215946e-02 3.6231211e-06 1.9270203e-04
 7.9021238e-02 8.4986423e-06 6.9955114e-04 6.1625707e-01 4.7543208e-06
 3.2444374e-04 9.0947248e-02 2.8620630e-06 1.9653104e-04 8.0852449e-02
 3.1829995e-06 2.8701470e-04 6.1666712e-02]"
854caf89c174e2bde26872ee83017ac14bc03394.jpg,"[7.2631128e-02 4.7543377e-08 3.4964003e-08 6.0967529e-01 2.4470677e-07
 7.7905838e-08 7.1532778e-02 5.7624788e-08 3.6333311e-08 8.0304980e-02
 6.0763227e-08 6.6512079e-08 7.5282514e-02 7.7605144e-08 2.1846763e-08
 9.0572365e-02 1.0523644e-07 5.0154362e-08]"
f3184110395b88237d1400dcb0326c09fad4c3b8.jpg,"[6.4271486e-01 9.7767986e-07 1.8932123e-07 6.7995943e-02 1.1128470e-06
 1.1502521e-07 7.5185090e-02 2.7214227e-07 3.6319665e-08 6.8789922e-02
 3.5719793e-07 1.3414481e-07 6.0710281e-02 1.6809618e-07 5.8629247e-08
 8.4600061e-02 3.3422077e-07 2.2070705e-07]"
e723e11b83353da3ccad35f3cfc7373c0fc4470d.jpg,"[2.4032702e-04 2.6430341e-03 5.2407485e-02 3.6678466e-04 4.5709121e-03
 7.4577980e-02 1.3988179e-03 1.8884897e-02 6.2718421e-01 4.4083563e-04
 3.3183291e-03 8.2548708e-02 3.2487392e-04 3.1374539e-03 6.7741565e-02
 4.9890234e-04 3.6478548e-03 5.6067053e-02]"
954d5b78ae638497ba1f19da999b8ccf09af2e3f.jpg,"[2.4370684e-06 7.0094395e-01 2.9327744e-06 4.4516517e-07 4.7655895e-02
 1.0999530e-06 5.2615201e-07 6.3921779e-02 5.4204889e-07 4.8407554e-07
 6.2159028e-02 9.2563511e-07 4.6809785e-07 6.2274583e-02 8.3801319e-07
 4.8835727e-07 6.3033059e-02 4.1811583e-07]"
f4d3e6452e518b03a941c8197950131cfbed1052.jpg,"[6.6692924e-01 4.7470412e-08 3.4201111e-08 6.3769720e-02 3.9286331e-08
 1.1649423e-08 6.9393829e-02 1.0804988e-08 6.5903589e-09 6.5945946e-02
 1.4097684e-08 2.0513419e-08 5.7141438e-02 6.2571464e-09 9.0337107e-09
 7.6819651e-02 1.3305911e-08 5.1074522e-08]"
898b1d9810dc930561d15b5d26ecfae04a4014a5.jpg,"[3.0621806e-05 5.4694097e-02 8.8685763e-04 1.6956477e-05 8.1188887e-02
 3.2795260e-03 1.4934078e-04 5.7847345e-01 1.9809896e-02 2.8565482e-05
 8.6007528e-02 1.9613334e-03 2.5271271e-05 8.6379781e-02 1.8880443e-03
 2.5095733e-05 8.3290681e-02 1.8640185e-03]"
123e85dc56883513dd08db5a17e061a7ba32f1eb.jpg,"[1.3780065e-07 1.1970627e-07 8.1015490e-02 3.9053518e-07 1.9001099e-07
 6.0611719e-01 6.6509067e-08 4.1196191e-08 7.7642292e-02 6.3810290e-08
 6.8058753e-08 7.0300400e-02 1.2908966e-07 5.5986490e-08 7.8573160e-02
 1.1077473e-07 6.8001533e-08 8.6349994e-02]"
2d5b5e82a0c7068332604c9190213376e6593968.jpg,"[7.4577615e-02 4.0933958e-08 2.5942583e-07 6.1933088e-01 2.2585762e-07
 8.2816047e-07 6.8953454e-02 4.3895209e-08 2.0658490e-07 9.8114222e-02
 6.4264043e-08 4.5853372e-07 6.3144341e-02 5.9231837e-08 1.5214786e-07
 7.5876683e-02 6.1443757e-08 4.3201098e-07]"
