ImageID,ans
100bf84a4432c5962c7f6e3b94b482d7df06d094.jpg,"[0.05285921 0.05288437 0.12463441 0.05225751 0.05017017 0.05028202
 0.05105903 0.05239869 0.05224754 0.05337698 0.0512752  0.05143257
 0.051202   0.05092994 0.05077614 0.05046872 0.05142045 0.050325  ]"
47daaf976907dc0ed3172d37c3450a8b8b478c39.jpg,"[0.05262692 0.05171518 0.06293815 0.05049218 0.05232704 0.05481469
 0.05261435 0.0520604  0.1085598  0.05068599 0.0512857  0.05097476
 0.05104268 0.05113355 0.05168883 0.05160436 0.05252897 0.05090638]"
10b826d01b24096d071bc8eb6c415608d73bdb65.jpg,"[0.05245651 0.05073508 0.05034975 0.05126299 0.05169014 0.0518835
 0.05228182 0.05189019 0.12935863 0.05155078 0.05020761 0.0503499
 0.05144169 0.05057786 0.0496478  0.05203244 0.05126002 0.05102332]"
685ae116998b31f7422e84ee37380c281a331672.jpg,"[0.05299762 0.04964334 0.05748746 0.05226711 0.05228891 0.05283449
 0.05153827 0.05234988 0.05231874 0.05139095 0.05172101 0.05108475
 0.04969618 0.05163686 0.05040722 0.05112131 0.05246782 0.11674805]"
dd0c7c5ee50af98e7af63f595acf9058cc5d4c4f.jpg,"[0.05316548 0.05107259 0.05121687 0.05066149 0.13096757 0.05238891
 0.04994656 0.05131436 0.0507943  0.05163531 0.04927894 0.05095334
 0.05145913 0.05173812 0.0509097  0.0508097  0.05039552 0.05129216]"
c9415066e3440da65a1ac58fbfe9f3acea5a0c5d.jpg,"[0.05227962 0.05043091 0.05043471 0.13491328 0.05039791 0.05067841
 0.04940081 0.05208542 0.05092387 0.05098987 0.05140153 0.05088237
 0.05061714 0.05139849 0.05093814 0.05107357 0.05066372 0.05049022]"
7e435400baf1150eec35a15e0d9c141b521d9a57.jpg,"[0.0527911  0.04903255 0.05054282 0.0509541  0.05037464 0.1186583
 0.05088701 0.05142034 0.05054509 0.05154019 0.05160886 0.05137338
 0.05127892 0.0513226  0.051481   0.052497   0.05427887 0.05941329]"
b1017dbf3e699e7e0c1fae240a23946b7711c233.jpg,"[0.0608768  0.05111911 0.0517333  0.05040299 0.10547256 0.05686705
 0.05077705 0.05157601 0.0521113  0.05253376 0.05167939 0.05280969
 0.05292104 0.05095616 0.05160554 0.05214073 0.05189749 0.05252004]"
d10a71339e1baa9102184a1b1f0338c897e8ea48.jpg,"[0.05313837 0.05154984 0.13238542 0.05227717 0.0499206  0.05176341
 0.05026019 0.05206044 0.05105458 0.05302271 0.05113604 0.0501826
 0.04995413 0.05039862 0.05063529 0.05043457 0.05023699 0.04958903]"
1675f25bc26d032ecc2a96e86942217ec79152a5.jpg,"[0.0502082  0.05028897 0.05031008 0.0512099  0.05030902 0.05160229
 0.12896161 0.05502255 0.05140481 0.04932998 0.05049678 0.05093925
 0.05424916 0.050405   0.05129669 0.05086688 0.05215203 0.05094673]"
aa03c7da38010a4ee07a36fd58af134b368afe39.jpg,"[0.05285169 0.05076573 0.05087547 0.11359304 0.05067133 0.05123686
 0.05076265 0.05247198 0.05124646 0.05228993 0.05172674 0.05125063
 0.05162603 0.05258976 0.05143234 0.06245114 0.05076524 0.05139306]"
14dc45dd59a1b673d34fdcd7c449705199a62938.jpg,"[0.05274609 0.04921689 0.05024157 0.05100465 0.05107904 0.12396731
 0.05083321 0.05165103 0.0503163  0.05147444 0.05170104 0.05239242
 0.05100598 0.05105892 0.05172289 0.05193795 0.05327959 0.05437069]"
0359f059677ec5c4996698ff8274214fbe3ffe1a.jpg,"[0.05293979 0.04981014 0.05086979 0.05243393 0.05167456 0.05230208
 0.06411783 0.05266145 0.05122685 0.05127449 0.05089617 0.05123789
 0.05230196 0.05019943 0.05127779 0.11013554 0.0529578  0.05168248]"
8cdb087e8662d01e36a16c85e961ed73acf3eb52.jpg,"[0.0521717  0.04892007 0.04957779 0.05049127 0.05032269 0.14036383
 0.05067627 0.05121979 0.04908477 0.05003753 0.05052198 0.05073019
 0.05056005 0.04986636 0.05151888 0.05116972 0.05187332 0.05089382]"
70b3e98acf08c30e575d96b85fbf8d038d4f0a33.jpg,"[0.05711444 0.05054477 0.05026861 0.05151922 0.12723787 0.05131889
 0.0503601  0.05046834 0.05129243 0.0519529  0.05029292 0.05093391
 0.05314314 0.0510029  0.05092835 0.05053932 0.05006658 0.05101525]"
d38f52c48144667947bc01e15cc971014d35a73b.jpg,"[0.05270049 0.04977516 0.06311361 0.05090889 0.05044706 0.11363819
 0.05107156 0.05164745 0.05370384 0.05130463 0.05058277 0.05184177
 0.05076435 0.05123225 0.0519118  0.05208488 0.05222664 0.05104461]"
08c25174c673fe08adf3dc99d934dce4e13327eb.jpg,"[0.05158781 0.04993286 0.05014916 0.05112328 0.05021252 0.05201026
 0.12511154 0.05508791 0.05147495 0.04958155 0.05012162 0.05089222
 0.05600323 0.05074686 0.05132901 0.05107135 0.05219063 0.0513732 ]"
e478c45de7f1fd129bd728940799e284d37976bb.jpg,"[0.05163301 0.0506207  0.04957888 0.05109695 0.05030653 0.05071419
 0.05070506 0.05142737 0.05000689 0.05175414 0.04960577 0.05041973
 0.0497533  0.05066556 0.05086514 0.04957477 0.13413851 0.05713353]"
0818066f6a3f0e4bf738aaf93768d73f85b22067.jpg,"[0.05140692 0.13001855 0.05432016 0.05158444 0.05030584 0.05331179
 0.0507599  0.05041    0.05168604 0.05144789 0.0513235  0.05002467
 0.0504165  0.05056174 0.05043953 0.05105453 0.05008866 0.05083938]"
e1524d9d9695546486447d2a4a8d50b63190696e.jpg,"[0.052802   0.05040774 0.05140739 0.05779576 0.07197459 0.09525936
 0.05017091 0.05203749 0.05066813 0.05242801 0.05132899 0.05239003
 0.05219546 0.05088829 0.0520994  0.05166374 0.05245406 0.05202873]"
ec3038c7d3987aff44324895b56e99cc4e150a47.jpg,"[0.13706756 0.04980164 0.05120397 0.05168058 0.051202   0.05090067
 0.0514462  0.05071613 0.05011908 0.05049541 0.0501652  0.05054206
 0.05018519 0.05088462 0.05069576 0.05118982 0.05082867 0.05087547]"
55448bd0c3ce678eaf736a1fc0367223fbe9d3cb.jpg,"[0.0536549  0.07382499 0.09974802 0.05416631 0.05123632 0.05165654
 0.05160823 0.05207459 0.05047741 0.05328634 0.05055241 0.05106639
 0.05154305 0.05102514 0.05073556 0.05084347 0.05153727 0.0509631 ]"
dedd0fe67a8ba05e2d6eed7306fdbb03d119ab95.jpg,"[0.05223518 0.05046269 0.05042643 0.05134133 0.05558464 0.11114083
 0.05090381 0.05180964 0.05097942 0.0512016  0.06372561 0.0515555
 0.05162865 0.05096081 0.05157165 0.05168265 0.05116351 0.05162603]"
5a655be6ac0b51eaafe45bbe9e64bab6cb5c06b6.jpg,"[0.13483648 0.05076628 0.05120535 0.05093872 0.0518793  0.05098303
 0.05190158 0.05049263 0.05037088 0.05047495 0.05070201 0.05054586
 0.0506744  0.05039083 0.05089109 0.05116275 0.05096396 0.05081984]"
ce91dc8f8778ca66d5f94ef6311e4acd804693bf.jpg,"[0.05180788 0.0496487  0.05041238 0.13808453 0.05063821 0.05047257
 0.0491752  0.05203989 0.05022245 0.05046041 0.05124193 0.05063457
 0.05076061 0.05121434 0.0511494  0.05108478 0.0505588  0.05039332]"
b5a54d6d09f1ebc003289d60b5b0d6feb2980a47.jpg,"[0.05239229 0.05123774 0.05183896 0.05275579 0.05255054 0.05078606
 0.05072425 0.05270109 0.05061889 0.05213043 0.04950603 0.05400899
 0.05238936 0.06890001 0.06737636 0.05382162 0.04915286 0.08710877]"
1b993f0b720ea045f599589bdb1dfafafe11fabc.jpg,"[0.0543481  0.12203753 0.04800738 0.05243477 0.05087299 0.05115676
 0.05081067 0.05882455 0.05104838 0.05095839 0.05122694 0.05105653
 0.05130985 0.05163962 0.05038508 0.05183716 0.05117753 0.05086776]"
366e1327d50327ee80c24aac778913ff6ad91f76.jpg,"[0.05230954 0.05023418 0.13578337 0.05194557 0.0508936  0.05069254
 0.05034839 0.05176176 0.05032296 0.05318989 0.04979752 0.05094904
 0.05046961 0.05006491 0.04993441 0.05017412 0.05078438 0.05034423]"
82a4ff0acd79f7324994a3db2c70a021728a149f.jpg,"[0.05184605 0.0498606  0.05091699 0.05136762 0.05051123 0.05298106
 0.05078663 0.05142348 0.05058495 0.05244487 0.05079327 0.05136295
 0.04943798 0.05141562 0.0518215  0.05085546 0.1192302  0.06235952]"
d464eb883ca217bb288cdc6b9ef8ebaf684b0862.jpg,"[0.05184907 0.05222216 0.06736864 0.05106984 0.05083244 0.04957251
 0.04994697 0.05295215 0.04994301 0.05167311 0.05048485 0.11473583
 0.05147056 0.05040865 0.05098416 0.05080481 0.05165123 0.05202994]"
a068ac3a178c2d4d0fd751d85ba67e39be70ef50.jpg,"[0.05280061 0.0541519  0.05350779 0.05150137 0.05138292 0.05308325
 0.05220602 0.05871288 0.10838247 0.0510298  0.05061026 0.05146013
 0.05130814 0.05122319 0.05066777 0.05259451 0.05297475 0.05240225]"
0f777b5e3a3c69cae6e57e66cf767b7e24ab8f05.jpg,"[0.05180647 0.12039799 0.05865102 0.05256896 0.05153538 0.05122479
 0.05013407 0.05099943 0.05183322 0.05236191 0.05063279 0.05099589
 0.05108255 0.05058597 0.05045779 0.05166622 0.0521627  0.05090275]"
5da04bb5a9bcd095c5fae1f073ce9aa4f42fceb4.jpg,"[0.05114938 0.05114543 0.05165084 0.05141936 0.05154233 0.05449896
 0.04989599 0.05191448 0.05269597 0.05316043 0.11358318 0.05218712
 0.0517545  0.05075043 0.05095955 0.05192624 0.05392882 0.05583698]"
4b9f6c72401c9dcb6cef2ca783852a85a65af0bc.jpg,"[0.0537254  0.05422903 0.05948916 0.05112014 0.10988045 0.05197035
 0.05060825 0.05136345 0.05042335 0.05300676 0.05127265 0.05189163
 0.05215886 0.05160186 0.05109052 0.05137878 0.05298601 0.0518033 ]"
b8b301ebaca22a3d53a1a6d6881e5c564d52c20a.jpg,"[0.05443591 0.05339412 0.05858779 0.05335357 0.05097967 0.09119622
 0.0519073  0.053043   0.05635733 0.05237008 0.05121923 0.0536395
 0.05173022 0.05152097 0.0527363  0.05309745 0.05156554 0.05886583]"
b5826310ef1fe99ec37e728791d4f5e7d68273a5.jpg,"[0.05162033 0.05019377 0.13617097 0.0515463  0.05052472 0.05136808
 0.05017542 0.05221012 0.05092266 0.0529056  0.05044149 0.05021863
 0.05034549 0.05024544 0.05026007 0.04965523 0.05025539 0.05094031]"
91a8e62071648dc857d52fa97a82e9de0b349af2.jpg,"[0.05188428 0.05018388 0.04954147 0.05108134 0.04997501 0.05012756
 0.05014335 0.05103983 0.0499507  0.05068991 0.05032414 0.05080017
 0.13993229 0.05080627 0.05037742 0.05227961 0.04998989 0.0508728 ]"
ea31aa48a0fdc52da6fe777724e31c02c6ddeea4.jpg,"[0.052944   0.05014721 0.13586135 0.05079583 0.05036222 0.05061503
 0.05026294 0.051084   0.05040452 0.05315848 0.05040328 0.05090114
 0.05061694 0.05047901 0.0500487  0.05045186 0.05141608 0.05004744]"
35cbd240ff1287eba5fef0de268cec7cf7d4a219.jpg,"[0.13349064 0.050709   0.05085998 0.05171469 0.05131245 0.05096453
 0.05271242 0.05054969 0.05030647 0.05047639 0.05036693 0.05044409
 0.05070732 0.05072368 0.05104781 0.05152068 0.05112789 0.05096529]"
ab5f7c138fa8e385e69b68bb457e928228117d6d.jpg,"[0.05462562 0.05398083 0.04960391 0.05406404 0.05297244 0.05064969
 0.05069816 0.05322487 0.06653013 0.05233813 0.05087242 0.05345302
 0.05155845 0.07983384 0.05284445 0.06815895 0.0509225  0.05366862]"
9535e691a1647947fdb3e41473e227a321192a97.jpg,"[0.05305088 0.05081746 0.05391038 0.05119048 0.05077479 0.05388826
 0.05153862 0.04992897 0.07042949 0.06898551 0.08473444 0.05221341
 0.05151299 0.05219385 0.04876428 0.05032382 0.0540365  0.05170585]"
c38c4c542bebacadcc68d2ea2a8a34d29741f619.jpg,"[0.06274663 0.05277861 0.11015331 0.05396508 0.05121423 0.05069707
 0.05228392 0.05297645 0.05167434 0.05286197 0.05053984 0.051241
 0.05247476 0.05044859 0.05103708 0.05041094 0.05162632 0.05086984]"
dbbdab1ea5e650bc262fb5a2c2ef4a82e64eeeb8.jpg,"[0.05205218 0.05048518 0.1366093  0.05110065 0.05064689 0.05083758
 0.05014784 0.05142226 0.0506376  0.0532569  0.05019107 0.05084726
 0.04987179 0.04995582 0.05032398 0.0502443  0.05157417 0.04979524]"
b25f0be89f9d1366b1b603a0e64328761f43fa0b.jpg,"[0.05294424 0.04957935 0.05001305 0.05139517 0.05037361 0.05551734
 0.0515578  0.05077379 0.05157968 0.05207843 0.05161491 0.05179235
 0.05106666 0.05241442 0.05172576 0.0557847  0.08010772 0.08968099]"
90c2e7250dcdb3a2a16c796f4988a99e1795cabf.jpg,"[0.05220842 0.04894891 0.04931984 0.05156942 0.05024488 0.05028486
 0.05066958 0.0508428  0.04982779 0.05050142 0.05026276 0.05038524
 0.05012698 0.0496401  0.05070365 0.14391205 0.05036007 0.05019125]"
879801e8d91961d65d1bae7144fac50777ef1991.jpg,"[0.05262353 0.0503158  0.05279625 0.05124592 0.0511076  0.05143488
 0.05099538 0.05177008 0.05166218 0.05171209 0.05167171 0.05233974
 0.04953521 0.05237201 0.05084957 0.05100705 0.05213643 0.12442454]"
e9c375ac8091b033ea9e8f752b3e13e54bd1eed6.jpg,"[0.0500297  0.14640246 0.04827961 0.05097799 0.04978901 0.05154279
 0.05010194 0.05017963 0.05070854 0.05006978 0.05107718 0.04989345
 0.05032728 0.04956712 0.05011994 0.05050454 0.05003986 0.05038914]"
7beba672e00a6150b4d6aaee5288961cae6b8a30.jpg,"[0.05209409 0.04892097 0.04969575 0.05145965 0.05001719 0.05036489
 0.05048222 0.05092661 0.05037165 0.05116227 0.04997595 0.0507121
 0.04958371 0.05029809 0.05030653 0.14145283 0.05169515 0.05048037]"
dca04adfc9d2832947c4c1179b1f969d64e97e8e.jpg,"[0.12342793 0.05032965 0.0517657  0.0509704  0.05132017 0.05149597
 0.05763786 0.05153992 0.0506399  0.05062075 0.05061937 0.05115822
 0.05153525 0.05094123 0.05153112 0.05193324 0.05141643 0.05111696]"
97b43a5c4ecae6e01e6f6f58d1562b6c15bb0307.jpg,"[0.05231534 0.05038387 0.05015168 0.05083658 0.13379711 0.05305435
 0.04998573 0.05075858 0.05066919 0.05173078 0.04980075 0.05079404
 0.05188816 0.05114876 0.05103556 0.05016125 0.05043974 0.05104854]"
7034b9f94c15d17a734f18bd144abe5a37867a7b.jpg,"[0.05168086 0.05083946 0.04968975 0.05104665 0.05065587 0.05053905
 0.05099908 0.05198148 0.05105116 0.05218527 0.05177628 0.05077134
 0.05070018 0.05100605 0.05189324 0.05094053 0.11660346 0.06564026]"
3e1b783eb05608318360f8da9966ba5f4641648d.jpg,"[0.13600148 0.0504284  0.05114126 0.05052952 0.05131353 0.0508682
 0.0516526  0.0506261  0.05006257 0.05072998 0.05007245 0.05106461
 0.0508629  0.05069327 0.05075119 0.05141057 0.05104378 0.05074759]"
e3ced1cec2d2ea66303d387c152a9b148927a7a4.jpg,"[0.05039787 0.04974941 0.05060194 0.05105112 0.05079613 0.0523869
 0.13145366 0.05496424 0.05135032 0.04892106 0.05034705 0.05124633
 0.0510196  0.0510839  0.05106609 0.0506658  0.05168384 0.0512147 ]"
95db75bf15758fe0da29660e648befcb85c777a3.jpg,"[0.13848336 0.05020476 0.05137945 0.04994719 0.05138873 0.05065634
 0.05144501 0.05051847 0.05039072 0.05034193 0.05034868 0.05069956
 0.05017831 0.05060622 0.05077586 0.05092535 0.05117898 0.05053106]"
37ac5b2a19fb9ab57aad23b4172e90a20e0e4f33.jpg,"[0.05286952 0.09060258 0.08027117 0.054014   0.05360301 0.05228129
 0.05147825 0.05154952 0.05081227 0.05232584 0.05095073 0.05083856
 0.05095418 0.05127351 0.05132009 0.0513959  0.0519676  0.05149191]"
fabaff5cd55e68d7cc005513c49aaa908b61d565.jpg,"[0.05802831 0.05085088 0.05123686 0.09957778 0.0549763  0.0546727
 0.05146253 0.05286287 0.05188395 0.05250736 0.05270042 0.05012299
 0.05073388 0.05182935 0.05166014 0.05327883 0.05356336 0.0580514 ]"
2bdf612e67310ba089924ca2e19a13ca6e81442a.jpg,"[0.05234473 0.04928737 0.04966722 0.0525125  0.05032242 0.05075029
 0.05080651 0.05132222 0.05038198 0.05055125 0.05097494 0.05077742
 0.04993159 0.05014724 0.0507707  0.1373165  0.05165709 0.05047803]"
cd8c98db502ab63662c9a7b9414e6c8eb471f638.jpg,"[0.05273347 0.05260503 0.05058858 0.05258099 0.0519207  0.05194313
 0.05050803 0.05572258 0.0584497  0.05122167 0.05653426 0.10406908
 0.05261747 0.05075934 0.05062958 0.05224236 0.05216292 0.05271116]"
bcc813f240ac72e28b39279a449aac3aa2e415b2.jpg,"[0.0521169  0.05251489 0.05004659 0.05435073 0.05111786 0.05143441
 0.05178718 0.05283001 0.05070966 0.05123417 0.05119899 0.05112093
 0.05051109 0.06873754 0.05095603 0.10393754 0.0536506  0.05174487]"
d0cb887d21a14ab62a915285657b50ad4aa5fa99.jpg,"[0.052288   0.05013883 0.05019135 0.13514547 0.0503356  0.05076532
 0.04908516 0.05212177 0.05105583 0.05079962 0.0511636  0.0510602
 0.05113203 0.05125815 0.05104059 0.05139736 0.05048897 0.05053214]"
00587edc24f9b087307f061bc7482a737025d216.jpg,"[0.05158614 0.04905876 0.04988266 0.05121852 0.05006257 0.05065893
 0.05087591 0.05113013 0.05009398 0.05126718 0.05016106 0.05033578
 0.04931244 0.05011905 0.05044452 0.14234194 0.05109314 0.05035732]"
e75f3c5bf2f9a6ca1a80bba873896f608c8fa4a9.jpg,"[0.05291708 0.05102427 0.12333187 0.05029111 0.05153058 0.05120055
 0.05096793 0.05187018 0.05963277 0.05274477 0.05087395 0.05117469
 0.05061409 0.05154257 0.04941581 0.05104215 0.04975173 0.05007384]"
ce9e1cf1d64ab0f9b8fd0d6a78e593f079a38189.jpg,"[0.10864181 0.05069229 0.05117957 0.05126431 0.05234502 0.05960105
 0.05611687 0.05244484 0.05141081 0.05149595 0.05174857 0.05127914
 0.05192146 0.05203491 0.05192639 0.05211153 0.05243809 0.05134736]"
e0adbbd5627925d196ab40aabd9ae7b86d98373f.jpg,"[0.05317627 0.1377764  0.04924108 0.05115468 0.04967983 0.05063594
 0.05074517 0.05088568 0.05071548 0.05045683 0.05042049 0.04988118
 0.05095313 0.05034065 0.05067066 0.0514125  0.05125598 0.05059803]"
5db8e0ab64b2f01f556d20a17d889feb6a994ba4.jpg,"[0.0559123  0.06881568 0.06478342 0.05212287 0.05224402 0.08460865
 0.05002825 0.05248031 0.05853343 0.05113745 0.05209308 0.05052223
 0.05114053 0.05207469 0.05125249 0.05137607 0.05081809 0.0500565 ]"
59deea875b405ccaa1815f1db44584bd85647c35.jpg,"[0.05617221 0.05011576 0.052693   0.07455082 0.07977267 0.06065927
 0.05090924 0.05264134 0.05109638 0.05203843 0.05208013 0.05073056
 0.05387398 0.0525246  0.05230017 0.05208731 0.05314508 0.05260901]"
a26a2c115460f62e0ded3872637f86137b52da62.jpg,"[0.05357657 0.04919492 0.04928599 0.05060506 0.05212055 0.13277285
 0.05056273 0.05102428 0.05025982 0.05070317 0.05083179 0.05068036
 0.05163265 0.05087093 0.05180363 0.05173447 0.05194346 0.05039674]"
b910a2b2ec305d8782715d274639e664fbced8b8.jpg,"[0.05209553 0.05237489 0.05035922 0.05105898 0.0516936  0.05056167
 0.05045685 0.05138171 0.05010724 0.05353924 0.05084002 0.11004406
 0.05158972 0.05070928 0.05118925 0.05103356 0.06887276 0.05209249]"
bb2717aa7784dcb3fe418f0dbe3bf89521daf963.jpg,"[0.10719675 0.05136322 0.05087867 0.0574454  0.05799841 0.05213311
 0.05365615 0.05196297 0.05147282 0.05159408 0.05093677 0.05098499
 0.05232768 0.05197266 0.05155797 0.05223285 0.05203073 0.05225472]"
b7bdd2374ce983312025031420363bfe6e853261.jpg,"[0.05278998 0.05155305 0.05370005 0.05140742 0.05103875 0.05436717
 0.05164447 0.05221917 0.10464937 0.05139691 0.05387698 0.05981823
 0.05103813 0.05240569 0.04855358 0.05230337 0.0524452  0.05479245]"
72cd0c6ca09a71a935540549b556f53e3f7e341b.jpg,"[0.05275914 0.04900885 0.05053094 0.05070598 0.0510763  0.13088022
 0.05025578 0.0514171  0.05002367 0.0510229  0.05126718 0.05280008
 0.05101794 0.05042716 0.05155419 0.05166112 0.05217196 0.05141942]"
f641b59b7ab1109db77a35d79d14d6d626ea43ad.jpg,"[0.05373891 0.0518596  0.05164354 0.05725912 0.05785367 0.05364985
 0.0661005  0.08918525 0.05221762 0.05219051 0.05195038 0.0526335
 0.0492746  0.05255868 0.05100222 0.05073057 0.0533805  0.05277101]"
f41288edf0abab7149050963e82afa78a1e21364.jpg,"[0.05152227 0.05147895 0.05082949 0.05127153 0.05133737 0.05058018
 0.05017779 0.05111428 0.06306085 0.05068005 0.05138956 0.05218745
 0.05241686 0.05132929 0.11595136 0.0522222  0.05171104 0.05073945]"
b55e8b44bd9dedeb6f0cc2e6a0d6be4a6e0b0609.jpg,"[0.07657676 0.06240892 0.08356953 0.05212345 0.05213396 0.05131576
 0.05156165 0.05209064 0.05132674 0.05299101 0.05247299 0.05206395
 0.05161557 0.05202938 0.05117733 0.05135654 0.05219253 0.05099322]"
13ab58cde0caf61c97cc0830556634e5ff54cf1c.jpg,"[0.05122296 0.05021553 0.05037842 0.05150478 0.05120433 0.05092282
 0.05013668 0.05110295 0.05076336 0.13542122 0.05048723 0.0509882
 0.05014019 0.05161887 0.05128694 0.0505848  0.05103741 0.05098335]"
31750549aee396b1e564012856ce570a565721d0.jpg,"[0.05475942 0.0653272  0.0774726  0.05453775 0.05083185 0.07263528
 0.05159966 0.05296649 0.05264784 0.05289477 0.05133278 0.05072986
 0.05151375 0.05258635 0.05206858 0.05196866 0.05205061 0.05207653]"
f0b979f57317018f00ecd8931653a78af70825dc.jpg,"[0.05223098 0.04927729 0.04934182 0.05154045 0.05068544 0.05141678
 0.04925461 0.14078568 0.05003196 0.0501695  0.05111973 0.05001938
 0.04956724 0.05165064 0.05116903 0.05022021 0.05107255 0.0504467 ]"
ac751c04d9e7926405d9cc3bbc13902130b4b767.jpg,"[0.05322708 0.04908649 0.05059266 0.05157351 0.05877994 0.12219547
 0.05049906 0.05186335 0.05020433 0.05150795 0.05001787 0.05158301
 0.05105304 0.05061307 0.05136941 0.05150915 0.05274278 0.05158171]"
b49a2858e321ff03d4b2bcbc36c010b701da8067.jpg,"[0.09486489 0.05144777 0.05214856 0.06524656 0.05343524 0.05234781
 0.05955518 0.05309669 0.05144196 0.05185708 0.05141181 0.05122237
 0.05226947 0.05180085 0.05186879 0.05223193 0.05213458 0.05161846]"
205586030d1a63ff94bc93297893a5af479eeb7d.jpg,"[0.05445725 0.05059054 0.05124392 0.10465014 0.05126309 0.05266601
 0.05006377 0.0511223  0.05146097 0.05202287 0.05201323 0.05146971
 0.05123191 0.05236555 0.05122831 0.05278527 0.05330056 0.06606469]"
f2c24807ac59105bf022006a7011aee00b1994ba.jpg,"[0.0535132  0.04949852 0.0517547  0.05044562 0.0520094  0.11797068
 0.05069017 0.05211123 0.05234196 0.05158637 0.05523608 0.05151435
 0.05082767 0.05164094 0.05171401 0.05173334 0.05330405 0.05210774]"
490a17a269a69c2264711afc2bd491f385be1f83.jpg,"[0.05270196 0.04954027 0.04912409 0.0512516  0.05050518 0.05118244
 0.05015575 0.1421347  0.0494717  0.05052704 0.05082815 0.05057941
 0.04944368 0.0502571  0.05049196 0.05035751 0.05083111 0.05061641]"
f3b742a169bdc65514c25c25d94ecd2977bdeef7.jpg,"[0.05268412 0.06753818 0.10818681 0.05220719 0.05108428 0.05343983
 0.05025106 0.05153061 0.0507619  0.05399263 0.05091944 0.05112364
 0.05022295 0.05116069 0.05085678 0.0507183  0.05225806 0.05106357]"
31eb3a21b81dec4cc003dc69d12bf1fed4a1efca.jpg,"[0.05265601 0.05068019 0.13604808 0.05243675 0.04964086 0.05037736
 0.05066915 0.05170105 0.0508752  0.05257373 0.05038759 0.05081354
 0.05023114 0.05041289 0.05016506 0.0502966  0.05018068 0.04985407]"
c36cbb6f1cf97a00bf687c00f171af3c4b5d088c.jpg,"[0.05276653 0.04927253 0.0494901  0.05204662 0.05126857 0.05138126
 0.05155927 0.05189104 0.0502715  0.05129599 0.05174362 0.05026689
 0.0516311  0.04980137 0.05115128 0.13189752 0.05096968 0.05129518]"
326b9baed808d6b2c44c00df7ca91d23d7b63085.jpg,"[0.11519717 0.05086186 0.05137089 0.06461343 0.05143045 0.05156509
 0.05153686 0.05135772 0.05074431 0.05080429 0.05054257 0.05062572
 0.05104717 0.05157521 0.0512564  0.05256357 0.05146641 0.05144091]"
b81d211c3968ba8e5371300b5f6e35983861714e.jpg,"[0.05115996 0.05036425 0.05115801 0.05126283 0.05142162 0.0511665
 0.05075656 0.0515545  0.05089162 0.12900226 0.05067329 0.05128432
 0.05066726 0.05146033 0.05183123 0.05300713 0.05126135 0.05107694]"
7a0402b37da127a794e640c20ae5061edd62946b.jpg,"[0.05340123 0.05220894 0.10953128 0.051539   0.05221816 0.05143753
 0.05146625 0.05295315 0.06346316 0.05271573 0.0515255  0.05126813
 0.0510335  0.0523575  0.05081103 0.05142019 0.05016269 0.05048705]"
a16e968dbc90bfa8cba88227f09dbc36dd690afa.jpg,"[0.05142109 0.0513197  0.05210032 0.0508381  0.05153443 0.05214323
 0.05068269 0.05164406 0.05151515 0.05267942 0.11052746 0.0615879
 0.05259357 0.05037437 0.05084165 0.05201089 0.05610558 0.05008032]"
179662b721f7b80eb99cba2c900a81ecb1861d2a.jpg,"[0.05258122 0.10109415 0.05629564 0.05221308 0.05079889 0.06867167
 0.0512262  0.05169508 0.0515479  0.0517519  0.0521995  0.05107601
 0.0506022  0.05194862 0.05209374 0.05183842 0.0508303  0.05153553]"
fdf8720efc464716755330ecc6ae9c2a54986fa2.jpg,"[0.05297955 0.05073318 0.05085818 0.05106211 0.11251175 0.06089589
 0.05049036 0.05124687 0.05146865 0.05235948 0.05188281 0.05171975
 0.05264786 0.05158943 0.05187471 0.05165058 0.05171039 0.05231855]"
0eef245699b846c8840f1cc69ceb6df8dfc31e52.jpg,"[0.06692825 0.04983595 0.05058176 0.11688987 0.05112396 0.05126264
 0.04968919 0.05195743 0.05072758 0.05112055 0.05091551 0.05070459
 0.05105798 0.05179084 0.0514238  0.05171558 0.05150557 0.05076894]"
1d87d1dd628c517b15399c1c9f8b782fe97d3e4a.jpg,"[0.05227965 0.05020854 0.04988569 0.05091253 0.05059794 0.05251861
 0.05144455 0.05203875 0.05138469 0.05194125 0.05116995 0.05349748
 0.0496531  0.05161716 0.05157567 0.05051949 0.09311452 0.08564049]"
bb8d7e8c14d80e0448563b0f1342b2ead30607c5.jpg,"[0.05316697 0.05104545 0.05127291 0.05137318 0.1086428  0.05622346
 0.05094362 0.05207554 0.05184515 0.05229283 0.05083371 0.06109562
 0.05200359 0.05107137 0.05170429 0.05127573 0.05085557 0.05227826]"
0ce36ae42d3f0bad99c8105d2a995c04f493acf3.jpg,"[0.0526325  0.06236834 0.05906277 0.05191142 0.05163492 0.09641568
 0.0511787  0.05224207 0.05200161 0.05233132 0.05211951 0.05643519
 0.05135942 0.05072742 0.05163276 0.05268154 0.05219712 0.05106767]"
5ee0f6cd08a7adca703e3b290a39cf990732e24f.jpg,"[0.05380401 0.05579292 0.11532721 0.05210691 0.05043649 0.05173439
 0.05120562 0.05296325 0.05791027 0.0531101  0.05095011 0.05048385
 0.05025921 0.05131277 0.05025641 0.05113249 0.05107701 0.05013701]"
