ImageID,ans
7ec79440fda6131cb04a1253b3ed1b99a42c8035.jpg,"[1.1422683e-05 3.2674646e-04 2.5949037e-06 4.5335532e-06 1.9943755e-05
 6.8113122e-06 9.7994443e-06 4.6815097e-05 4.7406361e-06 3.2399628e-06
 4.2904317e-06 5.2066694e-06 3.1165287e-04 9.9676764e-01 2.3859595e-03
 9.4620646e-06 4.2269632e-05 3.6796999e-05]"
acbcfe30a149d1a2ba483307dca3c4eaa012151d.jpg,"[6.6335861e-06 1.3617993e-06 8.6805682e-07 9.9992430e-01 5.2108422e-05
 1.1149632e-06 8.9597154e-07 1.8540216e-07 2.9873763e-07 5.7441707e-06
 1.5170643e-06 2.8895059e-07 4.4048531e-07 2.1903729e-07 1.8875895e-07
 2.8629365e-06 6.4907397e-07 2.6138716e-07]"
c280cef2f2e5c7732cec3d68c6758d2db8a0f631.jpg,"[7.5052044e-06 9.1974625e-06 9.9996138e-01 1.7908214e-06 3.8518037e-06
 4.0479936e-06 8.2500458e-07 8.6010544e-07 3.3880651e-06 3.4192050e-07
 3.1393387e-07 4.3218060e-07 1.0722536e-06 5.3797544e-07 3.4223810e-06
 4.5997839e-07 3.2842843e-07 2.5609589e-07]"
c950b18c9417c3b43f97079569515f5b2945e51c.jpg,"[1.8328616e-05 6.5787540e-06 9.9991441e-01 8.8379275e-06 6.8981317e-06
 1.7864941e-05 1.7565183e-06 1.2702201e-06 5.2938153e-06 1.4253426e-06
 2.0816403e-06 1.4136909e-06 2.2264967e-06 6.8572916e-07 6.6828452e-06
 1.4352768e-06 7.0194051e-07 2.0882080e-06]"
d8dd67996e827271a5aa2df9cd6f15bfb029b5a5.jpg,"[6.4119095e-06 2.0488682e-05 1.1705861e-05 9.9597033e-05 9.9979800e-01
 1.2035432e-05 2.6534899e-06 1.3264583e-06 1.8395430e-06 3.9779279e-06
 1.7688206e-05 5.7199786e-06 2.0469786e-06 2.0973305e-06 2.0444013e-06
 2.8386976e-06 7.2011053e-06 2.2910604e-06]"
82164f04fc797659bebce96221273de93103f665.jpg,"[3.0716203e-06 1.6476861e-06 4.4742947e-06 5.5430496e-06 1.0989704e-05
 3.3775680e-06 4.7916506e-06 4.9784480e-06 1.0505387e-05 8.9852701e-06
 9.9930465e-01 6.2576291e-04 1.3459351e-06 6.7733015e-07 1.7299777e-06
 1.3804771e-06 2.9415426e-06 3.0397459e-06]"
de172a2d2e9b680e8d77c98f83ec9ef768011ce9.jpg,"[5.7004768e-06 5.7346949e-07 2.8268170e-07 3.2814236e-07 1.8569949e-07
 5.2133532e-07 1.6588423e-05 1.2572757e-06 3.9349382e-07 2.5524068e-07
 2.1331262e-07 5.1397330e-07 9.9993503e-01 5.2516498e-06 3.1377074e-06
 2.6345819e-05 8.9314955e-07 2.4011199e-06]"
2c748930ff34e46034b52b954cf019856d0c6ba3.jpg,"[2.39827364e-06 8.33802333e-05 9.99870420e-01 4.25898452e-06
 1.26383575e-05 4.64932100e-06 6.45177579e-07 1.18401465e-06
 7.19776835e-06 4.28566977e-07 7.20911373e-07 3.70160222e-07
 9.48289994e-07 6.54314135e-07 8.21643334e-06 8.96797815e-07
 5.62569710e-07 4.49133921e-07]"
e100fddffd6e8c82cf797c00167bf3a49e58faac.jpg,"[9.2636156e-01 7.3113099e-02 1.0178860e-05 3.6563119e-04 2.2932663e-05
 3.3782013e-05 4.3034333e-06 2.5810998e-05 1.9238014e-06 1.3128461e-06
 8.7753153e-07 3.8849107e-06 3.7497768e-05 9.9574618e-06 1.6674553e-06
 3.1101613e-06 1.0663148e-06 1.4580271e-06]"
f27d2f9fdf6acb9325400f67d1d8e751b49784b4.jpg,"[3.87354658e-06 3.86864349e-06 2.46457671e-06 9.99922633e-01
 1.95215925e-05 2.34274626e-06 1.84541466e-06 4.40834640e-07
 7.72677197e-07 2.30824826e-05 1.79917924e-06 8.81887502e-07
 9.21966262e-07 9.63743219e-07 6.24146594e-07 1.18145335e-05
 1.37136442e-06 8.09229164e-07]"
8218e6efcaf4a6805fab718c014e6813eac057e2.jpg,"[2.7528129e-06 2.0778507e-06 1.1856931e-06 1.9438730e-05 6.5073032e-06
 3.5040787e-06 5.5498199e-06 4.2669221e-06 2.6854971e-06 3.4099863e-05
 7.1759350e-06 2.6689802e-06 1.2615199e-04 7.4531008e-06 8.8476791e-06
 9.9939227e-01 3.5260979e-04 2.0661046e-05]"
298471ff0be496ba3430289e8ad1461e66bce79f.jpg,"[3.2203111e-06 9.9985385e-01 7.8219251e-05 8.8284469e-06 6.9339098e-06
 1.0918085e-05 1.1052763e-06 4.0073787e-06 4.5168545e-06 1.3250900e-06
 4.2357206e-06 3.9617416e-06 3.4372581e-06 3.2543396e-06 5.0804269e-06
 1.3262669e-06 4.1677222e-06 1.5848184e-06]"
c772acd9113ea0f9b79b3afbfa1f363d8f962fb0.jpg,"[5.47714762e-06 9.87692420e-06 4.25289272e-06 9.99884844e-01
 3.04844416e-05 4.35510083e-06 1.18762227e-06 7.52960261e-07
 1.03589628e-06 1.25629285e-05 3.50376331e-06 1.41843498e-06
 9.83792575e-07 1.53749556e-06 1.55588918e-06 3.24837092e-05
 2.02103456e-06 1.56582666e-06]"
4af87d6cc1fa4e1e36a717ffb4d2e45ba09695a4.jpg,"[5.1078432e-06 2.5293662e-04 4.2007814e-05 1.2932743e-04 1.2809725e-03
 9.9811918e-01 1.0819708e-05 3.1239120e-05 1.1704832e-05 6.0799780e-06
 2.8407894e-05 2.2453834e-05 1.0488571e-05 2.1750930e-05 4.5617253e-06
 1.0887226e-05 7.0197284e-06 4.9596838e-06]"
5b4a59e5da5a5e5464248815b16af1ff4f37af63.jpg,"[1.3763625e-05 9.9968648e-01 8.5348671e-05 2.2880637e-05 2.5378031e-05
 1.0540280e-04 2.6744217e-06 1.1345440e-05 7.9089959e-06 2.3321295e-06
 2.8905649e-06 6.1265669e-06 4.3655427e-06 1.0116589e-05 5.8072915e-06
 1.6714857e-06 2.5248119e-06 2.9958017e-06]"
98cd784b8dfbad9c09bc594dd1d98283f13c19ed.jpg,"[2.9132596e-05 2.3927692e-05 2.2387236e-05 1.7408407e-04 9.9761510e-01
 1.5562937e-03 9.3087356e-06 7.7559398e-06 4.4669291e-06 1.0681397e-05
 4.3164319e-04 2.7757722e-05 8.4140420e-06 1.0617738e-05 8.0480831e-06
 1.1843475e-05 3.5863104e-05 1.2591703e-05]"
0948b66dac7e145b714424a0127f27209d7de64c.jpg,"[3.0380274e-06 1.4029871e-06 2.7498693e-06 1.5646221e-05 6.9599796e-06
 3.2568482e-06 1.6120777e-05 7.7963014e-06 5.5459695e-06 9.9989676e-01
 1.1685992e-05 7.0091442e-06 1.6935331e-06 1.2912195e-06 2.1285080e-06
 1.2939198e-05 2.2790782e-06 1.6365908e-06]"
aa6d5de4e2d9f892b952d08458f9d0011bcbbfb7.jpg,"[6.1038882e-05 9.2555904e-01 7.3918991e-02 1.2565892e-04 7.2462441e-05
 3.9803617e-05 1.0381127e-05 3.2807198e-05 3.6459209e-05 9.6616395e-06
 1.0911736e-05 9.4091511e-06 1.2004226e-05 2.0845611e-05 4.4969958e-05
 1.3830557e-05 1.5243588e-05 6.3771477e-06]"
d53acea7e26d512693b1e11fc2e86ebdfb4b0f80.jpg,"[3.6660272e-03 9.6149498e-01 2.8449005e-02 5.4619298e-04 3.6745149e-04
 7.4180112e-05 2.6319482e-04 2.1869291e-03 1.2862911e-03 6.4711719e-05
 2.8132688e-04 7.8004319e-05 2.3096560e-04 2.2803087e-04 2.8192959e-04
 2.6132277e-04 1.5021581e-04 8.9153087e-05]"
0f5564d48421c56bfe76e5ff75cb0f75c1c3a9d0.jpg,"[9.9964309e-01 1.3893844e-04 1.2682204e-05 1.0442026e-04 3.0222767e-05
 1.4029996e-05 1.0379105e-05 3.3154163e-06 2.1043120e-06 2.2993440e-06
 1.2779582e-06 2.5131308e-06 2.6746386e-05 1.5259985e-06 1.4552850e-06
 2.2609800e-06 1.1936066e-06 1.5070137e-06]"
87051de340284823122defe3afecfa95805f6fc6.jpg,"[1.88118538e-05 9.02331431e-06 9.41588405e-06 4.82004998e-06
 1.52007575e-04 5.83824003e-05 9.23940206e-06 1.10571045e-05
 6.78244714e-06 8.34443017e-06 8.53935999e-05 3.80903912e-05
 4.40343101e-05 5.76609709e-05 1.78332673e-04 2.85186979e-05
 2.47047603e-01 7.52232432e-01]"
ca5ff008913863708e95da97c40e599c1920bd7d.jpg,"[2.05049539e-04 3.65742017e-04 2.89916701e-04 1.01638045e-02
 8.44060719e-01 1.44517347e-01 1.94749391e-05 2.21868668e-05
 1.39927206e-05 3.10569376e-05 5.75513695e-05 9.85425286e-05
 1.15688199e-05 1.19822671e-05 1.07654059e-05 7.30870743e-05
 1.78949485e-05 2.92927816e-05]"
8d5b807be476611d3207a261e9518d3611958d26.jpg,"[1.6338237e-06 1.3020650e-06 5.1208252e-07 1.2734356e-06 6.6325279e-06
 2.0836626e-06 7.2949285e-07 1.8277257e-06 6.3092807e-07 8.3358304e-07
 5.1639013e-06 2.0945265e-06 4.2051743e-06 6.2833674e-06 5.0654326e-06
 7.1591248e-06 9.9988592e-01 6.6671077e-05]"
8d4b1212a22e8fe074f3047131d11e4f702dbfd4.jpg,"[1.18425442e-06 6.68923121e-07 5.89687886e-07 1.03936270e-06
 5.07856976e-06 7.57205328e-07 5.49119875e-07 8.92063781e-07
 3.05761006e-07 8.97979021e-07 3.27351904e-06 6.99183317e-07
 1.65674046e-05 1.29982745e-05 5.38329778e-06 8.63864170e-06
 9.99925971e-01 1.43710749e-05]"
79fde0d5228c30b9e7e2204adfa1043e27d3fd98.jpg,"[1.6805918e-04 4.6122408e-01 5.3275388e-01 4.3683039e-04 4.4790334e-03
 5.4514204e-04 1.5931968e-05 4.5529749e-05 9.9235418e-05 2.3982246e-05
 1.7846771e-05 1.0770449e-05 1.8330240e-05 1.6393524e-05 9.4621413e-05
 3.4044031e-05 1.1695105e-05 4.5596598e-06]"
e7a8f001ddb66fe3fbb22208e860aec86c5bc56a.jpg,"[1.3741449e-05 2.0710972e-05 9.9958652e-01 9.2883138e-06 2.6849266e-05
 2.9717005e-04 2.3029513e-06 1.9891493e-06 7.7222567e-06 8.3343440e-07
 9.1449527e-07 3.9854476e-06 2.0038194e-06 1.9780205e-06 1.8802406e-05
 1.7950719e-06 7.5352278e-07 2.5254071e-06]"
e183d1b8ab416f60a20c938cde6de1262580317b.jpg,"[4.3988748e-05 1.8401977e-04 6.1753519e-05 7.2674704e-04 9.8808515e-01
 1.0585044e-02 7.1932200e-06 1.2022322e-05 7.0882338e-06 1.8641396e-05
 8.1344508e-05 4.8640748e-05 1.3114147e-05 1.8059540e-05 1.4624280e-05
 3.0138053e-05 3.7167858e-05 2.5257021e-05]"
c7db909db3c59bd9da5789bd928e42ce292f688f.jpg,"[9.9532954e-06 2.9093396e-06 2.5644074e-06 9.9991405e-01 7.3901106e-06
 5.0968938e-06 8.1221128e-07 5.3185101e-07 8.8093094e-07 2.9534320e-05
 2.0633947e-06 1.5216609e-06 1.5365817e-06 7.3069634e-07 7.5338590e-07
 1.7041444e-05 1.4224931e-06 1.2091623e-06]"
7bc3e1c444ad53fdd216fb31482ba37ad2ca1887.jpg,"[2.7125138e-06 1.7851454e-04 9.9980146e-01 6.3080765e-06 1.0388607e-06
 1.8637270e-06 5.0556304e-07 7.7246790e-07 1.8767114e-06 3.1868100e-07
 4.6624598e-07 3.0421430e-07 4.4972822e-07 3.4026519e-07 1.8918347e-06
 6.2977892e-07 2.5289665e-07 3.0918685e-07]"
9a5bdcf64fe66bddc69e11922d126c533bbf6c0a.jpg,"[1.7956752e-04 8.2166931e-05 1.0027347e-04 4.8608398e-01 5.0832802e-01
 4.6506803e-03 3.4174162e-05 2.3420791e-05 1.6167318e-05 8.4584521e-05
 5.8494017e-05 4.4823260e-05 3.4254754e-05 2.8721404e-05 2.3635928e-05
 1.1664051e-04 4.4071567e-05 6.6384695e-05]"
8c8260cd6477cab9a31a9abe457ad72b10e02a0a.jpg,"[1.8584462e-05 3.3834785e-06 7.3815005e-07 1.0970654e-06 1.4868668e-06
 1.1785799e-06 7.4887597e-05 1.0670134e-05 1.4067709e-06 9.4138943e-07
 1.5862990e-06 1.8465749e-06 9.9467838e-01 5.0158557e-03 3.7299975e-05
 9.9271660e-05 4.6835135e-05 4.4664425e-06]"
d9218da879b5375f38767c851500fc770dbe86e6.jpg,"[9.9930918e-01 3.4299385e-04 1.6117852e-05 1.7786837e-04 2.9330109e-05
 1.2276054e-05 3.3943696e-05 4.8333818e-06 2.8323600e-06 2.6743558e-06
 2.5401725e-06 3.5145297e-06 4.2611453e-05 3.4243656e-06 2.7651681e-06
 7.6055289e-06 3.4545294e-06 1.9853344e-06]"
115f67c905811bfb80c8fc5f073c700d756b3cc6.jpg,"[9.9902022e-01 1.5648770e-04 3.3909655e-05 3.2924634e-04 2.5276231e-04
 9.7953980e-06 1.0775951e-04 4.2309180e-06 4.5304887e-06 1.5389948e-06
 4.9536247e-06 2.4575177e-06 4.3075757e-05 7.2497810e-06 4.0149698e-06
 1.0273708e-05 5.5306646e-06 2.0343423e-06]"
819e5afc9409ded747a140eebf53fa49cf86a320.jpg,"[7.7389996e-06 1.8337727e-05 9.9995744e-01 3.8933440e-06 1.0659646e-06
 3.9955135e-06 2.6066667e-07 3.7837290e-07 1.7045897e-06 2.6035562e-07
 1.1549411e-07 2.4659946e-07 5.6884039e-07 2.6303852e-07 2.7919205e-06
 5.7414502e-07 1.1820151e-07 1.8973330e-07]"
6012a629b32eb5368c98a57c4fd292569c153663.jpg,"[9.3020644e-06 9.9981076e-01 1.1769239e-04 8.4166441e-06 1.0820271e-05
 2.9472836e-05 7.4319524e-07 2.1755097e-06 1.7854428e-06 5.4877910e-07
 1.0201798e-06 1.6298991e-06 1.0046564e-06 1.5718432e-06 1.0420605e-06
 5.1383989e-07 1.0547232e-06 4.2927030e-07]"
e1e41dd1a5391908e99a3f24565e17817ef7946b.jpg,"[3.4698754e-05 1.7091252e-04 5.9097340e-05 4.2799053e-05 1.8757543e-01
 1.8433556e-03 2.6356143e-05 8.4913067e-05 2.9215269e-05 5.0189235e-05
 7.9525691e-01 1.4470839e-02 2.6120402e-05 4.2178937e-05 4.0758641e-05
 2.4623481e-05 9.3858616e-05 1.2778156e-04]"
1c0035dccf02c382886ff95de05728a9e33ae0c5.jpg,"[7.5013540e-06 1.6906312e-04 9.9979538e-01 7.8802295e-06 1.7294840e-06
 1.9837407e-06 9.7762268e-07 2.4259612e-06 5.1518841e-06 8.1198317e-07
 4.6784302e-07 4.1648741e-07 1.5037228e-06 6.7270531e-07 2.7554652e-06
 6.2470605e-07 4.0148578e-07 2.6540286e-07]"
610d62cd42099be837ba5324442efec9234857a4.jpg,"[1.16550291e-04 6.08369592e-05 1.80356772e-04 2.72994727e-01
 6.19785547e-01 1.06140405e-01 3.34840915e-05 1.13352753e-05
 2.59883800e-05 1.17664880e-04 8.72725795e-05 1.10873872e-04
 2.19609556e-05 2.36217002e-05 1.72668169e-05 1.31271299e-04
 6.32359952e-05 7.75756562e-05]"
5239f6b4a07f3d971ed34631ae940080fe18c358.jpg,"[4.2995063e-04 8.1454396e-02 9.1729230e-01 9.6562238e-05 6.4501488e-05
 1.5801906e-04 3.9979550e-05 6.7511734e-05 1.2051945e-04 2.2762550e-05
 2.2912041e-05 3.9630195e-05 2.9304525e-05 3.3749380e-05 7.4099349e-05
 2.2744300e-05 1.6463609e-05 1.4584016e-05]"
f6f066ed9da22e5db128acb5c1e2b2c87883ce3c.jpg,"[5.3415606e-05 6.4365871e-05 9.9883002e-01 6.1216915e-04 5.2744934e-05
 2.1605281e-04 1.0025523e-05 5.7957573e-06 4.9823779e-05 8.2250363e-06
 4.5602360e-06 8.7923390e-06 7.3861343e-06 4.4042458e-06 5.2420484e-05
 8.8588231e-06 4.0027448e-06 7.0209367e-06]"
e7c3b62d058a081e50c155c7a1b6bd60d3f75dfc.jpg,"[1.9276575e-05 9.9969852e-01 2.3173874e-04 5.3700910e-06 2.6857089e-05
 4.5590409e-06 1.5612364e-06 3.1573384e-06 1.2317344e-06 5.6138083e-07
 9.6331030e-07 4.8151486e-07 1.1449874e-06 8.3998663e-07 1.3124568e-06
 7.6724342e-07 1.4154898e-06 2.4398659e-07]"
6cf2fdab78a053daf440b4f18dcca99d025e2cf2.jpg,"[9.3047092e-06 2.4131978e-05 6.6191146e-06 1.3815892e-05 9.9978596e-01
 1.1553450e-04 1.6754187e-06 3.6531569e-06 1.6322012e-06 1.9930558e-06
 1.7263854e-05 2.7164506e-06 1.3446238e-06 3.6894714e-06 3.0677966e-06
 2.2297186e-06 3.3614426e-06 2.1118888e-06]"
9929f87aa966b4553d8784c19987680cbf569fef.jpg,"[9.6095979e-01 3.0905353e-02 1.3137624e-03 6.0792323e-03 2.5808869e-04
 2.3792591e-05 6.4056396e-05 4.1155330e-05 3.1259708e-05 3.5235069e-05
 3.2294964e-05 1.7779070e-05 2.4121860e-05 5.7937836e-05 4.4907603e-05
 5.6249984e-05 4.1614338e-05 1.3440979e-05]"
d26fb8034049b818578cf7e1c4ea7974677fced4.jpg,"[7.1396985e-06 2.2666177e-06 3.6426488e-06 9.0625108e-06 4.1153080e-06
 1.4219507e-06 3.8754201e-06 1.8526376e-06 1.6527938e-06 4.5645370e-06
 6.1263786e-06 1.3978977e-06 3.5208490e-04 4.5479712e-05 2.0714642e-05
 1.6245260e-03 9.9790323e-01 6.9047187e-06]"
44fc3d8a550de4e55d3fd5653f027a5783a69e03.jpg,"[2.17620641e-06 1.70016881e-06 1.58197292e-06 9.99970794e-01
 1.42153021e-05 8.24133281e-07 2.32133786e-07 7.39673496e-08
 1.22420786e-07 2.28840327e-06 4.82017299e-07 1.08924958e-07
 1.78124097e-07 1.03104469e-07 9.99399035e-08 4.68278040e-06
 2.35628647e-07 1.12703084e-07]"
e20e689ad6a11e033642e5cf343337fd6be76a57.jpg,"[1.3442268e-04 1.5968486e-05 5.1172741e-05 2.1693447e-04 1.5649706e-04
 4.9903683e-05 8.5648942e-05 5.3338146e-05 5.7078010e-05 3.8354694e-05
 1.3747779e-04 4.4531149e-05 2.8369107e-04 3.6403126e-04 5.1197442e-03
 8.1299170e-04 8.9908147e-01 9.3296759e-02]"
1ee7c256de31c09c67e8aad64a3280b7d3c8a5fe.jpg,"[9.9137469e-06 3.1293112e-06 1.7955545e-06 9.9988866e-01 8.4332780e-05
 2.9759913e-06 3.1582624e-07 2.2602750e-07 2.3963315e-07 3.6847973e-06
 9.8548094e-07 4.4056833e-07 3.5571159e-07 2.6344091e-07 1.9187901e-07
 1.6589386e-06 5.1252516e-07 2.0217584e-07]"
5d569d27646a233d5dc5eaef794d70cc65c2697b.jpg,"[3.3699624e-05 7.6208526e-05 9.9972087e-01 2.5198218e-05 1.4202333e-05
 5.3472071e-05 3.0521805e-06 4.8172797e-06 1.0414012e-05 2.1411522e-06
 2.3968312e-06 3.4949730e-06 3.3814731e-06 5.8825976e-06 3.1138417e-05
 3.0444535e-06 1.4143800e-06 5.1306338e-06]"
55ba5ca96cb2ae252c705af85cde3d2003ff4885.jpg,"[9.99138951e-01 6.59172947e-05 1.73190783e-04 1.81744181e-04
 7.25181526e-05 1.07824235e-04 1.31895387e-04 9.32336388e-06
 1.32479490e-05 5.32419608e-06 7.95044889e-06 1.43430270e-05
 5.60734479e-05 4.90067623e-06 7.10485801e-06 4.91260334e-06
 2.68477788e-06 1.99323836e-06]"
2b7a6df8b582297483572972076d3b5b7307f20b.jpg,"[9.9861908e-01 6.1405553e-05 1.6224396e-05 1.0331360e-03 2.0610420e-05
 1.4411160e-05 9.3660048e-05 4.0396540e-06 1.5937217e-06 3.5734813e-06
 2.0922798e-06 2.6669763e-06 1.1395584e-04 2.1584881e-06 1.8427347e-06
 5.9090848e-06 1.7465774e-06 1.9223917e-06]"
6c6d7c89024106f044fee6264359f886006b21ee.jpg,"[1.0358821e-04 9.9630082e-01 3.3790045e-03 3.6492638e-05 2.5679525e-05
 1.4267626e-05 7.6276447e-06 1.8371187e-05 2.5095858e-05 4.4401750e-06
 8.2125007e-06 4.3155046e-06 2.0316054e-05 9.5125488e-06 1.5565780e-05
 1.4150534e-05 9.2048904e-06 3.4273833e-06]"
984052e0ad388eb3300ed045c43d4ca03041ee91.jpg,"[2.29409943e-05 1.38515998e-06 7.96579798e-07 9.65370191e-07
 1.08639696e-07 2.45692490e-07 9.99780357e-01 8.31147918e-05
 6.83282451e-06 7.42973571e-05 1.36197405e-05 8.51130244e-06
 4.92094068e-06 8.27542067e-07 2.50046583e-07 4.72072685e-07
 1.69065785e-07 2.38140117e-07]"
b443d16005d192a56592eb280e8bb1b8cb5c38aa.jpg,"[9.9728167e-01 3.8677914e-04 8.0593700e-06 2.2040606e-03 5.9170092e-05
 3.0358149e-06 1.2771706e-05 4.2750039e-06 1.9559334e-06 1.1910846e-06
 3.2559012e-06 1.2672986e-06 2.0060164e-05 3.7807854e-06 1.7829129e-06
 4.4571229e-06 1.9575457e-06 6.0502657e-07]"
931e6a139411fdc49065b6d4ab533e4f63fa9722.jpg,"[1.2890578e-06 8.1905461e-07 7.0122297e-07 9.9998546e-01 2.4733451e-06
 2.9219909e-06 9.1514430e-08 9.8125049e-08 7.6253883e-08 1.6519125e-06
 2.0881322e-07 2.6678569e-07 6.9753284e-08 1.0181423e-07 7.9630375e-08
 3.4201726e-06 9.4570261e-08 1.6683786e-07]"
9e10483215048af91d8efede693731470d8df843.jpg,"[3.4786758e-03 9.2631912e-01 1.3197503e-02 2.8293636e-02 2.4687545e-02
 8.6269999e-04 8.1135579e-05 1.3347137e-04 3.0047647e-04 2.1972366e-04
 6.0322043e-04 1.4848373e-04 1.2058434e-04 1.4605155e-04 3.9941925e-04
 6.3857919e-04 2.7673799e-04 9.2973874e-05]"
f93f51e8ca647bbdf45e9340503019e6c52056fa.jpg,"[2.86634781e-06 1.14476904e-07 5.28257367e-08 3.55578429e-08
 1.11837004e-07 1.14318063e-07 5.51829498e-06 2.31887256e-07
 7.27756628e-08 3.04799137e-08 9.56950217e-08 2.41639100e-07
 9.99986887e-01 8.14418968e-07 7.57571399e-07 1.17471893e-06
 4.64876052e-07 3.47667424e-07]"
642a2c2e2a6a4ba58952c3a2623a8a0795052cb7.jpg,"[2.6691701e-05 2.3591110e-05 4.0452574e-06 9.9868244e-01 1.2374953e-03
 2.9705309e-06 1.6552536e-06 6.5943237e-07 1.0388110e-06 6.3507805e-06
 2.5324666e-06 5.0672713e-07 1.4706218e-06 1.6180143e-06 7.8688413e-07
 4.9308142e-06 6.9689014e-07 6.1202525e-07]"
2b56a45ab011aa7bc681340c9b2d529c9a6b6561.jpg,"[4.3693776e-06 1.3196542e-05 6.0404973e-06 8.7237295e-06 4.0305640e-06
 1.8929393e-06 4.7833601e-06 1.3700029e-05 1.7770035e-05 3.5676480e-06
 2.6001569e-06 1.9817981e-06 1.9840445e-04 3.8805593e-02 9.6063632e-01
 1.1392052e-04 7.3242314e-05 8.9831861e-05]"
6dcdb0bf580c16905f4b51b7658c3fc9aaf9f645.jpg,"[3.6432164e-06 3.1446498e-06 1.0878133e-06 4.5302459e-05 9.9984777e-01
 7.8013683e-05 4.9967048e-07 6.5078638e-07 4.3817747e-07 5.6873029e-07
 1.2294637e-05 1.6884493e-06 5.2111290e-07 4.8700434e-07 3.4196447e-07
 6.2403853e-07 2.0234918e-06 9.6687722e-07]"
30f654aa604cb3283be216be779c3f4deb19d3ee.jpg,"[9.9975508e-01 2.8944003e-05 1.1300657e-05 1.5417772e-04 5.2820806e-06
 5.7823227e-06 1.3450408e-05 1.6770053e-06 1.0623394e-06 1.3820071e-06
 7.4841699e-07 1.1525076e-06 1.5027641e-05 6.5881807e-07 1.0619666e-06
 1.6321944e-06 8.1837879e-07 7.6106460e-07]"
108f5f7be8b45780d8966873e89012c2f1beea9b.jpg,"[5.0033350e-06 2.8629877e-04 2.5256420e-05 6.2582085e-06 3.4279856e-06
 7.0997016e-06 4.8175632e-05 8.8238955e-01 1.1699493e-01 1.1839195e-05
 5.8502763e-05 3.0039457e-05 7.9073152e-06 8.6763706e-05 2.5216732e-05
 5.5717960e-06 2.6843902e-06 5.4649031e-06]"
59cc7b41a26c787ea167afb1c650c025810bb435.jpg,"[3.13453384e-05 7.21162092e-03 3.56009026e-04 6.08992006e-04
 9.91432071e-01 1.50434353e-04 1.50706401e-05 3.20906584e-05
 1.04603250e-05 1.40984885e-05 5.66868512e-05 1.46848606e-05
 6.88773162e-06 1.26969862e-05 1.33347185e-05 1.35646442e-05
 1.46242346e-05 5.42649650e-06]"
5bb5e69544313b6d2be3aaca166c55f4c8bfff9d.jpg,"[4.9756095e-06 2.2022135e-05 9.9995196e-01 8.6757636e-06 6.4265532e-07
 2.4758651e-06 5.2429590e-07 6.9889819e-07 2.8161380e-06 4.6193688e-07
 1.8483158e-07 3.6633915e-07 8.3288478e-07 3.8696189e-07 1.5878968e-06
 8.2617311e-07 1.7868065e-07 2.9262250e-07]"
edceefdba2ecaf64d6bc3f7695dfcbe5a79b4d4f.jpg,"[1.1201706e-03 7.5113066e-03 1.9595635e-04 8.3888227e-01 1.5113056e-01
 5.2598161e-06 3.5834142e-05 1.0116216e-04 2.3651470e-05 3.4603331e-04
 2.5452618e-04 1.7850205e-05 5.7012305e-05 6.0958318e-05 4.2457705e-05
 1.4001699e-04 5.1138799e-05 2.3805553e-05]"
2dd1120cca54bfeac435d9a12fa38b5f471e490a.jpg,"[1.2226649e-06 3.7658936e-06 1.2416852e-05 3.0755709e-06 5.1005890e-07
 1.1209878e-06 2.5342783e-06 3.0905690e-06 1.6654119e-05 8.1581368e-07
 6.7927448e-07 9.5138097e-07 1.9305266e-05 7.9154524e-05 9.9984109e-01
 7.1087120e-06 1.1487846e-06 5.2904797e-06]"
8d6ad4360f4c1d97ea2b43e228297fff25f921ac.jpg,"[2.8338232e-05 7.0426751e-05 2.5225815e-04 8.3579856e-05 4.7196416e-05
 7.3892952e-05 3.8915535e-04 2.2892050e-02 9.4286186e-01 1.2696754e-04
 5.1018619e-04 3.2326080e-02 1.3727083e-05 2.1983209e-05 1.7206828e-04
 1.8800312e-05 6.8572308e-06 1.0461092e-04]"
130334aaa405a7afb4cdcd4b99481a7cc2923c8f.jpg,"[1.07565675e-05 1.62247394e-04 1.42403533e-05 1.12283495e-04
 9.99633551e-01 2.69959091e-05 1.56362626e-06 5.17422041e-06
 2.49700975e-06 1.78491359e-06 7.18017964e-06 2.68301415e-06
 2.31094054e-06 5.49054903e-06 2.01719581e-06 3.24737016e-06
 4.03418971e-06 1.91929712e-06]"
56ada53462a6c9706506eaab555ed2f2a2f723ce.jpg,"[1.39368189e-04 7.13149488e-01 2.85415173e-01 8.62262605e-05
 1.41453478e-04 3.38351558e-04 3.99540331e-05 9.58531527e-05
 1.03384322e-04 1.62654651e-05 3.10526484e-05 6.75359261e-05
 5.59040927e-05 7.60484181e-05 1.21609875e-04 2.62347512e-05
 4.21674849e-05 5.38660097e-05]"
4e9ea068dc7246e8106d6d3913549112d248ca66.jpg,"[9.9531917e-06 1.2290578e-06 2.0743214e-06 7.4907877e-07 8.4876888e-07
 6.9925636e-07 6.0295257e-05 4.4227122e-06 3.8349153e-06 7.0955377e-07
 8.9962612e-07 1.1238700e-06 9.9987304e-01 8.3263531e-06 1.9319439e-05
 4.7280159e-06 4.0682703e-06 3.5818916e-06]"
