ImageID,ans
bc721f3a9906e17d8822078e20faf44cf915d068.jpg,"[9.9963784e-01 1.7390453e-04 6.0028302e-05 6.2527579e-05 1.3688188e-05
 7.6786700e-06 5.8794171e-06 4.9461287e-06 2.4001226e-06 1.8504237e-06
 2.4573444e-06 1.4816468e-06 9.4420893e-06 3.1523150e-06 2.7779845e-06
 5.9324630e-06 2.2412964e-06 1.7709414e-06]"
2c24680009c3c7ac4a7ab684fcc3b0fae819022b.jpg,"[2.1712606e-06 2.5847064e-06 1.4090219e-06 1.5426078e-05 7.9196625e-06
 5.0022668e-06 1.4510225e-05 4.4525041e-06 9.0913663e-06 9.9880147e-01
 1.0899112e-03 2.3546985e-05 3.0694207e-06 1.8105352e-06 6.2075981e-07
 1.2061254e-05 3.9943707e-06 9.6613360e-07]"
cfc85a170f86bfe19b668e86a3d45a98f938e015.jpg,"[1.44909645e-04 4.81340230e-01 5.18129706e-01 2.16885001e-05
 1.19355609e-04 2.40129793e-05 7.75729404e-06 5.76797902e-05
 1.29588134e-05 6.04357047e-06 1.19532115e-05 1.76230951e-05
 6.06828871e-06 5.91410608e-05 2.82181081e-05 2.47915318e-06
 4.99894168e-06 5.14683961e-06]"
ba285e9010725d11af82304faa50a352ab79ff34.jpg,"[2.5707131e-06 3.2225000e-06 3.2785831e-06 4.7171270e-06 8.8493807e-06
 1.7332510e-05 2.5717945e-06 3.0617136e-06 3.9943698e-06 2.1390620e-06
 1.3239656e-05 4.4318658e-05 3.8851535e-06 8.7107965e-06 1.7422082e-05
 1.5314496e-05 2.3214960e-04 9.9961311e-01]"
548ae474b958569f25e3e281a939953edf610439.jpg,"[2.0160576e-05 1.0921204e-05 2.7503889e-05 9.9954271e-01 2.5582261e-04
 2.5552234e-05 8.7981516e-06 3.4506174e-06 2.2844740e-06 5.1275008e-05
 3.3425529e-06 2.2792208e-06 1.5737313e-06 2.8334109e-06 5.9880367e-06
 2.5950661e-05 6.3948428e-06 3.1485597e-06]"
07144df52e466f96c75ea0179874eb51de72df63.jpg,"[1.03140024e-04 9.96304989e-01 3.31914192e-03 2.63228994e-05
 1.58300347e-04 1.00692150e-05 4.09897575e-06 2.85254810e-05
 2.16506123e-06 2.94435381e-06 1.85677891e-06 2.72024522e-06
 2.47912749e-06 2.10656290e-05 6.05368905e-06 1.75533103e-06
 1.95757480e-06 2.51945789e-06]"
84db0050acaa9094f33c1e58cfb5940a32fa27bc.jpg,"[4.1748990e-06 1.5650794e-06 1.6789587e-06 9.9984050e-01 1.1568062e-04
 1.4855788e-05 1.9218742e-06 5.7086550e-07 2.2404355e-07 8.1013222e-06
 2.0200664e-06 1.7316071e-06 4.6185940e-07 3.1306931e-07 3.4481204e-07
 4.3127757e-06 8.0496108e-07 6.5777499e-07]"
27dfbe00ac91848af2623d0f19cf64b3da9d688f.jpg,"[4.2331012e-06 1.8681556e-05 8.5791744e-06 3.6200242e-06 2.9459736e-06
 2.9287517e-06 2.6146517e-06 7.9176425e-06 3.2519981e-06 2.1412372e-06
 2.9109606e-06 4.4473927e-06 1.9810717e-05 9.9985123e-01 3.7886752e-05
 4.8257116e-06 1.2392821e-05 9.5058476e-06]"
7f6a749b513a41e66f1da4acec8f12aa459ae5a2.jpg,"[4.8154081e-05 1.0387092e-02 1.7344277e-02 3.4296190e-04 9.6856076e-01
 2.0580352e-03 5.2644467e-05 1.6952096e-04 8.6950400e-05 2.5560688e-05
 1.1196789e-04 1.6419178e-04 7.9211153e-05 1.3484761e-04 1.8651629e-04
 6.5698987e-05 1.2133061e-04 6.0301943e-05]"
93496d336a6e3f17f7f51532acb46aa991bea20b.jpg,"[9.98089612e-01 6.54959658e-05 1.44389469e-05 1.39246893e-03
 3.14031524e-04 4.09987188e-05 1.05537501e-05 1.06143325e-05
 1.91783920e-06 1.32937166e-05 6.95625113e-06 3.76668913e-06
 7.50803474e-06 2.95268183e-06 3.23958193e-06 1.30258668e-05
 6.55547319e-06 2.62616936e-06]"
f0fd8da9f7bbf45df8804a154359041e900b7b81.jpg,"[2.3771232e-05 3.6543722e-03 9.9614906e-01 1.1212555e-05 3.2685632e-05
 1.6107077e-05 2.8006323e-06 1.5924934e-05 1.8698958e-05 3.7560687e-06
 1.4053130e-05 4.1371090e-06 6.0638813e-06 7.9166703e-06 3.1899952e-05
 2.5012653e-06 2.2671647e-06 2.8913094e-06]"
55a63d528f8e7a8d76a56c9891bf657e03c762f0.jpg,"[4.9274997e-04 1.8757829e-03 6.8754540e-03 1.0748775e-03 9.5728862e-01
 2.9374406e-02 2.9831010e-04 3.5526408e-04 1.9435970e-04 8.2325183e-05
 4.6850651e-04 5.6044984e-04 2.9984859e-04 1.3046268e-04 2.2802445e-04
 1.4347049e-04 1.0204082e-04 1.5511422e-04]"
9ccc3313454f33eaa24513bdf8867f70e9ce430c.jpg,"[5.2013684e-06 1.2400706e-05 1.0395775e-04 2.8365864e-06 2.1276660e-06
 1.4301500e-06 1.1975036e-05 8.6384825e-06 3.6389702e-05 2.8783506e-06
 1.7970222e-06 2.2958368e-06 1.6082668e-05 3.5204345e-03 9.9619824e-01
 1.9109189e-05 3.9012310e-05 1.5122352e-05]"
677864308e6defac34fa072e46f1a2f3a65f2eee.jpg,"[1.8429017e-06 2.1587641e-06 4.1814505e-06 2.6555786e-06 1.4595719e-06
 1.2584528e-06 3.0819797e-06 3.1242055e-06 1.5498312e-05 2.2380284e-06
 1.2039018e-06 1.2172568e-06 1.6712314e-05 5.0577323e-04 9.9942040e-01
 4.6302630e-06 5.5658456e-06 6.9572011e-06]"
373bb5cd9fc0ff0e376d3b6dc8f34e1443390155.jpg,"[2.3704708e-05 1.4701557e-02 9.8454201e-01 3.4757668e-05 5.4289208e-04
 4.1138286e-05 4.3971154e-06 2.1783593e-05 6.3496850e-06 2.5582290e-06
 7.1757563e-06 6.9832286e-06 4.6286314e-06 1.9611263e-05 2.8965915e-05
 3.1194882e-06 3.5477983e-06 4.9531968e-06]"
e4aec68d44a015b3a6a8ef41dfa3b6f19c9a6b60.jpg,"[6.61388505e-04 3.80498469e-02 8.01391434e-04 2.79431255e-03
 6.82239830e-01 2.73652107e-01 1.09758534e-04 2.75824103e-04
 4.46359154e-05 1.10281995e-04 8.43355519e-05 4.41291690e-04
 1.52155044e-04 1.17353491e-04 6.99538505e-05 1.31835521e-04
 5.97321887e-05 2.03945252e-04]"
a76eb4d1733deb8ee444ed6ce978a2dde24508b2.jpg,"[9.0445010e-06 4.0399642e-05 4.4251923e-05 6.6486255e-06 1.1627266e-05
 6.8260142e-06 1.2710391e-04 9.5987284e-01 3.9197594e-02 8.1662154e-05
 2.2860274e-04 3.7962738e-05 1.8606313e-05 1.8485328e-04 9.3794588e-05
 1.1691346e-05 1.1134437e-05 1.5330686e-05]"
8a58bbc15429ab5378c63dc29fd5d5ecef50b161.jpg,"[1.65590129e-04 3.24880180e-04 2.09168415e-03 3.80369835e-04
 1.09300185e-02 9.85705256e-01 4.43358404e-05 4.74725566e-05
 2.42862989e-05 1.74924971e-05 2.90261469e-05 3.44267901e-05
 2.11343358e-05 3.57784702e-05 3.29480645e-05 4.60762240e-05
 1.28716911e-05 5.64278234e-05]"
28b1cdc7910f441e0169e6234927545908c737a4.jpg,"[6.6881126e-04 3.6160356e-05 3.0764440e-05 9.9877185e-01 2.8430144e-04
 2.9459368e-05 1.8524430e-05 1.4087672e-05 5.7079155e-06 4.6094930e-05
 1.0507409e-05 7.4184300e-06 9.7136972e-06 9.9030531e-06 6.3618854e-06
 2.8375847e-05 1.5491032e-05 6.5084073e-06]"
d3813ffb01d8535d07ac10d6b72fbfdfee48eb33.jpg,"[7.0614900e-05 2.6878068e-04 8.3134728e-05 1.8336576e-04 9.8427397e-01
 1.4528769e-02 3.1292289e-05 8.3471568e-05 2.5078656e-05 3.1965366e-05
 4.3636006e-05 1.4060414e-04 2.2595592e-05 3.8652939e-05 4.2984571e-05
 5.6710480e-05 3.7745125e-05 3.6598489e-05]"
27bd99571b6dddc18c52acff45b5aab8a614d4f1.jpg,"[3.3175485e-05 1.8483879e-03 9.9803299e-01 1.1617859e-05 2.6510565e-05
 3.5922312e-06 1.7321977e-06 3.5164844e-06 4.8194538e-06 1.5420466e-06
 3.3015037e-06 2.2383877e-06 2.4816563e-06 2.8925701e-06 1.6589505e-05
 1.0748682e-06 1.0803869e-06 2.4351170e-06]"
6fbf3705e27713d92d9e3cf94183df3cde577c33.jpg,"[9.9987209e-01 2.9107730e-05 7.6260435e-06 1.1173505e-05 9.6965778e-06
 4.6696186e-06 3.2576521e-05 1.8999385e-06 1.2951687e-06 1.2119953e-06
 1.0100260e-06 9.2565239e-07 1.5424082e-05 2.8063532e-06 1.5506550e-06
 3.4220395e-06 1.6877563e-06 1.7412185e-06]"
d36245aa7a2e0ae7b30b84e2751992f5024c1543.jpg,"[6.5257278e-04 9.3117768e-01 6.6621959e-02 6.2210129e-05 1.6423795e-04
 1.8785735e-05 2.8675873e-05 7.8503659e-04 7.6798970e-05 1.2342223e-05
 1.0753011e-05 1.1979332e-05 5.3196025e-05 2.3171272e-04 5.3159052e-05
 8.1069047e-06 1.4442200e-05 1.6434849e-05]"
309ce2a445a6850e5ce26621b468ad2a06e4e7de.jpg,"[2.47511662e-06 9.72934686e-06 9.40677000e-06 2.68994654e-06
 2.77100503e-06 2.37210202e-06 4.49847130e-06 1.38779305e-05
 5.50296636e-06 2.60935940e-06 2.25411577e-06 5.93204550e-06
 9.57763132e-06 9.98908162e-01 9.29858827e-04 2.73635169e-06
 6.90347370e-05 1.64718076e-05]"
9b2d937e89cb71540247887277629baf7a999128.jpg,"[1.9647670e-05 4.8001726e-05 1.9379475e-05 1.4184249e-05 1.4250810e-05
 4.2547741e-05 4.4379398e-05 9.9551195e-01 2.8439933e-03 2.6679123e-05
 1.7033970e-04 1.0624568e-03 2.0474194e-05 7.0001872e-05 3.2503976e-05
 2.3092798e-05 1.0904335e-05 2.5193825e-05]"
d0a0cc4ca685fc41d7761a78d68df984f880e661.jpg,"[8.49366461e-06 3.03713432e-06 1.29092837e-06 3.35916848e-05
 2.44109492e-06 6.23397000e-06 5.50464785e-04 1.57693194e-05
 2.25660533e-05 9.99206245e-01 1.49479574e-05 1.05307765e-04
 1.13728265e-05 2.87667467e-06 2.88349997e-06 7.58124770e-06
 2.90732441e-06 2.09713494e-06]"
8af2d4e4ec2de896c18e56cbea3dd6ace20727c0.jpg,"[9.9920315e-01 6.0584384e-04 2.0401894e-05 2.0786298e-05 7.0254988e-05
 1.9548534e-05 1.4957280e-05 1.0548229e-05 1.1992458e-06 1.4049865e-06
 1.7028377e-06 2.3799639e-06 1.3850489e-05 7.6256160e-06 1.2903471e-06
 1.1437426e-06 2.4625688e-06 1.4537527e-06]"
faa0a713daec9daa2fe5860aedaafa95a234df0f.jpg,"[2.5701538e-05 1.4872661e-04 2.0636546e-05 1.0878032e-04 9.9815875e-01
 1.4216729e-03 3.3804226e-06 5.6050258e-06 2.4831718e-06 7.4556169e-06
 2.2051050e-05 1.0702425e-05 4.0579971e-06 9.5532387e-06 5.2466826e-06
 1.6303102e-05 2.2628637e-05 6.3171838e-06]"
5172fe6606485cc1a256f02564d611aea8ebf5e1.jpg,"[1.6460655e-05 9.4643219e-06 5.1046832e-06 9.9932623e-01 5.7654578e-04
 1.4544220e-05 7.7024715e-06 2.2528172e-06 1.6879710e-06 7.2309103e-06
 5.9593631e-06 4.9382434e-06 1.7104044e-06 2.2285785e-06 1.6093495e-06
 8.3242276e-06 4.8256666e-06 3.2488867e-06]"
5a7fbdb63d2ac96246dfbd23c1914927ada1607b.jpg,"[2.5657075e-05 4.9347178e-05 9.5215601e-06 2.8430655e-05 6.2896383e-05
 5.2469717e-05 4.7600723e-05 6.0304970e-04 1.4931773e-04 1.9157687e-05
 1.2735548e-02 9.8577118e-01 2.6789532e-05 4.4962493e-05 2.1117394e-05
 2.7429118e-05 1.8675062e-04 1.3876116e-04]"
cfcce4b9697dca4bbac304938ea43f303f28fa62.jpg,"[5.7606434e-05 9.5805199e-06 7.1078061e-06 1.4350525e-05 8.8605238e-06
 5.5411374e-06 1.2323549e-03 7.5221669e-06 8.3574414e-06 9.7824659e-06
 6.3737302e-06 7.6097112e-06 9.9809045e-01 1.5819811e-04 1.9363529e-04
 4.6078687e-05 8.0588674e-05 5.6027482e-05]"
9aae229f0da4c57d7f82e8d8ce58f570734493d3.jpg,"[2.3655210e-05 4.2579984e-05 3.4397683e-05 2.8595767e-05 1.0813213e-04
 2.7151213e-05 7.0371716e-05 5.4373340e-05 1.7627879e-05 1.4980002e-05
 6.2566141e-05 8.3018946e-05 1.7881663e-04 6.6006280e-02 5.2965935e-03
 7.9250029e-05 9.1919202e-01 8.6795269e-03]"
9c9c8edd19292644cbab55c96bbd6c00d721cb82.jpg,"[1.0424766e-03 1.3590540e-01 8.6205190e-01 4.8952970e-05 9.0982765e-05
 7.4109681e-05 3.4276385e-05 2.0784674e-04 7.4170275e-05 9.6439171e-06
 4.6683235e-05 2.2069040e-05 6.6197113e-05 1.1054206e-04 1.6866263e-04
 7.7395034e-06 1.5772677e-05 2.2547105e-05]"
5ce4b5ee12eeff72e15973a4a1bf3bf5ea6cef57.jpg,"[8.2236234e-05 3.1115043e-01 6.8811482e-01 5.9555965e-05 3.7073347e-05
 3.7600650e-05 4.5293250e-06 1.2761801e-04 2.0136584e-05 6.3122166e-06
 7.0977744e-06 1.9723675e-05 8.3524610e-06 1.9527035e-04 1.0226026e-04
 3.4782527e-06 3.9825727e-06 1.9496099e-05]"
5e3d08751c1938fd693203c0d295718d55d9d2ec.jpg,"[1.61489152e-05 1.99399765e-05 3.64040134e-05 1.62771721e-05
 4.11097317e-05 9.49721652e-06 7.72403291e-06 1.39521635e-05
 2.07486173e-05 7.87123918e-06 2.27183500e-05 2.14904776e-05
 4.76717105e-05 6.84431798e-05 1.27837848e-04 8.21885405e-05
 3.36268656e-02 9.65813160e-01]"
f65ec7726f0ccb8ee1614e066af2f0a5a8a4ddbb.jpg,"[2.88163137e-05 1.13235103e-04 9.99387860e-01 2.06311852e-05
 1.87074438e-05 3.36722907e-04 3.81782320e-06 2.36905016e-05
 9.36115066e-06 2.65783046e-06 4.86694262e-06 1.15741150e-05
 3.79537369e-06 5.32453714e-06 1.18510525e-05 3.34007245e-06
 3.56371379e-06 1.01130463e-05]"
10a696ef629d9755238f6a35d821df69e3b38ad4.jpg,"[9.9923444e-01 3.0623247e-05 9.1564207e-06 5.5335386e-04 4.9428010e-05
 5.4800119e-05 2.0819347e-05 7.4983823e-06 2.4673568e-06 6.6466332e-06
 2.6220878e-06 2.1944184e-06 7.0198012e-06 3.3516744e-06 1.6406088e-06
 8.3092973e-06 2.2372446e-06 3.3849242e-06]"
bcb8d9bc4729239ed75044deb8399ca60a44976a.jpg,"[1.8551145e-05 1.6012462e-05 5.1378283e-06 9.9925882e-01 5.3116080e-04
 3.0172856e-05 6.6760949e-06 3.8527073e-06 1.5449672e-06 5.0589526e-05
 6.3599150e-06 1.0783968e-05 2.9178859e-06 3.3632159e-06 3.2968196e-06
 3.7122092e-05 3.3279255e-06 1.0309840e-05]"
b9189fb13a55fbbf92d87b9cc7c810520ef1f804.jpg,"[1.0395237e-05 9.9926144e-01 6.3152035e-04 7.4265704e-06 3.4154498e-05
 3.9015208e-06 9.5949565e-07 1.1033480e-05 1.5910325e-06 1.0418775e-06
 1.1809553e-06 1.5015158e-06 1.4392175e-06 2.4663781e-05 3.3508222e-06
 2.1146514e-06 7.9590973e-07 1.4462801e-06]"
ec3bc6a69b21b971a49b39037f68310020a23f3f.jpg,"[4.7636917e-05 5.8823766e-04 3.5148449e-05 2.1387134e-05 9.9905139e-01
 1.7030713e-04 1.1018165e-05 9.5622645e-06 3.6912531e-06 2.5568418e-06
 1.4333524e-05 3.8665303e-06 8.2019560e-06 5.1895358e-06 6.5681761e-06
 2.1063963e-06 1.5971134e-05 2.8324043e-06]"
543ad7553a93f66ffb3217fc11b5af5f953c5461.jpg,"[5.8146825e-06 5.0384959e-05 1.0497823e-04 7.3087449e-06 7.3810183e-06
 1.5733744e-05 5.2087475e-05 9.7105485e-01 2.8498499e-02 2.5942016e-05
 4.8924048e-05 1.7277383e-05 7.2062353e-06 1.9575918e-05 6.9445487e-05
 6.1738388e-06 4.4603007e-06 3.9609336e-06]"
c84552bdfada0416ae5bc32c66d37910cc45b54a.jpg,"[9.9899882e-01 7.3316629e-04 3.2992717e-05 1.4805247e-04 2.4508239e-05
 4.2588204e-06 1.4623489e-05 7.3109459e-06 2.5565489e-06 2.7868248e-06
 2.3668554e-06 1.6952458e-06 6.8814711e-06 3.8217963e-06 4.4130124e-06
 6.3117527e-06 3.5736948e-06 1.8028319e-06]"
7526c8620dfa629025d649adbdf88181a25d15df.jpg,"[9.9983823e-01 3.2904914e-05 1.1451394e-05 1.2205614e-05 1.0565165e-05
 5.4475909e-06 4.9556318e-05 6.9881371e-06 1.9184383e-06 2.8292550e-06
 2.7671995e-06 1.2091593e-06 1.3095975e-05 2.0843045e-06 1.8013674e-06
 4.0738596e-06 1.4029666e-06 1.4104630e-06]"
c68cdd0748de365de2d7db8e597c2a849c3732a2.jpg,"[9.9993837e-01 1.0010054e-05 3.9829965e-06 1.2477641e-05 8.1138987e-06
 4.5203737e-06 9.2709952e-06 1.8967658e-06 4.1420543e-07 5.2025933e-07
 7.9799304e-07 4.9651118e-07 5.1107290e-06 5.0123549e-07 3.6335857e-07
 7.0185826e-07 1.8708369e-06 6.3852355e-07]"
c9e9d9b6d7db6b0f386893dba47a66934be5cec9.jpg,"[2.4029981e-05 9.9640650e-01 1.7649654e-03 3.6888352e-05 1.6691204e-03
 1.0214914e-05 2.9550886e-06 2.7775463e-05 5.2443143e-06 4.9100859e-06
 5.7596644e-06 6.7778569e-06 2.3897874e-06 1.5459784e-05 9.9318786e-06
 2.1179651e-06 1.7872549e-06 3.2180315e-06]"
0f460d4630452cfb3668a0e980ba1c70f0593933.jpg,"[9.9949551e-01 1.3045466e-04 3.4843772e-05 2.7741742e-04 1.0727249e-05
 4.9166165e-06 1.0095459e-05 7.7823970e-06 1.9492877e-06 2.9860030e-06
 2.0548134e-06 2.1580618e-06 3.8917306e-06 2.7789376e-06 3.4065697e-06
 4.6585246e-06 2.8871862e-06 1.4980210e-06]"
23974021eca4045450f33115d9e1212c5325117f.jpg,"[1.1122074e-04 7.3387178e-05 3.6216719e-05 9.1319984e-01 8.4280200e-02
 1.9952687e-03 2.1818900e-05 1.7530325e-05 8.8766274e-06 6.5220818e-05
 1.7061557e-05 4.0190622e-05 1.1654138e-05 1.0673805e-05 8.9517771e-06
 6.1010640e-05 1.7362065e-05 2.3650879e-05]"
5ee7324eb4f983951dac659a8104ecc1249c4faa.jpg,"[1.1123004e-06 9.3374246e-07 6.4533288e-07 1.6489844e-06 2.8530885e-06
 1.8186096e-06 1.0277924e-05 2.4427577e-06 1.2237485e-06 8.2797129e-07
 1.2510505e-05 6.5251315e-06 1.3451463e-05 1.3551595e-04 2.2225629e-05
 7.0899237e-06 9.9970669e-01 7.2230039e-05]"
e153369a31a22cd4e7908ed10f31b34fd5716c91.jpg,"[2.23050683e-05 9.05851539e-06 2.12669656e-05 2.83963454e-05
 5.72580211e-05 4.05212450e-05 2.26384163e-05 5.28519886e-05
 8.17093969e-05 6.43792519e-05 9.98859644e-01 5.21911017e-04
 2.32159309e-05 8.54856808e-06 1.88857084e-05 2.36743417e-05
 1.14881994e-04 2.87942439e-05]"
e2b731db6003990d8ef4ab243f9593621036ac02.jpg,"[6.5596482e-06 8.0184755e-06 9.8440059e-06 9.9943513e-01 4.2311498e-04
 1.8792478e-05 8.5584061e-06 7.4576151e-06 3.0203014e-06 2.2083104e-05
 8.2945062e-06 3.8874900e-06 6.0414236e-06 3.1431061e-06 4.8615871e-06
 8.4721305e-06 1.9219553e-05 3.3803001e-06]"
36927dfbb5f6ed569bbc0b0d6afd017e0683b164.jpg,"[9.9874854e-01 2.1272320e-04 3.4922185e-05 7.8086526e-04 2.6299755e-05
 4.6378573e-05 3.4150584e-05 2.0936503e-05 5.9464287e-06 1.4773366e-05
 8.4512903e-06 4.6505043e-06 1.3323505e-05 8.4756575e-06 3.1751813e-06
 1.9544988e-05 7.5635162e-06 9.2005985e-06]"
23efd9050b420ea89a2de227785aa865055ff4c7.jpg,"[4.1082235e-06 1.3338301e-06 1.1050145e-06 9.9981445e-01 1.5446561e-04
 2.9257433e-06 1.7840298e-06 8.6755171e-07 2.8631965e-07 2.1841824e-06
 5.1052343e-06 1.6472097e-06 7.6262472e-07 2.6613304e-07 2.0510248e-07
 4.9390919e-06 2.7099893e-06 7.6086673e-07]"
889701fab8ecfd260586f7d169fd5bf4376ee4a1.jpg,"[3.50800401e-05 9.90192294e-01 7.89491832e-03 1.87744317e-05
 8.86062859e-04 3.53213225e-04 1.46077300e-05 3.18329548e-04
 1.19575652e-05 7.23970743e-06 2.17036686e-05 4.11582078e-05
 2.71753652e-05 1.20735116e-04 3.31228403e-05 4.21748700e-06
 9.84187045e-06 9.71109966e-06]"
f936c4e66c9af9c3008ba865fa9f09a18a01cb32.jpg,"[9.9988127e-01 2.5116606e-05 4.6400733e-06 2.9416364e-05 1.2546996e-05
 4.1264834e-06 2.4553130e-05 3.2465553e-06 1.1030742e-06 1.0664365e-06
 7.1300690e-07 7.0780038e-07 7.1018148e-06 7.0800087e-07 6.9030853e-07
 1.2656133e-06 9.8913438e-07 7.3004975e-07]"
8c327a20ce3cbda38c8b6437253a1a2320bd5243.jpg,"[7.9662223e-06 9.1693892e-06 1.1190766e-04 2.3834641e-06 1.1572356e-06
 5.1538677e-06 4.8721373e-05 8.9507608e-04 9.9872094e-01 7.9930314e-06
 1.5289859e-05 1.1937659e-05 4.4892809e-06 3.3118808e-06 1.4713590e-04
 2.8717179e-06 1.4772586e-06 3.1759021e-06]"
3de335ea9a817489f786d270459385ee5b6c7e1c.jpg,"[1.55996895e-05 1.12768475e-05 1.01751702e-05 9.99662995e-01
 1.77375987e-04 5.98675579e-05 3.81379346e-06 1.52117718e-06
 1.41540852e-06 2.17407778e-05 2.42672058e-06 2.41726434e-06
 1.08887423e-06 2.30313185e-06 1.14957265e-06 2.04921871e-05
 2.01647617e-06 2.27091141e-06]"
4f48b27b90c7788b9866fdd0cb53d5291a76719a.jpg,"[2.5280258e-03 4.6827749e-04 1.1347325e-03 6.0416426e-04 3.5319608e-01
 6.4105642e-01 1.6342821e-04 7.7238299e-05 7.7268807e-05 1.0434856e-04
 4.6318833e-05 1.2308967e-04 1.3272095e-04 4.4711647e-05 5.7084359e-05
 6.2166386e-05 5.1374576e-05 7.2528514e-05]"
7386044b18b91bfea513700ec5b3b913e5360122.jpg,"[9.9988937e-01 5.3114556e-05 1.2601756e-05 2.0498646e-05 4.4140156e-06
 2.2448924e-06 2.8711950e-06 3.0254744e-06 6.7530959e-07 6.2848903e-07
 7.3163574e-07 4.3559453e-07 3.7904508e-06 1.7193827e-06 1.4239033e-06
 1.4039028e-06 4.3700757e-07 4.8494633e-07]"
f6c0af1cb9cb8b878bb6abfc2927e74e907e9b53.jpg,"[9.9972254e-01 1.2645053e-04 1.4901681e-05 5.2559328e-05 1.3201679e-05
 5.6857257e-06 2.6994039e-05 4.6359537e-06 2.8970608e-06 1.6011255e-06
 9.2637578e-07 1.5269961e-06 1.7027409e-05 2.8714801e-06 1.2920476e-06
 1.6538912e-06 1.6411253e-06 1.5649724e-06]"
8cf4a4ebf07c0cb82a8679bb36c085b803da6ab5.jpg,"[3.4796464e-04 1.1089565e-02 9.8737943e-01 8.0166566e-05 1.2742858e-04
 5.0446921e-04 1.0386714e-05 8.2710460e-05 6.3131010e-05 1.4480403e-05
 3.0863172e-05 7.9282639e-05 2.7824404e-05 3.4465535e-05 7.0327187e-05
 1.2448899e-05 8.2476399e-06 3.6795456e-05]"
6e4bf5aa9da7fe3eed13901a9b705bb5a76f14b7.jpg,"[7.0927754e-06 1.1182792e-05 5.3867934e-06 1.1560890e-05 2.7277616e-05
 5.2732412e-06 1.1908788e-05 5.2628416e-06 2.9860771e-06 1.3798820e-05
 1.1119861e-04 6.0853672e-06 1.2317611e-05 5.5873286e-05 2.5708319e-05
 1.7652579e-05 9.9964249e-01 2.6877595e-05]"
75216754887db4c010e8c4d40b550e0cd3b0ead0.jpg,"[9.9947268e-01 2.7232603e-04 1.4131019e-05 5.7161411e-05 9.9514546e-06
 8.5228516e-05 8.1144217e-06 1.0315804e-05 2.1649425e-06 7.3520177e-06
 1.3707003e-06 5.1846928e-06 2.3031163e-05 7.9881920e-06 1.9228130e-06
 6.2160098e-06 2.1966587e-06 1.2830453e-05]"
92d5cd70cd560a5b80cfbdf92044c2dcd12caedb.jpg,"[6.4135107e-05 7.0316279e-03 6.6100992e-04 3.7143816e-04 9.8709065e-01
 4.3686195e-03 1.4371254e-05 5.8637819e-05 1.5843183e-05 3.6672220e-05
 4.9153270e-05 4.4568944e-05 1.6926097e-05 4.1922267e-05 3.4776996e-05
 4.0377468e-05 4.2500495e-05 1.6711889e-05]"
77fd48cab57575d0f22181a45cd0f560ff1dbcc1.jpg,"[2.0623109e-05 1.4444458e-04 2.6695619e-05 6.0179820e-05 1.0366654e-04
 5.7676341e-05 3.6861846e-05 8.8946363e-05 1.8922539e-05 2.9858238e-05
 5.7828795e-05 1.2398459e-04 7.9077348e-05 2.4951410e-02 2.4662679e-04
 3.8147354e-04 5.9626144e-01 3.7731040e-01]"
0c8c0d726879e453b710b25890792abe0b92c1b4.jpg,"[1.4425532e-04 3.3414207e-04 2.2343564e-04 6.9187859e-05 3.1969495e-05
 2.7652734e-04 3.1264834e-04 5.0986191e-04 4.5371742e-04 6.3650950e-05
 3.9295526e-05 1.0831037e-04 4.0647469e-04 3.9074656e-01 6.0552138e-01
 1.0610996e-04 2.6799753e-04 3.8442964e-04]"
300f3d685a0f2326ee04f4b51583d4b84d4a1c68.jpg,"[5.9982667e-05 1.2605316e-04 2.3482616e-04 1.9725622e-04 9.4946074e-01
 4.8915386e-02 3.7325866e-05 6.7410932e-05 4.5493100e-05 4.1853611e-05
 2.1343539e-04 1.0860711e-04 3.1460921e-05 5.5109685e-05 7.8783349e-05
 8.0593127e-05 1.7491955e-04 7.0826987e-05]"
344a35326bffb3dd5bcd2fc7f961e07f1078ae99.jpg,"[3.4459613e-04 3.5092098e-04 1.3977517e-03 4.3162931e-04 1.5308280e-04
 3.3052673e-04 7.2074559e-04 1.6853070e-02 9.6925628e-01 4.2468146e-04
 1.5398704e-03 5.6250850e-03 3.3960069e-04 3.9678076e-04 9.7916427e-04
 4.2322578e-04 1.1666234e-04 3.1631647e-04]"
df1743e302ed33e7163888e2c6419b0cb763cd59.jpg,"[4.5520945e-05 6.2896858e-04 9.9906701e-01 1.4246636e-05 9.2662427e-05
 7.9483492e-05 4.3774617e-06 1.5247271e-05 5.4304987e-06 1.7775081e-06
 3.5969854e-06 1.7133530e-06 2.7237261e-06 7.9590482e-06 2.1948492e-05
 1.2176611e-06 2.0623802e-06 4.0772011e-06]"
3a973f282378ed4255ef4d9b2944ae00eeb4f931.jpg,"[1.46385728e-05 3.12852499e-04 7.08529260e-05 2.04479249e-04
 9.97442365e-01 1.54124654e-03 1.64937865e-05 2.33538995e-05
 1.09778666e-05 2.24048235e-05 1.16700045e-04 5.07418299e-05
 1.66941154e-05 2.63358670e-05 4.53678440e-05 1.75396726e-05
 5.16462969e-05 1.52341090e-05]"
