,fname,path,age,gender,label
1710,mask2.jpg,005130_female_Asian_29,29,female,3
1711,mask3.jpg,005130_female_Asian_29,29,female,3
1712,mask4.jpg,005130_female_Asian_29,29,female,3
1713,mask5.jpg,005130_female_Asian_29,29,female,3
1714,normal.jpg,005130_female_Asian_29,29,female,15
1715,incorrect_mask.jpg,005137_male_Asian_29,29,male,6
1716,mask1.jpg,005137_male_Asian_29,29,male,0
1717,mask2.jpg,005137_male_Asian_29,29,male,0
1718,mask3.jpg,005137_male_Asian_29,29,male,0
1719,mask4.jpg,005137_male_Asian_29,29,male,0
1720,mask5.jpg,005137_male_Asian_29,29,male,0
1721,normal.jpg,005137_male_Asian_29,29,male,12
1722,incorrect_mask.jpg,005138_male_Asian_30,30,male,7
1723,mask1.jpg,005138_male_Asian_30,30,male,1
1724,mask2.jpg,005138_male_Asian_30,30,male,1
1725,mask3.jpg,005138_male_Asian_30,30,male,1
1726,mask4.jpg,005138_male_Asian_30,30,male,1
1727,mask5.jpg,005138_male_Asian_30,30,male,1
1728,normal.jpg,005138_male_Asian_30,30,male,13
1729,incorrect_mask.jpg,005140_female_Asian_32,32,female,10
1730,mask1.jpg,005140_female_Asian_32,32,female,4
1731,mask2.jpg,005140_female_Asian_32,32,female,4
1732,mask3.jpg,005140_female_Asian_32,32,female,4
1733,mask4.jpg,005140_female_Asian_32,32,female,4
1734,mask5.jpg,005140_female_Asian_32,32,female,4
1735,normal.jpg,005140_female_Asian_32,32,female,16
1736,incorrect_mask.jpg,005141_male_Asian_48,48,male,7
1737,mask1.jpg,005141_male_Asian_48,48,male,1
1738,mask2.jpg,005141_male_Asian_48,48,male,1
1739,mask3.jpg,005141_male_Asian_48,48,male,1
1740,mask4.jpg,005141_male_Asian_48,48,male,1
1741,mask5.jpg,005141_male_Asian_48,48,male,1
1742,normal.jpg,005141_male_Asian_48,48,male,13
1743,incorrect_mask.jpg,005143_female_Asian_29,29,female,9
1744,mask1.jpg,005143_female_Asian_29,29,female,3
1745,mask2.jpg,005143_female_Asian_29,29,female,3
1746,mask3.jpg,005143_female_Asian_29,29,female,3
1747,mask4.jpg,005143_female_Asian_29,29,female,3
1748,mask5.jpg,005143_female_Asian_29,29,female,3
1749,normal.jpg,005143_female_Asian_29,29,female,15
1750,incorrect_mask.jpg,005145_female_Asian_30,30,female,10
1751,mask1.jpg,005145_female_Asian_30,30,female,4
1752,mask2.jpg,005145_female_Asian_30,30,female,4
1753,mask3.jpg,005145_female_Asian_30,30,female,4
1754,mask4.jpg,005145_female_Asian_30,30,female,4
1755,mask5.jpg,005145_female_Asian_30,30,female,4
1756,normal.jpg,005145_female_Asian_30,30,female,16
1757,incorrect_mask.jpg,005146_female_Asian_40,40,female,10
1758,mask1.jpg,005146_female_Asian_40,40,female,4
1759,mask2.jpg,005146_female_Asian_40,40,female,4
1760,mask3.jpg,005146_female_Asian_40,40,female,4
1761,mask4.jpg,005146_female_Asian_40,40,female,4
1762,mask5.jpg,005146_female_Asian_40,40,female,4
1763,normal.jpg,005146_female_Asian_40,40,female,16
1764,incorrect_mask.jpg,005148_male_Asian_51,51,male,7
1765,mask1.jpg,005148_male_Asian_51,51,male,1
1766,mask2.jpg,005148_male_Asian_51,51,male,1
1767,mask3.jpg,005148_male_Asian_51,51,male,1
1768,mask4.jpg,005148_male_Asian_51,51,male,1
1769,mask5.jpg,005148_male_Asian_51,51,male,1
1770,normal.jpg,005148_male_Asian_51,51,male,13
1771,incorrect_mask.jpg,005149_male_Asian_59,59,male,7
1772,mask1.jpg,005149_male_Asian_59,59,male,1
1773,mask2.jpg,005149_male_Asian_59,59,male,1
1774,mask3.jpg,005149_male_Asian_59,59,male,1
1775,mask4.jpg,005149_male_Asian_59,59,male,1
1776,mask5.jpg,005149_male_Asian_59,59,male,1
1777,normal.jpg,005149_male_Asian_59,59,male,13
1778,incorrect_mask.jpg,005151_female_Asian_32,32,female,10
1779,mask1.jpg,005151_female_Asian_32,32,female,4
1780,mask2.jpg,005151_female_Asian_32,32,female,4
1781,mask3.jpg,005151_female_Asian_32,32,female,4
1782,mask4.jpg,005151_female_Asian_32,32,female,4
1783,mask5.jpg,005151_female_Asian_32,32,female,4
1784,normal.jpg,005151_female_Asian_32,32,female,16
1785,incorrect_mask.jpg,005153_male_Asian_56,56,male,7
1786,mask1.jpg,005153_male_Asian_56,56,male,1
1787,mask2.jpg,005153_male_Asian_56,56,male,1
1788,mask3.jpg,005153_male_Asian_56,56,male,1
1789,mask4.jpg,005153_male_Asian_56,56,male,1
1790,mask5.jpg,005153_male_Asian_56,56,male,1
1791,normal.jpg,005153_male_Asian_56,56,male,13
1792,incorrect_mask.jpg,005154_male_Asian_35,35,male,7
1793,mask1.jpg,005154_male_Asian_35,35,male,1
1794,mask2.jpg,005154_male_Asian_35,35,male,1
1795,mask3.jpg,005154_male_Asian_35,35,male,1
1796,mask4.jpg,005154_male_Asian_35,35,male,1
1797,mask5.jpg,005154_male_Asian_35,35,male,1
1798,normal.jpg,005154_male_Asian_35,35,male,13
1799,incorrect_mask.jpg,005174_male_Asian_31,31,male,7
1800,mask1.jpg,005174_male_Asian_31,31,male,1
1801,mask2.jpg,005174_male_Asian_31,31,male,1
1802,mask3.jpg,005174_male_Asian_31,31,male,1
1803,mask4.jpg,005174_male_Asian_31,31,male,1
1804,mask5.jpg,005174_male_Asian_31,31,male,1
1805,normal.jpg,005174_male_Asian_31,31,male,13
1806,incorrect_mask.jpg,005183_female_Asian_20,20,female,9
1807,mask1.jpg,005183_female_Asian_20,20,female,3
1808,mask2.jpg,005183_female_Asian_20,20,female,3
1809,mask3.jpg,005183_female_Asian_20,20,female,3
1810,mask4.jpg,005183_female_Asian_20,20,female,3
1811,mask5.jpg,005183_female_Asian_20,20,female,3
1812,normal.jpg,005183_female_Asian_20,20,female,15
1813,incorrect_mask.jpg,005210_male_Asian_20,20,male,6
1814,mask1.jpg,005210_male_Asian_20,20,male,0
1815,mask2.jpg,005210_male_Asian_20,20,male,0
1816,mask3.jpg,005210_male_Asian_20,20,male,0
1817,mask4.jpg,005210_male_Asian_20,20,male,0
1818,mask5.jpg,005210_male_Asian_20,20,male,0
1819,normal.jpg,005210_male_Asian_20,20,male,12
1820,incorrect_mask.jpg,005211_male_Asian_22,22,male,6
1821,mask1.jpg,005211_male_Asian_22,22,male,0
1822,mask2.jpg,005211_male_Asian_22,22,male,0
1823,mask3.jpg,005211_male_Asian_22,22,male,0
1824,mask4.jpg,005211_male_Asian_22,22,male,0
1825,mask5.jpg,005211_male_Asian_22,22,male,0
1826,normal.jpg,005211_male_Asian_22,22,male,12
1827,incorrect_mask.jpg,005213_male_Asian_24,24,male,6
1828,mask1.jpg,005213_male_Asian_24,24,male,0
1829,mask2.jpg,005213_male_Asian_24,24,male,0
1830,mask3.jpg,005213_male_Asian_24,24,male,0
1831,mask4.jpg,005213_male_Asian_24,24,male,0
1832,mask5.jpg,005213_male_Asian_24,24,male,0
1833,normal.jpg,005213_male_Asian_24,24,male,12
1834,incorrect_mask.jpg,005215_male_Asian_22,22,male,6
1835,mask1.jpg,005215_male_Asian_22,22,male,0
1836,mask2.jpg,005215_male_Asian_22,22,male,0
1837,mask3.jpg,005215_male_Asian_22,22,male,0
1838,mask4.jpg,005215_male_Asian_22,22,male,0
1839,mask5.jpg,005215_male_Asian_22,22,male,0
1840,normal.jpg,005215_male_Asian_22,22,male,12
1841,incorrect_mask.jpg,005221_male_Asian_21,21,male,6
1842,mask1.jpg,005221_male_Asian_21,21,male,0
1843,mask2.jpg,005221_male_Asian_21,21,male,0
1844,mask3.jpg,005221_male_Asian_21,21,male,0
1845,mask4.jpg,005221_male_Asian_21,21,male,0
1846,mask5.jpg,005221_male_Asian_21,21,male,0
1847,normal.jpg,005221_male_Asian_21,21,male,12
1848,incorrect_mask.jpg,005223_male_Asian_22,22,male,6
1849,mask1.jpg,005223_male_Asian_22,22,male,0
1850,mask2.jpg,005223_male_Asian_22,22,male,0
1851,mask3.jpg,005223_male_Asian_22,22,male,0
1852,mask4.jpg,005223_male_Asian_22,22,male,0
1853,mask5.jpg,005223_male_Asian_22,22,male,0
1854,normal.jpg,005223_male_Asian_22,22,male,12
1855,incorrect_mask.jpg,005224_male_Asian_21,21,male,6
1856,mask1.jpg,005224_male_Asian_21,21,male,0
1857,mask2.jpg,005224_male_Asian_21,21,male,0
1858,mask3.jpg,005224_male_Asian_21,21,male,0
1859,mask4.jpg,005224_male_Asian_21,21,male,0
1860,mask5.jpg,005224_male_Asian_21,21,male,0
1861,normal.jpg,005224_male_Asian_21,21,male,12
1862,incorrect_mask.jpg,005225_female_Asian_19,19,female,9
1863,mask1.jpg,005225_female_Asian_19,19,female,3
1864,mask2.jpg,005225_female_Asian_19,19,female,3
1865,mask3.jpg,005225_female_Asian_19,19,female,3
1866,mask4.jpg,005225_female_Asian_19,19,female,3
1867,mask5.jpg,005225_female_Asian_19,19,female,3
1868,normal.jpg,005225_female_Asian_19,19,female,15
1869,incorrect_mask.jpg,005226_female_Asian_20,20,female,9
1870,mask1.jpg,005226_female_Asian_20,20,female,3
1871,mask2.jpg,005226_female_Asian_20,20,female,3
1872,mask3.jpg,005226_female_Asian_20,20,female,3
1873,mask4.jpg,005226_female_Asian_20,20,female,3
1874,mask5.jpg,005226_female_Asian_20,20,female,3
1875,normal.jpg,005226_female_Asian_20,20,female,15
1876,incorrect_mask.jpg,005227_male_Asian_22,22,male,6
1877,mask1.jpg,005227_male_Asian_22,22,male,0
1878,mask2.jpg,005227_male_Asian_22,22,male,0
1879,mask3.jpg,005227_male_Asian_22,22,male,0
1880,mask4.jpg,005227_male_Asian_22,22,male,0
1881,mask5.jpg,005227_male_Asian_22,22,male,0
1882,normal.jpg,005227_male_Asian_22,22,male,12
1883,incorrect_mask.jpg,005228_male_Asian_23,23,male,6
1884,mask1.jpg,005228_male_Asian_23,23,male,0
1885,mask2.jpg,005228_male_Asian_23,23,male,0
1886,mask3.jpg,005228_male_Asian_23,23,male,0
1887,mask4.jpg,005228_male_Asian_23,23,male,0
1888,mask5.jpg,005228_male_Asian_23,23,male,0
1889,normal.jpg,005228_male_Asian_23,23,male,12
1890,incorrect_mask.jpg,005229_male_Asian_20,20,male,6
1891,mask1.jpg,005229_male_Asian_20,20,male,0
1892,mask2.jpg,005229_male_Asian_20,20,male,0
1893,mask3.jpg,005229_male_Asian_20,20,male,0
1894,mask4.jpg,005229_male_Asian_20,20,male,0
1895,mask5.jpg,005229_male_Asian_20,20,male,0
1896,normal.jpg,005229_male_Asian_20,20,male,12
1897,incorrect_mask.jpg,005231_male_Asian_19,19,male,6
1898,mask1.jpg,005231_male_Asian_19,19,male,0
1899,mask2.jpg,005231_male_Asian_19,19,male,0
1900,mask3.jpg,005231_male_Asian_19,19,male,0
1901,mask4.jpg,005231_male_Asian_19,19,male,0
1902,mask5.jpg,005231_male_Asian_19,19,male,0
1903,normal.jpg,005231_male_Asian_19,19,male,12
1904,incorrect_mask.jpg,005232_male_Asian_18,18,male,6
1905,mask1.jpg,005232_male_Asian_18,18,male,0
1906,mask2.jpg,005232_male_Asian_18,18,male,0
1907,mask3.jpg,005232_male_Asian_18,18,male,0
1908,mask4.jpg,005232_male_Asian_18,18,male,0
1909,mask5.jpg,005232_male_Asian_18,18,male,0
1910,normal.jpg,005232_male_Asian_18,18,male,12
1911,incorrect_mask.jpg,005234_male_Asian_22,22,male,6
1912,mask1.jpg,005234_male_Asian_22,22,male,0
1913,mask2.jpg,005234_male_Asian_22,22,male,0
1914,mask3.jpg,005234_male_Asian_22,22,male,0
1915,mask4.jpg,005234_male_Asian_22,22,male,0
1916,mask5.jpg,005234_male_Asian_22,22,male,0
1917,normal.jpg,005234_male_Asian_22,22,male,12
1918,incorrect_mask.jpg,005236_male_Asian_21,21,male,6
1919,mask1.jpg,005236_male_Asian_21,21,male,0
1920,mask2.jpg,005236_male_Asian_21,21,male,0
1921,mask3.jpg,005236_male_Asian_21,21,male,0
1922,mask4.jpg,005236_male_Asian_21,21,male,0
1923,mask5.jpg,005236_male_Asian_21,21,male,0
1924,normal.jpg,005236_male_Asian_21,21,male,12
1925,incorrect_mask.jpg,005237_male_Asian_22,22,male,6
1926,mask1.jpg,005237_male_Asian_22,22,male,0
1927,mask2.jpg,005237_male_Asian_22,22,male,0
1928,mask3.jpg,005237_male_Asian_22,22,male,0
1929,mask4.jpg,005237_male_Asian_22,22,male,0
1930,mask5.jpg,005237_male_Asian_22,22,male,0
1931,normal.jpg,005237_male_Asian_22,22,male,12
1932,incorrect_mask.jpg,005238_male_Asian_25,25,male,6
1933,mask1.jpg,005238_male_Asian_25,25,male,0
1934,mask2.jpg,005238_male_Asian_25,25,male,0
1935,mask3.jpg,005238_male_Asian_25,25,male,0
1936,mask4.jpg,005238_male_Asian_25,25,male,0
1937,mask5.jpg,005238_male_Asian_25,25,male,0
1938,normal.jpg,005238_male_Asian_25,25,male,12
1939,incorrect_mask.jpg,005240_male_Asian_18,18,male,6
1940,mask1.jpg,005240_male_Asian_18,18,male,0
1941,mask2.jpg,005240_male_Asian_18,18,male,0
1942,mask3.jpg,005240_male_Asian_18,18,male,0
1943,mask4.jpg,005240_male_Asian_18,18,male,0
1944,mask5.jpg,005240_male_Asian_18,18,male,0
1945,normal.jpg,005240_male_Asian_18,18,male,12
1946,incorrect_mask.jpg,005243_male_Asian_21,21,male,6
1947,mask1.jpg,005243_male_Asian_21,21,male,0
1948,mask2.jpg,005243_male_Asian_21,21,male,0
1949,mask3.jpg,005243_male_Asian_21,21,male,0
1950,mask4.jpg,005243_male_Asian_21,21,male,0
1951,mask5.jpg,005243_male_Asian_21,21,male,0
1952,normal.jpg,005243_male_Asian_21,21,male,12
1953,incorrect_mask.jpg,005244_male_Asian_21,21,male,6
1954,mask1.jpg,005244_male_Asian_21,21,male,0
1955,mask2.jpg,005244_male_Asian_21,21,male,0
1956,mask3.jpg,005244_male_Asian_21,21,male,0
1957,mask4.jpg,005244_male_Asian_21,21,male,0
1958,mask5.jpg,005244_male_Asian_21,21,male,0
1959,normal.jpg,005244_male_Asian_21,21,male,12
1960,incorrect_mask.jpg,005245_male_Asian_20,20,male,6
1961,mask1.jpg,005245_male_Asian_20,20,male,0
1962,mask2.jpg,005245_male_Asian_20,20,male,0
1963,mask3.jpg,005245_male_Asian_20,20,male,0
1964,mask4.jpg,005245_male_Asian_20,20,male,0
1965,mask5.jpg,005245_male_Asian_20,20,male,0
1966,normal.jpg,005245_male_Asian_20,20,male,12
1967,incorrect_mask.jpg,005246_male_Asian_20,20,male,6
1968,mask1.jpg,005246_male_Asian_20,20,male,0
1969,mask2.jpg,005246_male_Asian_20,20,male,0
1970,mask3.jpg,005246_male_Asian_20,20,male,0
1971,mask4.jpg,005246_male_Asian_20,20,male,0
1972,mask5.jpg,005246_male_Asian_20,20,male,0
1973,normal.jpg,005246_male_Asian_20,20,male,12
1974,incorrect_mask.jpg,005248_male_Asian_22,22,male,6
1975,mask1.jpg,005248_male_Asian_22,22,male,0
1976,mask2.jpg,005248_male_Asian_22,22,male,0
1977,mask3.jpg,005248_male_Asian_22,22,male,0
1978,mask4.jpg,005248_male_Asian_22,22,male,0
1979,mask5.jpg,005248_male_Asian_22,22,male,0
1980,normal.jpg,005248_male_Asian_22,22,male,12
1981,incorrect_mask.jpg,005249_male_Asian_22,22,male,6
1982,mask1.jpg,005249_male_Asian_22,22,male,0
1983,mask2.jpg,005249_male_Asian_22,22,male,0
1984,mask3.jpg,005249_male_Asian_22,22,male,0
1985,mask4.jpg,005249_male_Asian_22,22,male,0
1986,mask5.jpg,005249_male_Asian_22,22,male,0
1987,normal.jpg,005249_male_Asian_22,22,male,12
1988,incorrect_mask.jpg,005250_male_Asian_26,26,male,6
1989,mask1.jpg,005250_male_Asian_26,26,male,0
1990,mask2.jpg,005250_male_Asian_26,26,male,0
1991,mask3.jpg,005250_male_Asian_26,26,male,0
1992,mask4.jpg,005250_male_Asian_26,26,male,0
1993,mask5.jpg,005250_male_Asian_26,26,male,0
1994,normal.jpg,005250_male_Asian_26,26,male,12
1995,incorrect_mask.jpg,005251_male_Asian_20,20,male,6
1996,mask1.jpg,005251_male_Asian_20,20,male,0
1997,mask2.jpg,005251_male_Asian_20,20,male,0
1998,mask3.jpg,005251_male_Asian_20,20,male,0
1999,mask4.jpg,005251_male_Asian_20,20,male,0
2000,mask5.jpg,005251_male_Asian_20,20,male,0
2001,normal.jpg,005251_male_Asian_20,20,male,12
2002,incorrect_mask.jpg,005252_male_Asian_21,21,male,6
2003,mask1.jpg,005252_male_Asian_21,21,male,0
2004,mask2.jpg,005252_male_Asian_21,21,male,0
2005,mask3.jpg,005252_male_Asian_21,21,male,0
2006,mask4.jpg,005252_male_Asian_21,21,male,0
2007,mask5.jpg,005252_male_Asian_21,21,male,0
2008,normal.jpg,005252_male_Asian_21,21,male,12
2009,incorrect_mask.jpg,005254_male_Asian_21,21,male,6
2010,mask1.jpg,005254_male_Asian_21,21,male,0
2011,mask2.jpg,005254_male_Asian_21,21,male,0
2012,mask3.jpg,005254_male_Asian_21,21,male,0
2013,mask4.jpg,005254_male_Asian_21,21,male,0
2014,mask5.jpg,005254_male_Asian_21,21,male,0
2015,normal.jpg,005254_male_Asian_21,21,male,12
2016,incorrect_mask.jpg,005255_male_Asian_19,19,male,6
2017,mask1.jpg,005255_male_Asian_19,19,male,0
2018,mask2.jpg,005255_male_Asian_19,19,male,0
2019,mask3.jpg,005255_male_Asian_19,19,male,0
2020,mask4.jpg,005255_male_Asian_19,19,male,0
2021,mask5.jpg,005255_male_Asian_19,19,male,0
2022,normal.jpg,005255_male_Asian_19,19,male,12
2023,incorrect_mask.jpg,005256_male_Asian_22,22,male,6
2024,mask1.jpg,005256_male_Asian_22,22,male,0
2025,mask2.jpg,005256_male_Asian_22,22,male,0
2026,mask3.jpg,005256_male_Asian_22,22,male,0
2027,mask4.jpg,005256_male_Asian_22,22,male,0
2028,mask5.jpg,005256_male_Asian_22,22,male,0
2029,normal.jpg,005256_male_Asian_22,22,male,12
2030,incorrect_mask.jpg,005257_male_Asian_22,22,male,6
2031,mask1.jpg,005257_male_Asian_22,22,male,0
2032,mask2.jpg,005257_male_Asian_22,22,male,0
2033,mask3.jpg,005257_male_Asian_22,22,male,0
2034,mask4.jpg,005257_male_Asian_22,22,male,0
2035,mask5.jpg,005257_male_Asian_22,22,male,0
2036,normal.jpg,005257_male_Asian_22,22,male,12
2037,incorrect_mask.jpg,005258_male_Asian_22,22,male,6
2038,mask1.jpg,005258_male_Asian_22,22,male,0
2039,mask2.jpg,005258_male_Asian_22,22,male,0
2040,mask3.jpg,005258_male_Asian_22,22,male,0
2041,mask4.jpg,005258_male_Asian_22,22,male,0
2042,mask5.jpg,005258_male_Asian_22,22,male,0
2043,normal.jpg,005258_male_Asian_22,22,male,12
2044,incorrect_mask.jpg,005259_male_Asian_23,23,male,6
2045,mask1.jpg,005259_male_Asian_23,23,male,0
2046,mask2.jpg,005259_male_Asian_23,23,male,0
2047,mask3.jpg,005259_male_Asian_23,23,male,0
2048,mask4.jpg,005259_male_Asian_23,23,male,0
2049,mask5.jpg,005259_male_Asian_23,23,male,0
2050,normal.jpg,005259_male_Asian_23,23,male,12
2051,incorrect_mask.jpg,005260_male_Asian_25,25,male,6
2052,mask1.jpg,005260_male_Asian_25,25,male,0
2053,mask2.jpg,005260_male_Asian_25,25,male,0
2054,mask3.jpg,005260_male_Asian_25,25,male,0
2055,mask4.jpg,005260_male_Asian_25,25,male,0
2056,mask5.jpg,005260_male_Asian_25,25,male,0
2057,normal.jpg,005260_male_Asian_25,25,male,12
2058,incorrect_mask.jpg,005261_male_Asian_20,20,male,6
2059,mask1.jpg,005261_male_Asian_20,20,male,0
2060,mask2.jpg,005261_male_Asian_20,20,male,0
2061,mask3.jpg,005261_male_Asian_20,20,male,0
2062,mask4.jpg,005261_male_Asian_20,20,male,0
2063,mask5.jpg,005261_male_Asian_20,20,male,0
2064,normal.jpg,005261_male_Asian_20,20,male,12
2065,incorrect_mask.jpg,005262_male_Asian_20,20,male,6
2066,mask1.jpg,005262_male_Asian_20,20,male,0
2067,mask2.jpg,005262_male_Asian_20,20,male,0
2068,mask3.jpg,005262_male_Asian_20,20,male,0
2069,mask4.jpg,005262_male_Asian_20,20,male,0
2070,mask5.jpg,005262_male_Asian_20,20,male,0
2071,normal.jpg,005262_male_Asian_20,20,male,12
2072,incorrect_mask.jpg,005263_male_Asian_20,20,male,6
2073,mask1.jpg,005263_male_Asian_20,20,male,0
2074,mask2.jpg,005263_male_Asian_20,20,male,0
2075,mask3.jpg,005263_male_Asian_20,20,male,0
2076,mask4.jpg,005263_male_Asian_20,20,male,0
2077,mask5.jpg,005263_male_Asian_20,20,male,0
2078,normal.jpg,005263_male_Asian_20,20,male,12
2079,incorrect_mask.jpg,005264_male_Asian_22,22,male,6
2080,mask1.jpg,005264_male_Asian_22,22,male,0
2081,mask2.jpg,005264_male_Asian_22,22,male,0
2082,mask3.jpg,005264_male_Asian_22,22,male,0
2083,mask4.jpg,005264_male_Asian_22,22,male,0
2084,mask5.jpg,005264_male_Asian_22,22,male,0
2085,normal.jpg,005264_male_Asian_22,22,male,12
2086,incorrect_mask.jpg,005265_male_Asian_22,22,male,6
2087,mask1.jpg,005265_male_Asian_22,22,male,0
2088,mask2.jpg,005265_male_Asian_22,22,male,0
2089,mask3.jpg,005265_male_Asian_22,22,male,0
2090,mask4.jpg,005265_male_Asian_22,22,male,0
2091,mask5.jpg,005265_male_Asian_22,22,male,0
2092,normal.jpg,005265_male_Asian_22,22,male,12
2093,incorrect_mask.jpg,005266_male_Asian_22,22,male,6
2094,mask1.jpg,005266_male_Asian_22,22,male,0
2095,mask2.jpg,005266_male_Asian_22,22,male,0
2096,mask3.jpg,005266_male_Asian_22,22,male,0
2097,mask4.jpg,005266_male_Asian_22,22,male,0
2098,mask5.jpg,005266_male_Asian_22,22,male,0
2099,normal.jpg,005266_male_Asian_22,22,male,12
2100,incorrect_mask.jpg,005267_male_Asian_21,21,male,6
2101,mask1.jpg,005267_male_Asian_21,21,male,0
2102,mask2.jpg,005267_male_Asian_21,21,male,0
2103,mask3.jpg,005267_male_Asian_21,21,male,0
2104,mask4.jpg,005267_male_Asian_21,21,male,0
2105,mask5.jpg,005267_male_Asian_21,21,male,0
2106,normal.jpg,005267_male_Asian_21,21,male,12
2107,incorrect_mask.jpg,005268_male_Asian_21,21,male,6
2108,mask1.jpg,005268_male_Asian_21,21,male,0
2109,mask2.jpg,005268_male_Asian_21,21,male,0
2110,mask3.jpg,005268_male_Asian_21,21,male,0
2111,mask4.jpg,005268_male_Asian_21,21,male,0
2112,mask5.jpg,005268_male_Asian_21,21,male,0
2113,normal.jpg,005268_male_Asian_21,21,male,12
2114,incorrect_mask.jpg,005269_male_Asian_21,21,male,6
2115,mask1.jpg,005269_male_Asian_21,21,male,0
2116,mask2.jpg,005269_male_Asian_21,21,male,0
2117,mask3.jpg,005269_male_Asian_21,21,male,0
2118,mask4.jpg,005269_male_Asian_21,21,male,0
2119,mask5.jpg,005269_male_Asian_21,21,male,0
2120,normal.jpg,005269_male_Asian_21,21,male,12
2121,incorrect_mask.jpg,005270_male_Asian_20,20,male,6
2122,mask1.jpg,005270_male_Asian_20,20,male,0
2123,mask2.jpg,005270_male_Asian_20,20,male,0
2124,mask3.jpg,005270_male_Asian_20,20,male,0
2125,mask4.jpg,005270_male_Asian_20,20,male,0
2126,mask5.jpg,005270_male_Asian_20,20,male,0
2127,normal.jpg,005270_male_Asian_20,20,male,12
2128,incorrect_mask.jpg,005271_male_Asian_20,20,male,6
2129,mask1.jpg,005271_male_Asian_20,20,male,0
2130,mask2.jpg,005271_male_Asian_20,20,male,0
2131,mask3.jpg,005271_male_Asian_20,20,male,0
2132,mask4.jpg,005271_male_Asian_20,20,male,0
2133,mask5.jpg,005271_male_Asian_20,20,male,0
2134,normal.jpg,005271_male_Asian_20,20,male,12
2135,incorrect_mask.jpg,005272_male_Asian_20,20,male,6
2136,mask1.jpg,005272_male_Asian_20,20,male,0
2137,mask2.jpg,005272_male_Asian_20,20,male,0
2138,mask3.jpg,005272_male_Asian_20,20,male,0
2139,mask4.jpg,005272_male_Asian_20,20,male,0
2140,mask5.jpg,005272_male_Asian_20,20,male,0
2141,normal.jpg,005272_male_Asian_20,20,male,12
2142,incorrect_mask.jpg,005274_male_Asian_20,20,male,6
2143,mask1.jpg,005274_male_Asian_20,20,male,0
2144,mask2.jpg,005274_male_Asian_20,20,male,0
2145,mask3.jpg,005274_male_Asian_20,20,male,0
2146,mask4.jpg,005274_male_Asian_20,20,male,0
2147,mask5.jpg,005274_male_Asian_20,20,male,0
2148,normal.jpg,005274_male_Asian_20,20,male,12
2149,incorrect_mask.jpg,005275_male_Asian_23,23,male,6
2150,mask1.jpg,005275_male_Asian_23,23,male,0
2151,mask2.jpg,005275_male_Asian_23,23,male,0
2152,mask3.jpg,005275_male_Asian_23,23,male,0
2153,mask4.jpg,005275_male_Asian_23,23,male,0
2154,mask5.jpg,005275_male_Asian_23,23,male,0
2155,normal.jpg,005275_male_Asian_23,23,male,12
2156,incorrect_mask.jpg,005276_male_Asian_24,24,male,6
2157,mask1.jpg,005276_male_Asian_24,24,male,0
2158,mask2.jpg,005276_male_Asian_24,24,male,0
2159,mask3.jpg,005276_male_Asian_24,24,male,0
2160,mask4.jpg,005276_male_Asian_24,24,male,0
2161,mask5.jpg,005276_male_Asian_24,24,male,0
2162,normal.jpg,005276_male_Asian_24,24,male,12
2163,incorrect_mask.jpg,005277_male_Asian_23,23,male,6
2164,mask1.jpg,005277_male_Asian_23,23,male,0
2165,mask2.jpg,005277_male_Asian_23,23,male,0
2166,mask3.jpg,005277_male_Asian_23,23,male,0
2167,mask4.jpg,005277_male_Asian_23,23,male,0
2168,mask5.jpg,005277_male_Asian_23,23,male,0
2169,normal.jpg,005277_male_Asian_23,23,male,12
2170,incorrect_mask.jpg,005278_male_Asian_22,22,male,6
2171,mask1.jpg,005278_male_Asian_22,22,male,0
2172,mask2.jpg,005278_male_Asian_22,22,male,0
2173,mask3.jpg,005278_male_Asian_22,22,male,0
2174,mask4.jpg,005278_male_Asian_22,22,male,0
2175,mask5.jpg,005278_male_Asian_22,22,male,0
2176,normal.jpg,005278_male_Asian_22,22,male,12
2177,incorrect_mask.jpg,005280_male_Asian_21,21,male,6
2178,mask1.jpg,005280_male_Asian_21,21,male,0
2179,mask2.jpg,005280_male_Asian_21,21,male,0
2180,mask3.jpg,005280_male_Asian_21,21,male,0
2181,mask4.jpg,005280_male_Asian_21,21,male,0
2182,mask5.jpg,005280_male_Asian_21,21,male,0
2183,normal.jpg,005280_male_Asian_21,21,male,12
2184,incorrect_mask.jpg,005281_male_Asian_22,22,male,6
2185,mask1.jpg,005281_male_Asian_22,22,male,0
2186,mask2.jpg,005281_male_Asian_22,22,male,0
2187,mask3.jpg,005281_male_Asian_22,22,male,0
2188,mask4.jpg,005281_male_Asian_22,22,male,0
2189,mask5.jpg,005281_male_Asian_22,22,male,0
2190,normal.jpg,005281_male_Asian_22,22,male,12
2191,incorrect_mask.jpg,005282_male_Asian_19,19,male,6
2192,mask1.jpg,005282_male_Asian_19,19,male,0
2193,mask2.jpg,005282_male_Asian_19,19,male,0
2194,mask3.jpg,005282_male_Asian_19,19,male,0
2195,mask4.jpg,005282_male_Asian_19,19,male,0
2196,mask5.jpg,005282_male_Asian_19,19,male,0
2197,normal.jpg,005282_male_Asian_19,19,male,12
2198,incorrect_mask.jpg,005283_male_Asian_22,22,male,6
2199,mask1.jpg,005283_male_Asian_22,22,male,0
2200,mask2.jpg,005283_male_Asian_22,22,male,0
2201,mask3.jpg,005283_male_Asian_22,22,male,0
